,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
78,78.0,4.133558988571167,1.8585095405578613,2.270357847213745,2.046527862548828,0.0956883430480957,0.0013861656188964844,48.06370687484741,0.23912291977536027,0.20156335830688477,0.3831818103790283,47.30010795593262,0.015297174453735352,0.03587532043457031,0.03820633888244629,0.0001900812879723696,22.009189128875732,4.00543212890625e-05,0.012705802917480469,74.24470138549805
79,79.0,4.131550312042236,1.8646955490112305,2.2625253200531006,2.0375258922576904,0.09695982933044434,0.001356363296508789,49.14264631271362,0.24449077767519214,0.196089506149292,0.8931455612182617,47.87900352478027,0.014991521835327148,0.03518533706665039,0.03781557083129883,0.00018813716831491954,20.932665824890137,3.743171691894531e-05,0.012627840042114258,74.24471545219421
80,80.0,4.132848024368286,1.9139811992645264,2.214405059814453,1.9882559776306152,0.09697484970092773,0.001313924789428711,57.50605630874634,0.2860997826305788,0.19728684425354004,0.8938982486724854,56.2386372089386,0.014917373657226562,0.03551316261291504,0.03853964805603027,0.0001917395425673148,12.567012786865234,4.124641418457031e-05,0.01288461685180664,74.24449801445007
81,81.0,4.130445718765259,1.884253978729248,2.2419090270996094,2.0179035663604736,0.09702038764953613,0.001331329345703125,67.3309850692749,0.33498002522027315,0.21313881874084473,0.8999485969543457,66.02686929702759,0.016335487365722656,0.03824734687805176,0.04092836380004883,0.00020362370049775537,2.742126226425171,3.647804260253906e-05,0.012660980224609375,74.24452185630798
82,82.0,4.130366802215576,1.8872830867767334,2.2384493350982666,2.0138001441955566,0.09691262245178223,0.0013358592987060547,65.41387343406677,0.3254421563883919,0.2044060230255127,0.6215085983276367,64.40386009216309,0.015933513641357422,0.037329673767089844,0.0401453971862793,0.00019972834421034475,4.659386873245239,3.7670135498046875e-05,0.01269841194152832,74.24381017684937
83,83.0,4.131448268890381,1.8661699295043945,2.2609975337982178,2.0377321243286133,0.09358882904052734,0.0013270378112792969,59.876715898513794,0.2978941089478298,0.19559240341186523,4.504201650619507,55.000160217285156,0.015227794647216797,0.03508496284484863,0.03793025016784668,0.0001887077122778442,10.196789741516113,4.00543212890625e-05,0.012598037719726562,74.24292421340942
84,84.0,4.141173839569092,1.8233845233917236,2.3135335445404053,2.088148355484009,0.0975339412689209,0.001293182373046875,65.49153423309326,0.32582852852285205,0.2052462100982666,0.5953118801116943,64.50645208358765,0.016460418701171875,0.03773927688598633,0.040598392486572266,0.00020198205217200133,4.580218076705933,3.552436828613281e-05,0.012553930282592773,74.25356006622314
85,85.0,4.144038438796997,1.8620522022247314,2.2777373790740967,2.0521013736724854,0.09754610061645508,0.0013589859008789062,66.95017719268799,0.3330854586700895,0.21312451362609863,0.5992419719696045,65.94998836517334,0.01566171646118164,0.038079023361206055,0.04043912887573242,0.00020118969589916628,3.121525526046753,3.600120544433594e-05,0.012514114379882812,74.25621628761292
86,86.0,4.1433351039886475,1.872004747390747,2.2669970989227295,2.0426158905029297,0.09756708145141602,0.0012826919555664062,58.103601694107056,0.2890726452443137,0.2139568328857422,0.5981342792510986,57.0996458530426,0.01675105094909668,0.038660526275634766,0.041484832763671875,0.00020639220280433768,11.968344688415527,3.743171691894531e-05,0.012497663497924805,74.25680375099182
87,87.0,4.142623662948608,1.8559458255767822,2.2820494174957275,2.0563297271728516,0.09756016731262207,0.0013453960418701172,64.82966256141663,0.32253563463391355,0.21217107772827148,2.920457363128662,61.50445008277893,0.017108917236328125,0.03848862648010254,0.041603803634643555,0.0002069840976847938,5.240839242935181,3.647804260253906e-05,0.012451410293579102,74.25476574897766
88,88.0,4.1435227394104,1.8605988025665283,2.2783730030059814,2.0534465312957764,0.09723186492919922,0.0013096332550048828,58.531951665878296,0.2912037396312353,0.2092607021331787,2.9195330142974854,55.217824935913086,0.014617204666137695,0.037790536880493164,0.04139566421508789,0.00020594857818451688,11.539335012435913,3.933906555175781e-05,0.012494802474975586,74.25624442100525
89,89.0,4.142686605453491,1.8545491695404053,2.283412218093872,2.0575616359710693,0.09753584861755371,0.0013036727905273438,58.05422759056091,0.288827002938114,0.21280145645141602,2.0270822048187256,55.629019260406494,0.015027046203613281,0.037526607513427734,0.04096674919128418,0.00020381467259345364,12.016838550567627,3.647804260253906e-05,0.012446880340576172,74.25475597381592
90,90.0,4.143829345703125,1.8518621921539307,2.287588357925415,2.062042713165283,0.09754204750061035,0.0012786388397216797,61.968069314956665,0.30829885231321724,0.21253466606140137,2.027648448944092,59.53760838508606,0.015899658203125,0.038664817810058594,0.04258465766906738,0.0002118639685028228,8.101642847061157,3.62396240234375e-05,0.012485980987548828,74.25616240501404
91,91.0,4.144739866256714,1.859485149383545,2.2807652950286865,2.0551023483276367,0.09754109382629395,0.0013432502746582031,58.77869772911072,0.2924313319856255,0.20423460006713867,2.0242326259613037,56.367703676223755,0.01547551155090332,0.03694725036621094,0.039748430252075195,0.00019775338433868257,11.293577671051025,3.838539123535156e-05,0.012520790100097656,74.25680208206177
92,92.0,4.143603086471558,1.864375114440918,2.274811029434204,2.0505154132843018,0.0972602367401123,0.0012824535369873047,54.319907903671265,0.27024829802821526,0.20501494407653809,0.7471964359283447,53.18344593048096,0.015543699264526367,0.03730320930480957,0.03983879089355469,0.0001982029397689288,15.753570556640625,3.790855407714844e-05,0.012547016143798828,74.25695824623108
93,93.0,4.143705129623413,1.864708662033081,2.2745320796966553,2.0491809844970703,0.09855818748474121,0.0013477802276611328,49.93079996109009,0.24841194010492582,0.2117154598236084,0.7487328052520752,48.780723333358765,0.0159914493560791,0.03818655014038086,0.04154205322265625,0.00020667688170475747,20.14009189605713,4.0531158447265625e-05,0.0125579833984375,74.25617957115173
94,94.0,4.141264200210571,1.8703765869140625,2.2666237354278564,2.0422403812408447,0.09739851951599121,0.0013086795806884766,68.61077237129211,0.3413471262253339,0.2153787612915039,2.0273845195770264,66.17501282691956,0.016318798065185547,0.038263559341430664,0.041605234146118164,0.0002069912146573043,1.4608304500579834,3.6716461181640625e-05,0.01256704330444336,74.25450897216797
95,95.0,4.144505500793457,1.8732719421386719,2.2666661739349365,2.041278600692749,0.09758353233337402,0.001299142837524414,68.10022830963135,0.3388071060180664,0.21543049812316895,2.0267369747161865,65.66737794876099,0.01591014862060547,0.03892850875854492,0.04212331771850586,0.00020956874486818835,1.9700372219085693,3.886222839355469e-05,0.012548208236694336,74.25693321228027
96,96.0,4.141354322433472,1.8448150157928467,2.2919161319732666,2.0662548542022705,0.09753084182739258,0.0013208389282226562,69.13869714736938,0.3439736176486039,0.2095632553100586,2.0255722999572754,66.71513676643372,0.01660442352294922,0.038042306900024414,0.041838645935058594,0.00020815246733859997,0.9315304756164551,3.647804260253906e-05,0.012622594833374023,74.25345706939697
97,97.0,4.144721508026123,1.8651800155639648,2.275235176086426,2.049450397491455,0.09752559661865234,0.0013594627380371094,68.17330145835876,0.3391706540216854,0.21184730529785156,5.356274843215942,62.41704201698303,0.016190528869628906,0.03787112236022949,0.04224133491516113,0.00021015589510030414,1.896209478378296,3.337860107421875e-05,0.012520313262939453,74.25650715827942
98,98.0,4.143925666809082,1.868619680404663,2.271010398864746,2.0455503463745117,0.09851908683776855,0.0013103485107421875,66.9656093120575,0.33316223538337064,0.20368528366088867,5.350534439086914,61.22583293914795,0.01569056510925293,0.03802895545959473,0.04127359390258789,0.00020534126319695468,3.1053528785705566,3.600120544433594e-05,0.01255941390991211,74.25619745254517
99,99.0,4.141777276992798,1.8581087589263916,2.2790889739990234,2.0535809993743896,0.09730100631713867,0.0014507770538330078,67.87367749214172,0.33767998752309314,0.23562169075012207,5.366273641586304,62.06725740432739,0.016843557357788086,0.04080367088317871,0.04334139823913574,0.00021562884696087434,2.194868803024292,3.647804260253906e-05,0.01246023178100586,74.25370144844055
100,100.0,4.141033411026001,1.8514649868011475,2.285191297531128,2.0601890087127686,0.09741520881652832,0.0012960433959960938,45.741769790649414,0.22757099398333042,0.20934748649597168,1.3309025764465332,44.01541209220886,0.01596236228942871,0.03729844093322754,0.041313886642456055,0.0002055417245893336,24.329756259918213,3.647804260253906e-05,0.012360095977783203,74.25390982627869
101,101.0,4.1438798904418945,1.8444843292236328,2.2949821949005127,2.0697338581085205,0.09836006164550781,0.001416921615600586,60.94401693344116,0.3032040643454784,0.21150755882263184,1.3313593864440918,59.216054916381836,0.01562643051147461,0.03674197196960449,0.03998303413391113,0.00019892056783040365,9.128545761108398,3.8623809814453125e-05,0.012272834777832031,74.25646424293518
102,102.0,4.145780324935913,1.8178229331970215,2.3235442638397217,2.0937392711639404,0.09726357460021973,0.0013027191162109375,66.32961368560791,0.3299980780378503,0.21779727935791016,1.179100513458252,64.74103546142578,0.016440629959106445,0.037949562072753906,0.04059147834777832,0.00020194765347153392,3.7378711700439453,3.600120544433594e-05,0.01225590705871582,74.25389266014099
103,103.0,4.1444411277771,1.8037149906158447,2.336036443710327,2.110761880874634,0.09741687774658203,0.0013513565063476562,68.89464282989502,0.3427594170641543,0.22273516654968262,1.1837217807769775,67.29626536369324,0.015398979187011719,0.03794455528259277,0.04068326950073242,0.00020240432587429066,1.1772792339324951,3.0040740966796875e-05,0.012289285659790039,74.25707650184631
104,104.0,4.143334627151489,1.8633742332458496,2.2754223346710205,2.0503971576690674,0.09849977493286133,0.0012824535369873047,68.44148850440979,0.340504917932387,0.21398544311523438,1.1798818111419678,66.85851311683655,0.0161435604095459,0.038309335708618164,0.04083728790283203,0.0002031705865812539,1.6395316123962402,3.337860107421875e-05,0.0034074783325195312,74.26522541046143
105,105.0,4.141508102416992,1.819082498550415,2.3180434703826904,2.093316078186035,0.0975487232208252,0.0013616085052490234,64.52145147323608,0.3210022461355029,0.2113194465637207,1.1776320934295654,62.94562101364136,0.015998363494873047,0.03763866424560547,0.04048967361450195,0.00020144116226120375,5.551343679428101,3.4332275390625e-05,0.012336969375610352,74.25482726097107
106,106.0,4.141190052032471,1.8459339141845703,2.2905969619750977,2.0651111602783203,0.0973823070526123,0.0013227462768554688,67.73403739929199,0.336985260692995,0.21111726760864258,1.1753385066986084,66.161461353302,0.015911102294921875,0.03789091110229492,0.041996002197265625,0.00020893533431475436,2.3363707065582275,3.62396240234375e-05,0.012287378311157227,74.25363039970398
107,107.0,4.141337633132935,1.8398079872131348,2.2968649864196777,2.071434736251831,0.0975351333618164,0.0013413429260253906,69.06079292297363,0.3435860344426549,0.2165055274963379,0.9950220584869385,67.65934085845947,0.01578998565673828,0.03766632080078125,0.041487932205200195,0.00020640762291144376,1.010418176651001,2.9325485229492188e-05,0.012333869934082031,74.254065990448
108,108.0,4.14489221572876,1.8684227466583252,2.272092819213867,2.046443462371826,0.09740519523620605,0.0012860298156738281,65.8590247631073,0.32765683961744924,0.21112847328186035,0.9934868812561035,64.46635103225708,0.016116857528686523,0.0380244255065918,0.04145479202270508,0.0002062427463816173,4.211656808853149,3.790855407714844e-05,0.012339115142822266,74.25706648826599
109,109.0,4.141314744949341,1.8674967288970947,2.2695114612579346,2.0441651344299316,0.09754037857055664,0.0013751983642578125,63.67156648635864,0.3167739626186997,0.2142932415008545,0.993048906326294,62.27434420585632,0.015877962112426758,0.03811001777648926,0.04145526885986328,0.00020624511870578747,6.399594783782959,3.743171691894531e-05,0.012284278869628906,74.25396871566772
110,110.0,4.143964052200317,1.8763103485107422,2.263418197631836,2.038656711578369,0.10208320617675781,0.0011630058288574219,69.32034969329834,0.3448773616582007,0.20570588111877441,1.3283989429473877,67.60245752334595,0.015518426895141602,0.03741788864135742,0.04038047790527344,0.000200897900026236,0.7524757385253906,2.574920654296875e-05,0.012277841567993164,74.25719571113586
111,111.0,4.149308681488037,1.8535685539245605,2.2911598682403564,2.06076717376709,0.09752941131591797,0.0013697147369384766,62.521941900253296,0.311054437314693,0.20870280265808105,1.9780468940734863,60.15266132354736,0.015327215194702148,0.036454200744628906,0.0395970344543457,0.00019700017141465525,7.546212196350098,3.504753112792969e-05,0.013221025466918945,74.2570948600769
112,112.0,4.116247892379761,1.865664005279541,2.2459442615509033,2.020894765853882,0.09736371040344238,0.0013191699981689453,57.67442536354065,0.2869374396196052,0.2072136402130127,0.8671553134918213,56.4159951210022,0.01568007469177246,0.03707599639892578,0.040071964263916016,0.00019936300628813937,12.398287534713745,3.6716461181640625e-05,0.012549638748168945,74.22906947135925
113,113.0,4.116637706756592,1.862412691116333,2.249850273132324,2.0234947204589844,0.09821963310241699,0.0014033317565917969,67.92705130577087,0.3379455288844322,0.21612167358398438,0.8699691295623779,66.64947366714478,0.014958620071411133,0.03966522216796875,0.04212760925292969,0.00020959009578571983,2.142850399017334,3.409385681152344e-05,0.01271200180053711,74.22870111465454
114,114.0,4.1162731647491455,1.866140604019165,2.2454426288604736,2.0198473930358887,0.09785056114196777,0.0012984275817871094,65.45198392868042,0.3256317608392061,0.21422863006591797,0.8687126636505127,64.17683935165405,0.0169832706451416,0.03940916061401367,0.04321408271789551,0.00021499543640744035,4.616979360580444,3.600120544433594e-05,0.012662410736083984,74.22848653793335
115,115.0,4.1145782470703125,1.8494021892547607,2.260662078857422,2.035567283630371,0.09810400009155273,0.001367807388305664,64.03873085975647,0.31860065104356455,0.20249485969543457,0.9003298282623291,62.7564594745636,0.014609336853027344,0.03625059127807617,0.0400700569152832,0.00019935351699145872,6.034435987472534,3.504753112792969e-05,0.012765884399414062,74.22785019874573
116,116.0,4.115320444107056,1.8427824974060059,2.268120050430298,2.042280912399292,0.09813880920410156,0.001329183578491211,51.63736414909363,0.25690230919947077,0.21091294288635254,0.9029500484466553,50.33726263046265,0.016005754470825195,0.03799796104431152,0.040587425231933594,0.00020192748871608753,18.4348304271698,3.695487976074219e-05,0.012607574462890625,74.22813940048218
117,117.0,4.116759538650513,1.8288013935089111,2.2834484577178955,2.057159423828125,0.09815192222595215,0.0014257431030273438,61.78627920150757,0.30739442388809735,0.21108317375183105,1.2473855018615723,60.14201593399048,0.01558995246887207,0.03859066963195801,0.040921688079833984,0.00020359048795937307,8.28513765335083,3.62396240234375e-05,0.01242208480834961,74.22913432121277
118,118.0,4.114654302597046,1.8339049816131592,2.276191473007202,2.050255537033081,0.09820389747619629,0.0013153553009033203,67.52472376823425,0.335943899344449,0.21242046356201172,1.2545254230499268,65.86757779121399,0.015980005264282227,0.03874492645263672,0.04123640060424805,0.00020515622191168183,2.5466535091400146,3.504753112792969e-05,0.012556791305541992,74.22730302810669
119,119.0,4.115475177764893,1.8495914936065674,2.261137008666992,2.0361011028289795,0.0979921817779541,0.0013620853424072266,53.07195425033569,0.2640395733847547,0.21000432968139648,1.2489073276519775,51.427292346954346,0.014730691909790039,0.03817868232727051,0.04043269157409668,0.00020115766952286904,17.000969171524048,3.8623809814453125e-05,0.01249074935913086,74.22886991500854
120,120.0,4.116043329238892,1.8348207473754883,2.2767786979675293,2.0513782501220703,0.09765243530273438,0.0013012886047363281,67.6884377002716,0.3367583965187642,0.22026968002319336,1.2002015113830566,66.07474946975708,0.01603245735168457,0.0384974479675293,0.04108619689941406,0.0002044089397980799,2.3832664489746094,3.647804260253906e-05,0.012461662292480469,74.22887015342712
121,121.0,4.11793851852417,1.847259521484375,2.266178607940674,2.038325071334839,0.09814739227294922,0.0013370513916015625,60.45909595489502,0.3007915221636568,0.2124955654144287,1.1985442638397217,58.858084201812744,0.016637802124023438,0.03877735137939453,0.04205322265625,0.00020922001321517413,9.60958456993103,3.695487976074219e-05,0.012422800064086914,74.22870922088623
122,122.0,4.116037368774414,1.8483667373657227,2.2632393836975098,2.0377752780914307,0.09786820411682129,0.001279592514038086,68.46260786056519,0.3406099893560457,0.21287226676940918,1.2075657844543457,66.85410523414612,0.015927791595458984,0.038327693939208984,0.040976524353027344,0.00020386330523894201,1.609175443649292,2.9802322387695312e-05,0.012437820434570312,74.2288269996643
123,123.0,4.116297960281372,1.86055588722229,2.251143455505371,2.0252277851104736,0.0982205867767334,0.0013730525970458984,62.15865659713745,0.3092470477469525,0.19918394088745117,1.1944284439086914,60.58536338806152,0.014303922653198242,0.037123680114746094,0.03961896896362305,0.00019710929832648282,7.914503812789917,3.600120544433594e-05,0.01253056526184082,74.22911334037781
124,124.0,4.116292238235474,1.8235726356506348,2.2881500720977783,2.0626072883605957,0.09766101837158203,0.0012853145599365234,64.62906980514526,0.32153766072211576,0.20865964889526367,1.2001173496246338,63.03602743148804,0.0160214900970459,0.03719830513000488,0.040288686752319336,0.00020044122762347927,5.443262338638306,3.62396240234375e-05,0.012639522552490234,74.22894930839539
125,125.0,4.118577003479004,1.8662137985229492,2.2479872703552246,2.0198559761047363,0.09824538230895996,0.0013344287872314453,65.2322781085968,0.32453869705769556,0.21665048599243164,2.1515488624572754,62.68016791343689,0.015233993530273438,0.03705120086669922,0.04015231132507324,0.00019976274291081216,4.837890863418579,3.647804260253906e-05,0.012543678283691406,74.22893476486206
126,126.0,4.117984056472778,1.8443663120269775,2.2691235542297363,2.041426181793213,0.09821653366088867,0.0013082027435302734,55.58644366264343,0.276549470958425,0.21450352668762207,2.154198169708252,53.02632427215576,0.016163110733032227,0.03809523582458496,0.040747642517089844,0.00020272458963726292,14.48363709449768,3.719329833984375e-05,0.01257181167602539,74.22884964942932
127,127.0,4.11586594581604,1.8645987510681152,2.2468628883361816,2.0212154388427734,0.09821367263793945,0.001367330551147461,65.96768116950989,0.32819741875378056,0.22195839881896973,2.1567349433898926,63.395795822143555,0.015473604202270508,0.03930974006652832,0.04104208946228027,0.00020418949981233967,4.1042234897613525,3.62396240234375e-05,0.012600898742675781,74.22884893417358
128,128.0,4.116129398345947,1.8170013427734375,2.2947075366973877,2.068876028060913,0.09811162948608398,0.0012950897216796875,68.55905055999756,0.3410898037810824,0.22040176391601562,4.640914440155029,63.506070613861084,0.015904664993286133,0.03799843788146973,0.04091334342956543,0.00020354897228639518,1.5123257637023926,3.409385681152344e-05,0.013156414031982422,74.22845315933228
129,129.0,4.115445137023926,1.8499183654785156,2.2610270977020264,2.035776376724243,0.09821748733520508,0.0013599395751953125,69.37287855148315,0.34513869926111024,0.21650409698486328,4.640265464782715,64.32852435112,0.015536308288574219,0.03756403923034668,0.04134249687194824,0.0002056840640395435,0.6987326145172119,3.2901763916015625e-05,0.012894868850708008,74.22843170166016
130,130.0,4.116027355194092,1.807647705078125,2.3039331436157227,2.0781757831573486,0.0980074405670166,0.0013620853424072266,61.69088792800903,0.30691984043785586,0.22461533546447754,1.2498798370361328,60.02174162864685,0.016698837280273438,0.0389561653137207,0.04164481163024902,0.00020718811756342798,8.379764795303345,3.528594970703125e-05,0.012874364852905273,74.22836017608643
131,131.0,4.115384578704834,1.8567094802856445,2.254084825515747,2.0290863513946533,0.09791040420532227,0.0013475418090820312,65.91972017288208,0.32795880683025913,0.2143878936767578,1.2462964057922363,64.2710452079773,0.015778303146362305,0.03737449645996094,0.039742231369018555,0.00019772254412447042,4.153709650039673,3.600120544433594e-05,0.01282811164855957,74.22859263420105
132,132.0,4.116088390350342,1.8681495189666748,2.2436118125915527,2.0179784297943115,0.0980215072631836,0.001270294189453125,53.932594537734985,0.26832136585937805,0.21589088439941406,1.2461776733398438,52.28152418136597,0.015030384063720703,0.03952145576477051,0.04176664352416992,0.0002077942463889051,16.138109922409058,3.886222839355469e-05,0.01272892951965332,74.22859835624695
133,133.0,4.115653038024902,1.8466734886169434,2.264193296432495,2.0392496585845947,0.0978391170501709,0.0013790130615234375,68.31928610801697,0.3398969458110297,0.2142620086669922,4.638748645782471,63.28063774108887,0.014985322952270508,0.0369417667388916,0.03965616226196289,0.00019729433961175567,1.754406452178955,3.266334533691406e-05,0.013687610626220703,74.22903442382812
134,134.0,4.116182804107666,1.831045150756836,2.280573606491089,2.054859161376953,0.0980827808380127,0.00128936767578125,66.2681016921997,0.32969204821989906,0.21602106094360352,4.639366388320923,61.22402596473694,0.01571202278137207,0.03769111633300781,0.04021859169006348,0.00020009249597046505,3.8041725158691406,3.457069396972656e-05,0.01269984245300293,74.22871017456055
135,135.0,4.114567756652832,1.8385586738586426,2.271303653717041,2.045046806335449,0.09812402725219727,0.0013794898986816406,60.602083921432495,0.3015029050817537,0.2115154266357422,1.1961934566497803,59.008636713027954,0.01552271842956543,0.03686380386352539,0.03985261917114258,0.00019827173716986356,9.470305919647217,3.790855407714844e-05,0.012649297714233398,74.22684812545776
136,136.0,4.114153861999512,1.831583023071289,2.2781193256378174,2.0520811080932617,0.09821891784667969,0.0013306140899658203,52.06994938850403,0.2590544745696718,0.21486139297485352,1.1986098289489746,50.465357542037964,0.016602277755737305,0.038050174713134766,0.0403900146484375,0.0002009453465096393,18.002217531204224,3.552436828613281e-05,0.01258707046508789,74.22674632072449
137,137.0,4.115354061126709,1.8488173484802246,2.261976480484009,2.036118745803833,0.09805941581726074,0.0013544559478759766,66.71695280075073,0.3319251383121927,0.20671820640563965,1.193938970565796,65.13403582572937,0.014879226684570312,0.037224531173706055,0.03960394859313965,0.00019703457011512263,3.355983018875122,3.552436828613281e-05,0.012638568878173828,74.22792935371399
138,138.0,4.116227149963379,1.8441760540008545,2.2675886154174805,2.0419118404388428,0.09808158874511719,0.0012633800506591797,66.09188556671143,0.3288153510781663,0.21204328536987305,1.6064488887786865,64.08703827857971,0.014858007431030273,0.03819417953491211,0.04012274742126465,0.00019961565881226193,3.980750560760498,3.743171691894531e-05,0.012661933898925781,74.22902345657349
139,139.0,4.116409778594971,1.797069787979126,2.3148210048675537,2.0888168811798096,0.10101866722106934,0.0012269020080566406,67.20497918128967,0.3343531302551725,0.22316646575927734,2.668898820877075,64.11874985694885,0.014425992965698242,0.04011368751525879,0.04146909713745117,0.00020631391610672224,2.8657989501953125,3.933906555175781e-05,0.01273965835571289,74.22869634628296
140,140.0,4.13095760345459,1.925628423690796,2.2007896900177,1.9761555194854736,0.09600687026977539,0.0012502670288085938,67.01752781867981,0.33342053641134234,0.20306801795959473,1.5665571689605713,65.06473350524902,0.015284538269042969,0.03755307197570801,0.0396425724029541,0.000197226728372906,3.0551483631134033,4.172325134277344e-05,0.012733221054077148,74.2433180809021
141,141.0,4.129713296890259,1.852658987045288,2.2724292278289795,2.0489566326141357,0.0986795425415039,0.0012781620025634766,67.12410688400269,0.33395078051742627,0.20619988441467285,1.5658111572265625,65.16678476333618,0.015756607055664062,0.0364682674407959,0.03950214385986328,0.00019652807890479244,2.950080156326294,3.24249267578125e-05,0.012698888778686523,74.24343490600586
142,142.0,4.130781650543213,1.908923864364624,2.216890335083008,1.9927051067352295,0.09553694725036621,0.0012629032135009766,60.65236496925354,0.30175305954852505,0.20051932334899902,1.5633795261383057,58.70552611351013,0.015443086624145508,0.03831148147583008,0.03940010070800781,0.00019602040153237718,9.420721292495728,3.9577484130859375e-05,0.012696266174316406,74.24330759048462
143,143.0,4.127889394760132,1.8336994647979736,2.289757013320923,2.066063404083252,0.09859371185302734,0.00135040283203125,60.267858266830444,0.29984009087975344,0.198195219039917,1.7498383522033691,58.14361310005188,0.014806985855102539,0.03440046310424805,0.03684258460998535,0.00018329644084569827,9.80891227722168,3.933906555175781e-05,0.012641429901123047,74.2415418624878
144,144.0,4.131042003631592,1.912689447402954,2.2135956287384033,1.9893274307250977,0.09567785263061523,0.0012862682342529297,61.453049659729004,0.3057365654712886,0.21085071563720703,1.7571444511413574,59.300456285476685,0.015558958053588867,0.03693056106567383,0.039644479751586914,0.00019723621766958664,8.61948823928833,4.649162292480469e-05,0.012847185134887695,74.24327087402344
145,145.0,4.1320343017578125,1.8737711906433105,2.253988742828369,2.027711868286133,0.09583425521850586,0.0014209747314453125,58.75851774215698,0.292330934040582,0.20931482315063477,1.660487413406372,56.70205020904541,0.016023635864257812,0.03782963752746582,0.04002094268798828,0.00019910916760193176,11.312012672424316,4.172325134277344e-05,0.012862205505371094,74.24262738227844
146,146.0,4.130352735519409,1.9031612873077393,2.2225136756896973,1.9984116554260254,0.09589624404907227,0.0013041496276855469,58.73466348648071,0.2922122561516453,0.19414305686950684,1.654083251953125,56.71549081802368,0.014267921447753906,0.03438830375671387,0.036290645599365234,0.00018055047561873252,11.341973781585693,4.00543212890625e-05,0.013081073760986328,74.24332070350647
147,147.0,4.127925395965576,1.8536694049835205,2.2697856426239014,2.0461325645446777,0.09596371650695801,0.0013475418090820312,63.76184296607971,0.3172230993337299,0.20064330101013184,1.6570804119110107,61.725624322891235,0.015372276306152344,0.035955190658569336,0.03877758979797363,0.00019292333232822704,6.312605381011963,3.4809112548828125e-05,0.01284646987915039,74.24118614196777
148,148.0,4.129969358444214,1.9232490062713623,2.2019734382629395,1.9782116413116455,0.09613585472106934,0.0012857913970947266,65.97348356246948,0.3282262863804452,0.20519638061523438,1.3980000019073486,64.18795394897461,0.015705108642578125,0.0366513729095459,0.03950381278991699,0.00019653638203938803,4.100430250167847,4.6253204345703125e-05,0.012736320495605469,74.2434332370758
149,149.0,4.127617120742798,1.8606584072113037,2.2625787258148193,2.039170026779175,0.09612703323364258,0.0013065338134765625,63.788825273513794,0.31735733966922286,0.2100052833557129,1.3995637893676758,61.991843938827515,0.015642881393432617,0.038097381591796875,0.03968930244445801,0.00019745921614158213,6.2851481437683105,4.00543212890625e-05,0.01274871826171875,74.24131989479065
150,150.0,4.129411697387695,1.921135663986206,2.2036452293395996,1.9798085689544678,0.09601354598999023,0.0012645721435546875,66.86681771278381,0.3326707348894717,0.20221805572509766,1.3964579105377197,65.08481431007385,0.01614999771118164,0.037474632263183594,0.03988289833068848,0.00019842237975466903,3.206561803817749,3.62396240234375e-05,0.012708187103271484,74.24271035194397
151,151.0,4.129162073135376,1.8626196384429932,2.2621231079101562,2.039285182952881,0.09596538543701172,0.0013837814331054688,64.01475787162781,0.3184813824459095,0.19353175163269043,1.3927817344665527,62.251357316970825,0.014889955520629883,0.03573465347290039,0.03916311264038086,0.00019484135641980528,6.0603790283203125,3.457069396972656e-05,0.01269221305847168,74.24349665641785
152,152.0,4.130839824676514,1.9278969764709473,2.198462963104248,1.9744904041290283,0.09557175636291504,0.0012445449829101562,65.05144476890564,0.32363902870102307,0.19155430793762207,1.3919308185577393,63.29189443588257,0.01551675796508789,0.036020517349243164,0.03864860534667969,0.00019228161864019746,5.0225279331207275,3.933906555175781e-05,0.012636661529541016,74.24350047111511
153,153.0,4.129908084869385,1.8368661403656006,2.2886908054351807,2.065046787261963,0.09596037864685059,0.0013513565063476562,64.13349270820618,0.3190721030259014,0.1955256462097168,1.587799072265625,62.17324995994568,0.014371156692504883,0.03633451461791992,0.03994107246398926,0.00019871180330342914,5.939938068389893,3.4809112548828125e-05,0.01264190673828125,74.24331474304199
154,154.0,4.127560377120972,1.9077997207641602,2.2149298191070557,1.9916095733642578,0.09465932846069336,0.0012502670288085938,61.77515506744385,0.30733907993753157,0.20718121528625488,1.5931737422943115,59.79208254814148,0.015407562255859375,0.036889076232910156,0.03917694091796875,0.00019491015382074004,8.298043489456177,3.814697265625e-05,0.012638568878173828,74.23997402191162
155,155.0,4.130999803543091,1.843949317932129,2.2825489044189453,2.0578272342681885,0.09594535827636719,0.001417398452758789,59.93566036224365,0.29818736498628684,0.2059769630432129,1.5920968055725098,57.94912028312683,0.016765832901000977,0.03903460502624512,0.04066896438598633,0.00020233315614918572,10.1359224319458,3.9577484130859375e-05,0.012694835662841797,74.24329113960266
156,156.0,4.1307995319366455,1.9241068363189697,2.202146053314209,1.977628231048584,0.09601664543151855,0.0012667179107666016,63.763078689575195,0.3172292472118169,0.1961057186126709,1.751779556274414,61.6391224861145,0.014225006103515625,0.03633761405944824,0.03915810585021973,0.00019481644701601855,6.310315847396851,4.410743713378906e-05,0.012727499008178711,74.24339628219604
