,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
78,78.0,4.533985137939453,1.9110467433929443,2.618330955505371,2.2134695053100586,0.18372774124145508,0.0012946128845214844,132.5276734828949,0.32967082955944005,0.41701197624206543,11.521482706069946,120.20363068580627,0.037552833557128906,0.08032703399658203,0.08899092674255371,0.0002213704645337157,0.0008087158203125,3.24249267578125e-05,0.030176162719726562,137.15149068832397
79,79.0,4.5431129932403564,1.8314547538757324,2.707219362258911,2.2931909561157227,0.18375253677368164,0.002860546112060547,124.72596669197083,0.3102635987362458,0.4140138626098633,8.062926292419434,115.882657289505,0.032065629959106445,0.0726311206817627,0.07828211784362793,0.00019473163642693515,7.820444583892822,3.886222839355469e-05,0.014371156692504883,137.16784524917603
80,80.0,4.542648553848267,1.8863592147827148,2.6520392894744873,2.2381021976470947,0.18420886993408203,0.0013248920440673828,131.0202898979187,0.3259211191490515,0.3904893398284912,8.052209377288818,122.22161531448364,0.03051137924194336,0.07515382766723633,0.07909202575683594,0.0001967463327284476,1.5104646682739258,3.7670135498046875e-05,0.029099464416503906,137.15253281593323
81,81.0,4.536890268325806,1.9016995429992676,2.6308624744415283,2.225327968597412,0.18372225761413574,0.0014011859893798828,131.37436771392822,0.3268019097361399,0.4151010513305664,11.518848419189453,119.06892204284668,0.034529685974121094,0.0754694938659668,0.08096742630004883,0.00020141150820907668,1.1611621379852295,3.62396240234375e-05,0.030539274215698242,137.15342378616333
82,82.0,4.533949136734009,1.92069411277771,2.6088104248046875,2.2040023803710938,0.18376612663269043,0.0013408660888671875,132.16624760627747,0.32877176021462057,0.41168689727783203,11.519745111465454,119.85738372802734,0.03548383712768555,0.07964134216308594,0.08304071426391602,0.00020656894095501496,0.3681495189666748,4.100799560546875e-05,0.03020954132080078,137.15142798423767
83,83.0,4.542051553726196,1.9036688804626465,2.634199619293213,2.2262637615203857,0.1802356243133545,0.0013518333435058594,131.72512888908386,0.32767444997284545,0.41101932525634766,11.594001770019531,119.32852411270142,0.038182973861694336,0.08108854293823242,0.08558440208435059,0.00021289652259788702,0.7994692325592041,3.647804260253906e-05,0.030544757843017578,137.15227055549622
84,84.0,4.508792877197266,1.8979148864746094,2.6064956188201904,2.202045440673828,0.18576335906982422,0.0013375282287597656,104.60751843452454,0.2602177075485685,0.4002816677093506,2.3625476360321045,101.491366147995,0.030312061309814453,0.0708158016204834,0.07740235328674316,0.0001925431673799581,27.933608770370483,4.363059997558594e-05,0.030350446701049805,137.127366065979
85,85.0,4.510112285614014,1.8907299041748047,2.614891767501831,2.2090957164764404,0.1858375072479248,0.0013515949249267578,111.23907923698425,0.2767141274551847,0.4109208583831787,2.3657069206237793,108.09490418434143,0.032746076583862305,0.07395339012145996,0.079254150390625,0.00019714962783737563,21.29812502861023,9.036064147949219e-05,0.03075718879699707,137.1266610622406
86,86.0,4.506996154785156,1.8919732570648193,2.610457420349121,2.2059359550476074,0.18581938743591309,0.0013647079467773438,97.2342038154602,0.24187612889417962,0.4427957534790039,2.6480841636657715,93.74904322624207,0.032471418380737305,0.08173012733459473,0.08598494529724121,0.00021389289874935625,35.29798913002014,6.604194641113281e-05,0.03038477897644043,137.12524008750916
87,87.0,4.510914087295532,1.8287479877471924,2.6775782108306885,2.2712104320526123,0.19076228141784668,0.0013339519500732422,110.99464178085327,0.27610607408172455,0.3980748653411865,2.2243380546569824,108.01639175415039,0.0299985408782959,0.07349920272827148,0.07682442665100098,0.00019110553893283825,21.560800552368164,3.910064697265625e-05,0.014428138732910156,137.14321994781494
88,88.0,4.508653402328491,1.9126794338226318,2.5919525623321533,2.1878983974456787,0.18577218055725098,0.0012867450714111328,110.3654854297638,0.27454100853175073,0.4026317596435547,2.6107518672943115,106.99387216567993,0.02983713150024414,0.07412433624267578,0.07848358154296875,0.00019523278990788247,22.17471671104431,3.7670135498046875e-05,0.030148029327392578,137.12737679481506
89,89.0,4.5107667446136475,1.8933913707733154,2.6127099990844727,2.2063822746276855,0.18585562705993652,0.001399993896484375,109.32240796089172,0.2719462884599297,0.3892641067504883,2.604675769805908,105.97613215446472,0.030605792999267578,0.07246518135070801,0.0762627124786377,0.00018970823999661117,23.21723508834839,5.91278076171875e-05,0.03078627586364746,137.12673163414001
90,90.0,4.5204949378967285,1.9197227954864502,2.5965657234191895,2.1804778575897217,0.18586492538452148,0.0013036727905273438,96.42731285095215,0.23986893744017948,0.48468995094299316,3.553602933883667,91.94532585144043,0.03864479064941406,0.09073662757873535,0.09852147102355957,0.0002450782861282576,36.08030104637146,9.751319885253906e-05,0.030210256576538086,137.12672781944275
91,91.0,4.510141611099243,1.896439552307129,2.6095352172851562,2.2039294242858887,0.1857445240020752,0.0013592243194580078,111.57064437866211,0.27753891636483113,0.4025394916534424,4.094019889831543,106.70970845222473,0.032979488372802734,0.07370448112487793,0.07782316207885742,0.00019358995542004333,20.968065977096558,4.220008850097656e-05,0.030731916427612305,137.12671732902527
92,92.0,4.505698919296265,1.8915727138519287,2.609877586364746,2.2056567668914795,0.18571925163269043,0.0013217926025390625,111.06112289428711,0.27627144998578884,0.42090797424316406,3.8074285984039307,106.46000599861145,0.03128504753112793,0.07453513145446777,0.07964706420898438,0.00019812702539548352,21.477391719818115,3.719329833984375e-05,0.030347824096679688,137.1238977909088
93,93.0,4.507308006286621,1.9046404361724854,2.598393678665161,2.192729949951172,0.18567228317260742,0.001383066177368164,113.39191436767578,0.28206943872556167,0.4103505611419678,3.9528889656066895,108.66691756248474,0.03141665458679199,0.07320570945739746,0.07797050476074219,0.0001939564795043338,19.146467447280884,4.124641418457031e-05,0.03065967559814453,137.1237015724182
94,94.0,4.515796184539795,1.8797023296356201,2.631603479385376,2.2167470455169678,0.18583965301513672,0.0012884140014648438,112.06931328773499,0.278779386287898,0.4277338981628418,3.953300952911377,107.30258584022522,0.0342404842376709,0.07857275009155273,0.0838007926940918,0.0002084596833186363,20.454662084579468,3.695487976074219e-05,0.030193567276000977,137.1236093044281
95,95.0,4.509383916854858,1.8598496913909912,2.645174980163574,2.2394845485687256,0.1858384609222412,0.0013957023620605469,110.53847241401672,0.27497132441297695,0.3810853958129883,9.065336227416992,100.74298644065857,0.031369686126708984,0.07054328918457031,0.07741618156433105,0.00019257756608042552,22.028204679489136,4.029273986816406e-05,0.003205537796020508,137.15351748466492
96,96.0,4.508490085601807,1.9329969882965088,2.5715255737304688,2.166884660720825,0.1858057975769043,0.0013589859008789062,113.42938113212585,0.2821626396321539,0.44776391983032227,5.933172941207886,106.6448712348938,0.035208702087402344,0.0824136734008789,0.08947896957397461,0.00022258450142779754,19.09915280342102,3.790855407714844e-05,0.0298764705657959,137.12654089927673
97,97.0,4.509932994842529,1.8937225341796875,2.611790180206299,2.2059295177459717,0.18576264381408691,0.0013649463653564453,113.00021123886108,0.28109505283298775,0.4108879566192627,9.078531265258789,103.13663601875305,0.03076314926147461,0.07889938354492188,0.08172202110290527,0.00020328860970871958,19.534815549850464,4.1961669921875e-05,0.030075788497924805,137.1267237663269
98,98.0,4.512820720672607,1.8666539192199707,2.641986608505249,2.2335245609283447,0.18575692176818848,0.001317739486694336,111.87958002090454,0.27830741298732475,0.40625572204589844,4.500507354736328,106.61129093170166,0.030780553817749023,0.07312226295471191,0.07803153991699219,0.00019410830825122434,20.656996965408325,4.1484832763671875e-05,0.03000164031982422,137.12747073173523
99,99.0,4.510098695755005,1.9067027568817139,2.5991454124450684,2.193570137023926,0.18583250045776367,0.0013849735260009766,112.8872287273407,0.2808140018093052,0.41238927841186523,4.502778053283691,107.59713459014893,0.03421521186828613,0.07621002197265625,0.08276152610778809,0.00020587444305419922,19.64651846885681,4.100799560546875e-05,0.03006124496459961,137.1266484260559
100,100.0,4.508103609085083,1.9069972038269043,2.59688138961792,2.193465232849121,0.19368386268615723,0.0023055076599121094,111.41351222991943,0.2771480403729339,0.39907217025756836,3.799738645553589,106.85651206970215,0.028356075286865234,0.07510685920715332,0.07854032516479492,0.00019537394319600726,21.13924479484558,3.838539123535156e-05,0.01756572723388672,137.13943934440613
101,101.0,4.510828733444214,1.8414602279663086,2.66500186920166,2.258707284927368,0.18578624725341797,0.0015325546264648438,115.16257882118225,0.2864740766696076,0.4269893169403076,3.9521398544311523,110.40583968162537,0.033570289611816406,0.07705855369567871,0.08233070373535156,0.00020480274561032727,17.371134996414185,3.886222839355469e-05,0.030313491821289062,137.1269121170044
102,102.0,4.5055131912231445,1.8961365222930908,2.605199098587036,2.2010462284088135,0.18577885627746582,0.0013110637664794922,114.26331925392151,0.28423711257194406,1.9125070571899414,7.599503517150879,104.37347197532654,0.0313568115234375,0.07617926597595215,0.08253955841064453,0.00020532228460359337,18.284321546554565,3.170967102050781e-05,0.018497943878173828,137.13572525978088
103,103.0,4.510232210159302,1.8936240673065186,2.6119179725646973,2.2055373191833496,0.18583130836486816,0.001392364501953125,113.07788634300232,0.28128827448508037,1.8947780132293701,7.590275287628174,103.22611880302429,0.03322243690490723,0.07378125190734863,0.07864665985107422,0.00019563845734098064,19.488380193710327,3.886222839355469e-05,0.0013501644134521484,137.15518426895142
104,104.0,4.50784969329834,1.9011812210083008,2.602457284927368,2.198146104812622,0.18614697456359863,0.002338409423828125,109.53700923919678,0.27248012248556414,1.9834661483764648,7.63093638420105,99.47333669662476,0.04012489318847656,0.09176135063171387,0.10240697860717773,0.0002547437278785516,22.978501081466675,6.175041198730469e-05,0.03000354766845703,137.12582874298096
105,105.0,4.5109498500823975,1.902672529220581,2.60394024848938,2.1977734565734863,0.18560552597045898,0.0014004707336425781,114.51765203475952,0.2848697811809938,0.40729522705078125,9.076835632324219,104.66118121147156,0.033905029296875,0.07583308219909668,0.08283782005310059,0.0002060642289878124,18.01971983909607,4.1961669921875e-05,0.026178359985351562,137.131201505661
106,106.0,4.508184194564819,1.9039199352264404,2.60003662109375,2.195502996444702,0.18581938743591309,0.0013129711151123047,112.51210045814514,0.27988084691080883,0.4082014560699463,5.913431882858276,105.82522773742676,0.0311892032623291,0.07496356964111328,0.08006644248962402,0.00019917025494931348,20.02622890472412,4.0531158447265625e-05,0.030068635940551758,137.12662053108215
107,107.0,4.510326623916626,1.8692195415496826,2.63686203956604,2.2311108112335205,0.18578362464904785,0.0013294219970703125,113.38408541679382,0.2820499637233677,0.4146287441253662,3.805067777633667,108.79543685913086,0.03273367881774902,0.07462668418884277,0.07953858375549316,0.00019785717352112728,19.15323305130005,4.1961669921875e-05,0.030365943908691406,137.1272256374359
108,108.0,4.528857231140137,1.8843040466308594,2.639765501022339,2.2140610218048096,0.185746431350708,0.0013003349304199219,102.86368870735168,0.2558798226551037,0.4240262508392334,3.787532091140747,98.27258443832397,0.032217979431152344,0.07772707939147949,0.08381295204162598,0.00020848993045180592,29.649030208587646,3.838539123535156e-05,0.030079364776611328,137.12542748451233
109,109.0,4.5137104988098145,1.8944745063781738,2.614896774291992,2.2057714462280273,0.1857297420501709,0.0013697147369384766,114.94341540336609,0.2859288940382241,0.4014618396759033,9.073932409286499,105.09751272201538,0.03293561935424805,0.0770120620727539,0.08008217811584473,0.0001992093982981212,17.589818239212036,3.4809112548828125e-05,0.03037285804748535,137.12706112861633
110,110.0,4.514521598815918,3.5258564949035645,0.9817483425140381,0.5713729858398438,0.18569087982177734,0.0013208389282226562,102.35671997070312,0.2546187063947839,0.4114665985107422,0.8532602787017822,100.72235155105591,0.032230377197265625,0.07440400123596191,0.08083844184875488,0.0002010906513650619,30.175166130065918,4.220008850097656e-05,0.03019261360168457,137.12728834152222
111,111.0,4.508474826812744,1.902526617050171,2.6018407344818115,2.1961023807525635,0.18589568138122559,0.0013589859008789062,111.93687224388123,0.2784499309549284,0.6096196174621582,2.922898054122925,107.85269951820374,0.030966997146606445,0.07219290733337402,0.07717204093933105,0.00019197025109286332,20.618814945220947,4.029273986816406e-05,0.014449357986450195,137.14137434959412
112,112.0,4.524852275848389,1.9118616580963135,2.608773708343506,2.202437400817871,0.19065403938293457,0.0011627674102783203,98.79498624801636,0.24575867225874715,0.3992331027984619,0.9514138698577881,97.0786759853363,0.03200268745422363,0.07624197006225586,0.08028888702392578,0.00019972359956200444,33.742589473724365,3.695487976074219e-05,0.029412269592285156,137.1427538394928
113,113.0,4.524740695953369,1.8907272815704346,2.6297571659088135,2.2220075130462646,0.18552684783935547,0.0012631416320800781,79.36740159988403,0.19743134726339312,0.404038667678833,0.9538400173187256,77.65083050727844,0.03101968765258789,0.0727396011352539,0.07719206809997559,0.00019202006990043678,53.171324729919434,9.870529174804688e-05,0.030498266220092773,137.14075779914856
114,114.0,4.527389287948608,1.8973629474639893,2.6254544258117676,2.2187254428863525,0.18667006492614746,0.0012671947479248047,78.9227180480957,0.19632516927386992,0.39766454696655273,2.3585615158081055,75.80499744415283,0.03132939338684082,0.0741722583770752,0.07921028137207031,0.00019704050092554803,53.61516070365906,0.00011420249938964844,0.030118942260742188,137.14459252357483
115,115.0,4.527051210403442,1.8945636749267578,2.6282224655151367,2.220027208328247,0.18672609329223633,0.0013861656188964844,104.24924921989441,0.2593264905967523,0.39972972869873047,5.703558683395386,97.78362226486206,0.03221487998962402,0.07310628890991211,0.07900762557983398,0.00019653638203938803,28.286805868148804,4.220008850097656e-05,0.03058600425720215,137.142156124115
116,116.0,4.525589227676392,1.8616280555725098,2.6596851348876953,2.252504348754883,0.18564248085021973,0.001291036605834961,102.65738916397095,0.2553666397113705,0.41720008850097656,5.709325313568115,96.15122556686401,0.033262014389038086,0.07830262184143066,0.08228731155395508,0.00020469480486058478,29.87655019760132,5.173683166503906e-05,0.03036665916442871,137.14186763763428
117,117.0,4.524023532867432,1.909425973892212,2.610111713409424,2.2030022144317627,0.18564343452453613,0.0013344287872314453,103.64682602882385,0.25782792544483546,0.4108879566192627,5.708434820175171,97.15696978569031,0.03305959701538086,0.07521748542785645,0.08052349090576172,0.00020030719130786497,28.888988494873047,4.363059997558594e-05,0.03075885772705078,137.14040517807007
118,118.0,4.527210235595703,1.8974900245666504,2.6252517700195312,2.218790054321289,0.18660974502563477,0.0012581348419189453,105.80332374572754,0.26319234762618793,0.40355849266052246,2.2277584075927734,102.8059515953064,0.03376054763793945,0.07502269744873047,0.08029603958129883,0.00019974139199328066,26.733392477035522,4.553794860839844e-05,0.03035283088684082,137.14426803588867
119,119.0,4.523832321166992,1.91434907913208,2.6051573753356934,2.1971347332000732,0.19051146507263184,0.0012869834899902344,104.15328025817871,0.2590877618362655,0.4246072769165039,4.719717741012573,98.62259316444397,0.034044742584228516,0.08094096183776855,0.08197212219238281,0.0002039107517223453,28.395949602127075,4.172325134277344e-05,0.01441192626953125,137.1550760269165
120,120.0,4.5254364013671875,1.8956665992736816,2.6252872943878174,2.218264102935791,0.18581748008728027,0.0013277530670166016,82.3737154006958,0.20490973980272587,0.3896200656890869,1.1023766994476318,80.52873134613037,0.030347347259521484,0.07357978820800781,0.07772088050842285,0.00019333552365279316,50.16583442687988,0.00010466575622558594,0.03030705451965332,137.14281177520752
121,121.0,4.524750232696533,1.9146385192871094,2.605799913406372,2.1976637840270996,0.18706130981445312,0.0012998580932617188,99.08463144302368,0.24647918269408875,0.38020992279052734,1.0729937553405762,97.27905225753784,0.031069040298461914,0.0725092887878418,0.07672905921936035,0.00019086830651582177,33.45396542549133,4.291534423828125e-05,0.030792236328125,137.14011907577515
122,122.0,4.524442434310913,1.8982088565826416,2.6219680309295654,2.2163267135620117,0.18525075912475586,0.0012912750244140625,81.51661658287048,0.2027776531912201,0.38818883895874023,1.077725887298584,79.7037558555603,0.030018091201782227,0.07063961029052734,0.07572579383850098,0.0001883726214888084,51.025943756103516,9.012222290039062e-05,0.030158042907714844,137.1428186893463
123,123.0,4.526169776916504,1.915405035018921,2.6064329147338867,2.1987593173980713,0.19031977653503418,0.0012238025665283203,110.75016760826111,0.27549792937378387,0.40476489067077637,5.707153797149658,104.27419567108154,0.032306671142578125,0.07440781593322754,0.08032679557800293,0.0001998178994477685,21.785202980041504,4.57763671875e-05,0.030749797821044922,137.1419129371643
124,124.0,4.528517007827759,1.9072215557098389,2.617008924484253,2.210970163345337,0.18564248085021973,0.001313924789428711,108.53451228141785,0.26998634895875084,0.4113912582397461,2.2901577949523926,105.4574179649353,0.03314566612243652,0.07967948913574219,0.08271622657775879,0.0002057617576561164,24.000471591949463,3.743171691894531e-05,0.030367136001586914,137.14625453948975
125,125.0,4.5304248332977295,1.9179704189300537,2.6081056594848633,2.2000322341918945,0.18569016456604004,0.001360177993774414,106.73290514945984,0.2655047391777608,0.42134737968444824,5.711281061172485,100.21628665924072,0.03522491455078125,0.07872319221496582,0.08133721351623535,0.00020233137690605808,25.800801753997803,4.38690185546875e-05,0.030801773071289062,137.14551281929016
126,126.0,4.524227857589722,1.9133670330047607,2.6066741943359375,2.200690746307373,0.18572163581848145,0.0012934207916259766,105.46432209014893,0.2623490599257436,0.39174914360046387,2.2227096557617188,102.49225211143494,0.030934572219848633,0.07301092147827148,0.07842826843261719,0.00019509519510601292,27.075467109680176,4.100799560546875e-05,0.030228137969970703,137.14248633384705
127,127.0,4.52628493309021,1.9104137420654297,2.6115846633911133,2.2039098739624023,0.185532808303833,0.0013384819030761719,100.90558958053589,0.25100892930481566,0.3969767093658447,2.225214958190918,97.92279314994812,0.032340049743652344,0.07276535034179688,0.07828736305236816,0.00019474468420987106,31.64829134941101,4.100799560546875e-05,0.01430511474609375,137.15849423408508
128,128.0,4.529159069061279,1.8845980167388916,2.6402392387390137,2.2295093536376953,0.1870894432067871,0.0013065338134765625,99.54975128173828,0.24763619721825444,0.3942725658416748,3.3189172744750977,95.4789502620697,0.029720306396484375,0.07481932640075684,0.0787515640258789,0.00019589941299969876,32.99921464920044,4.172325134277344e-05,0.015962839126586914,137.15691828727722
129,129.0,4.529775619506836,1.8509421348571777,2.6745193004608154,2.263047456741333,0.18575191497802734,0.0013413429260253906,98.69131278991699,0.24550077808437062,0.39836668968200684,0.7732291221618652,97.16843008995056,0.02949357032775879,0.07042741775512695,0.07517647743225098,0.00018700616276679348,33.84633207321167,5.1975250244140625e-05,0.03008437156677246,137.142648935318
130,130.0,4.524478197097778,1.9094245433807373,2.6108014583587646,2.2052338123321533,0.1903667449951172,0.0012392997741699219,106.6461718082428,0.2652889845976189,0.42305588722229004,0.8446071147918701,104.99983644485474,0.03308820724487305,0.07692217826843262,0.08061909675598145,0.000200545016805924,25.891125679016113,3.9577484130859375e-05,0.030085325241088867,137.1424343585968
131,131.0,4.526987075805664,1.9286887645721436,2.5942599773406982,2.1861495971679688,0.19021320343017578,0.0012600421905517578,107.12667036056519,0.26648425462827163,0.4091777801513672,0.8381991386413574,105.5020158290863,0.034354209899902344,0.07937431335449219,0.08268284797668457,0.00020567872631016063,25.405972003936768,4.029273986816406e-05,0.030164003372192383,137.14235258102417
132,132.0,4.523717403411865,1.9035637378692627,2.616105079650879,2.2091095447540283,0.18573880195617676,0.0013151168823242188,108.39187669754028,0.2696315340734833,0.40473461151123047,1.0558810234069824,106.56155514717102,0.03221917152404785,0.07636165618896484,0.0814363956451416,0.00020257809861975524,24.14396905899048,3.814697265625e-05,0.030053138732910156,137.14103770256042
133,133.0,4.524259328842163,1.8967936038970947,2.6231510639190674,2.215642213821411,0.18697786331176758,0.0014491081237792969,110.58299922943115,0.2750820876354009,0.39972782135009766,3.3244974613189697,106.49823880195618,0.030187368392944336,0.07556962966918945,0.08188033103942871,0.00020368241552096695,21.95147943496704,3.528594970703125e-05,0.030366182327270508,137.1406536102295
134,134.0,4.523650646209717,1.89683198928833,2.6223528385162354,2.215829610824585,0.18539047241210938,0.0013172626495361328,96.98254227638245,0.24125010516513046,0.4195671081542969,1.1266837120056152,95.05437850952148,0.03535819053649902,0.07808661460876465,0.08182168006896973,0.0002035365175845018,35.55265164375305,7.867813110351562e-05,0.030163049697875977,137.1407449245453
135,135.0,4.527393817901611,1.9134759902954102,2.609525680541992,2.2009963989257812,0.1855177879333496,0.001359701156616211,107.24769163131714,0.2667853025654655,0.40810585021972656,1.0588335990905762,105.41095423698425,0.03254508972167969,0.07618832588195801,0.08069968223571777,0.00020074547819830293,25.304084539413452,4.076957702636719e-05,0.012839794158935547,137.15991044044495
136,136.0,4.523347616195679,1.8812036514282227,2.6375722885131836,2.2305850982666016,0.18581557273864746,0.0012888908386230469,103.61975002288818,0.25776057219623927,0.3889172077178955,1.0483593940734863,101.82943773269653,0.03096914291381836,0.07219219207763672,0.07870817184448242,0.00019579147224995627,28.918935537338257,4.00543212890625e-05,0.030060768127441406,137.1407814025879
137,137.0,4.525758981704712,1.9066648483276367,2.6146018505096436,2.2073071002960205,0.18708086013793945,0.001310586929321289,106.17531776428223,0.26411770588129907,0.4208500385284424,3.334740161895752,102.0366427898407,0.034238576889038086,0.07836556434631348,0.08249449729919434,0.00020521019228655308,26.359280824661255,3.981590270996094e-05,0.029828786849975586,137.1428918838501
138,138.0,4.523755311965942,1.8668484687805176,2.6527211666107178,2.245739459991455,0.18697881698608398,0.0013158321380615234,107.85428667068481,0.26829424544946473,0.4042196273803711,3.3265271186828613,103.75703644752502,0.03191351890563965,0.07463526725769043,0.07949972152709961,0.00019776050131119306,24.683172941207886,4.1484832763671875e-05,0.030170917510986328,137.1407561302185
139,139.0,4.527932405471802,1.8851778507232666,2.6384596824645996,2.2271411418914795,0.1857891082763672,0.0013358592987060547,107.3886284828186,0.267135891748305,0.6762771606445312,4.039852142333984,102.3018901348114,0.03375816345214844,0.07563543319702148,0.08271956443786621,0.00020577006079071196,25.141221046447754,3.933906555175781e-05,0.030366182327270508,137.14054083824158
140,140.0,4.530680179595947,1.940373420715332,2.5856990814208984,2.1785576343536377,0.18445563316345215,0.0013053417205810547,112.58056950569153,0.28005116792460577,0.41516780853271484,2.9230353832244873,108.87534999847412,0.031580448150634766,0.07373785972595215,0.07960915565490723,0.00019803272550971947,19.967484712600708,4.100799560546875e-05,0.019160032272338867,137.1583845615387
141,141.0,4.532366514205933,1.9002482891082764,2.6276891231536865,2.2189955711364746,0.18435978889465332,0.00157928466796875,112.64862036705017,0.28022044867425416,0.4136025905609131,2.9211955070495605,108.94396448135376,0.031937360763549805,0.07481098175048828,0.07924652099609375,0.0001971306492440143,19.902151346206665,3.838539123535156e-05,0.01518869400024414,137.1624231338501
142,142.0,4.530499219894409,1.9186041355133057,2.607591152191162,2.20074462890625,0.18619346618652344,0.0013561248779296875,115.24719405174255,0.28668456231776757,0.40047383308410645,1.1025574207305908,113.36430835723877,0.03611445426940918,0.07801485061645508,0.08258581161499023,0.00020543734232584635,17.28681254386902,4.363059997558594e-05,0.030194997787475586,137.14713525772095
143,143.0,4.526448965072632,1.9185683727264404,2.6036157608032227,2.1959309577941895,0.18442368507385254,0.0014896392822265625,107.67982459068298,0.2678602601758283,0.40494418144226074,1.3008840084075928,105.61176109313965,0.03154253959655762,0.07248783111572266,0.07982492446899414,0.00019856946385321926,24.872017860412598,4.1961669921875e-05,0.014385461807250977,137.15815830230713
144,144.0,4.527890920639038,1.901193618774414,2.622307538986206,2.2188730239868164,0.18053126335144043,0.001424551010131836,113.13667011260986,0.2814345027676862,0.4016575813293457,2.2916033267974854,110.07014751434326,0.034662723541259766,0.07759356498718262,0.08154487609863281,0.00020284795049411148,19.399104356765747,4.029273986816406e-05,0.029455184936523438,137.14525055885315
145,145.0,4.5316526889801025,1.9216177463531494,2.6057419776916504,2.1971335411071777,0.18466734886169434,0.0014889240264892578,114.17794942855835,0.28402474982228443,0.40068531036376953,2.4748830795288086,110.94527316093445,0.03076457977294922,0.0727381706237793,0.07776355743408203,0.00019344168515940803,18.359349727630615,3.9577484130859375e-05,0.030571937561035156,137.14675498008728
146,146.0,4.526155948638916,1.9295144081115723,2.5921640396118164,2.185922384262085,0.18354320526123047,0.0014276504516601562,115.69066381454468,0.2877877209317032,0.40825366973876953,9.24924612045288,105.65948557853699,0.03241872787475586,0.07947111129760742,0.08196401596069336,0.00020389058696689891,16.84443736076355,3.743171691894531e-05,0.030264854431152344,137.14325857162476
147,147.0,4.53117561340332,1.9221208095550537,2.6046571731567383,2.1972408294677734,0.1842961311340332,0.0014977455139160156,114.81496906280518,0.28560937577812234,0.41176319122314453,0.8123087882995605,113.22033143043518,0.03261923789978027,0.07677650451660156,0.0798180103302002,0.00019855226450298557,17.72076678276062,4.076957702636719e-05,0.030538082122802734,137.14677023887634
148,148.0,4.5299928188323975,1.9718551635742188,2.5540738105773926,2.1471097469329834,0.18638968467712402,0.001332998275756836,107.99192667007446,0.26863663350764794,0.3997809886932373,1.080226182937622,106.14676785469055,0.03117060661315918,0.07439470291137695,0.07688426971435547,0.0001912544022745161,24.547996759414673,4.6253204345703125e-05,0.03039717674255371,137.14684677124023
149,149.0,4.5287535190582275,1.9133005142211914,2.6109659671783447,2.203087568283081,0.18447589874267578,0.0015530586242675781,115.03972387313843,0.2861684673461155,0.42184019088745117,6.468859910964966,107.76945638656616,0.034189462661743164,0.07640695571899414,0.08132147789001465,0.00020229223355725036,17.494091987609863,4.9591064453125e-05,0.030695438385009766,137.143940448761
150,150.0,4.530941486358643,1.9057238101959229,2.620713949203491,2.213409662246704,0.18440008163452148,0.0014324188232421875,113.92327380180359,0.2833912283626955,0.4056723117828369,6.457434415817261,106.6942629814148,0.0328831672668457,0.07424497604370117,0.0786285400390625,0.00019559338318174752,18.614331483840942,4.38690185546875e-05,0.030330419540405273,137.1472191810608
151,151.0,4.532176494598389,1.91487455368042,2.612785577774048,2.2042746543884277,0.18639826774597168,0.0015871524810791016,117.33325242996216,0.29187376226358747,0.4158937931060791,6.459710121154785,110.0875735282898,0.032187461853027344,0.0742654800415039,0.07967877388000488,0.0001982059051741415,15.218230247497559,3.62396240234375e-05,0.014422178268432617,137.16337418556213
152,152.0,4.526951789855957,1.9237151145935059,2.5987889766693115,2.1915900707244873,0.1842632293701172,0.0014314651489257812,112.16387414932251,0.2790146123117475,0.41323041915893555,1.760162353515625,109.62273526191711,0.03185248374938965,0.0744786262512207,0.07878255844116211,0.00019597651353522912,20.37386155128479,4.220008850097656e-05,0.030226469039916992,137.14351224899292
153,153.0,4.531007766723633,1.9185211658477783,2.608182907104492,2.2003118991851807,0.1844017505645752,0.0015985965728759766,113.00776433944702,0.2811138416404155,0.4123368263244629,6.463874816894531,105.75881028175354,0.0327455997467041,0.07524585723876953,0.0785207748413086,0.00019532531055051889,19.52927041053772,4.100799560546875e-05,0.030600309371948242,137.1466042995453
154,154.0,4.5296549797058105,1.9432134628295898,2.5820655822753906,2.17549467086792,0.18427443504333496,0.00141143798828125,115.07433986663818,0.28625457678268207,0.4086577892303467,9.248328685760498,105.05015349388123,0.03152155876159668,0.07493257522583008,0.08012986183166504,0.00019932801450662946,17.46267080307007,4.38690185546875e-05,0.030246973037719727,137.14683938026428
155,155.0,4.53192400932312,1.9325206279754639,2.59509539604187,2.1869728565216064,0.184525728225708,0.0015137195587158203,115.88661789894104,0.2882751689028384,0.42763829231262207,9.256778240203857,105.82189702987671,0.033696651458740234,0.07683277130126953,0.08281540870666504,0.00020600847936981352,16.64558458328247,4.5299530029296875e-05,0.030658483505249023,137.14698719978333
156,156.0,4.530910968780518,1.9512338638305664,2.575500965118408,2.168494701385498,0.18427062034606934,0.0013766288757324219,115.48838949203491,0.2872845509752112,0.4000859260559082,4.9394614696502686,109.78322720527649,0.03266286849975586,0.07607698440551758,0.08030319213867188,0.0001997591844245569,17.04771375656128,5.364418029785156e-05,0.030359268188476562,137.14737105369568
