,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
78,78.0,2.455057144165039,1.750471830368042,0.7004730701446533,0.40368103981018066,0.1293931007385254,0.0012974739074707031,91.44075846672058,0.11373228665014998,0.8348748683929443,4.172106742858887,85.64553380012512,0.07367587089538574,0.16881203651428223,0.17145252227783203,0.00021324940581819905,8.165841102600098,4.1961669921875e-05,0.0016417503356933594,102.23315119743347
79,79.0,2.45944881439209,1.7225520610809326,0.7326948642730713,0.4349691867828369,0.12947559356689453,0.0012674331665039062,87.51352787017822,0.10884767148032118,0.8404273986816406,2.6352570056915283,83.24274754524231,0.07443118095397949,0.17014455795288086,0.1699051856994629,0.00021132485783515286,12.093052625656128,4.839897155761719e-05,0.0017037391662597656,102.23598289489746
80,80.0,2.4606611728668213,1.7271366119384766,0.729337215423584,0.42519593238830566,0.12948942184448242,0.0012469291687011719,92.38511610031128,0.11490686082128268,0.8376319408416748,4.49648642539978,86.27477097511292,0.0698251724243164,0.16623616218566895,0.17174863815307617,0.00021361770914561713,7.214318037033081,3.2901763916015625e-05,0.0016002655029296875,102.23187685012817
81,81.0,2.4558911323547363,1.7055516242980957,0.7460987567901611,0.4493072032928467,0.12932252883911133,0.001316070556640625,90.1097321510315,0.11207678128237748,0.8245565891265869,2.965092897415161,85.55979061126709,0.0736382007598877,0.15532827377319336,0.1651449203491211,0.00020540412978746405,9.503530979156494,4.863739013671875e-05,0.0015175342559814453,102.23434782028198
82,82.0,2.463109254837036,1.7509746551513672,0.7081270217895508,0.4052135944366455,0.12935972213745117,0.0012578964233398438,91.73225593566895,0.11409484569113053,0.8244311809539795,5.299405574798584,84.82852363586426,0.07449555397033691,0.16538190841674805,0.17083263397216797,0.00021247840046289548,7.868527173995972,4.553794860839844e-05,0.0014109611511230469,102.23477053642273
83,83.0,2.4540011882781982,1.7180681228637695,0.7316093444824219,0.43378686904907227,0.12955188751220703,0.0012788772583007812,87.56682229042053,0.10891395807266235,0.8402388095855713,4.011571168899536,81.9349012374878,0.07609033584594727,0.16361474990844727,0.1650714874267578,0.0002053127953069127,12.045673131942749,4.553794860839844e-05,0.0014851093292236328,102.23161363601685
84,84.0,2.468722343444824,1.762960433959961,0.7015373706817627,0.4026656150817871,0.12919259071350098,0.001256704330444336,97.51288342475891,0.12128468087656581,0.8418068885803223,1.312563180923462,94.56881213188171,0.0761117935180664,0.16736555099487305,0.169999361038208,0.00021144199134105475,2.092618942260742,4.839897155761719e-05,0.001493692398071289,102.24427247047424
85,85.0,2.467233896255493,1.755272388458252,0.7076981067657471,0.4104125499725342,0.12919998168945312,0.0013282299041748047,95.9754090309143,0.11937239929218198,0.8208706378936768,3.8757429122924805,90.51114249229431,0.07133984565734863,0.16083264350891113,0.16449618339538574,0.00020459724302908676,3.638118267059326,4.696846008300781e-05,0.0007617473602294922,102.2453043460846
86,86.0,2.4653713703155518,1.7501568794250488,0.7106163501739502,0.41385459899902344,0.12793278694152832,0.0012180805206298828,99.28180932998657,0.12348483747510768,0.8237435817718506,2.727416753768921,94.93959450721741,0.07958459854125977,0.16704297065734863,0.1716594696044922,0.00021350680299066192,0.3228919506072998,3.8623809814453125e-05,0.0014295578002929688,102.24177074432373
87,87.0,2.465890407562256,1.7242496013641357,0.7372205257415771,0.44003796577453613,0.12903118133544922,0.0013270378112792969,96.72908735275269,0.12030981014023966,0.8194267749786377,3.6446099281311035,91.51010608673096,0.06995773315429688,0.1581108570098877,0.160963773727417,0.00020020369866594154,2.88749623298645,4.696846008300781e-05,0.0014908313751220703,102.24348473548889
88,88.0,2.4640018939971924,1.7610504627227783,0.6986918449401855,0.4013388156890869,0.12907719612121582,0.0037336349487304688,92.94040727615356,0.1155975214877532,0.8207550048828125,3.20979380607605,88.14462447166443,0.07415199279785156,0.15761256217956543,0.1653299331665039,0.00020563424523197004,6.671035289764404,4.1961669921875e-05,0.0014185905456542969,102.24081635475159
89,89.0,2.4649717807769775,1.7316672801971436,0.7291100025177002,0.4309108257293701,0.1289975643157959,0.0014688968658447266,96.33143544197083,0.1198152182114065,0.8137524127960205,3.485988140106201,91.28248691558838,0.07098388671875,0.15574169158935547,0.16412353515625,0.0002041337501943408,3.2810275554656982,4.3392181396484375e-05,0.0014579296112060547,102.24160170555115
90,90.0,2.4661002159118652,1.7326209545135498,0.729175329208374,0.43070316314697266,0.12899470329284668,0.0012960433959960938,95.5285005569458,0.11881654298127588,0.837000846862793,2.3581247329711914,91.55800175666809,0.0754384994506836,0.160569429397583,0.16780686378479004,0.0002087150047074503,4.079136848449707,4.124641418457031e-05,0.0014328956604003906,102.24158573150635
91,91.0,2.465726137161255,1.709719181060791,0.7519495487213135,0.4547715187072754,0.12920761108398438,0.001310586929321289,98.18966317176819,0.12212644673105497,0.824455976486206,3.7828500270843506,92.81276273727417,0.07597541809082031,0.15858721733093262,0.16607332229614258,0.00020655885857729175,1.4216370582580566,4.267692565917969e-05,0.00146484375,102.2431423664093
92,92.0,2.4662628173828125,1.7547013759613037,0.7067313194274902,0.4092113971710205,0.1290137767791748,0.001318216323852539,98.44289445877075,0.12244141101837158,0.8236105442047119,4.570549964904785,92.26656532287598,0.07469367980957031,0.16734719276428223,0.1717238426208496,0.00021358686893140498,1.1621613502502441,4.029273986816406e-05,0.0016901493072509766,102.24308276176453
93,93.0,2.4660897254943848,1.7190802097320557,0.742793083190918,0.44440460205078125,0.1289994716644287,0.0013422966003417969,97.27611947059631,0.12099019834651283,0.8061847686767578,3.7705907821655273,91.91284441947937,0.07364392280578613,0.1727306842803955,0.17017006874084473,0.0002116543143542845,2.329361915588379,4.291534423828125e-05,0.001466989517211914,102.24178409576416
94,94.0,2.464170217514038,1.765146255493164,0.6948966979980469,0.39659571647644043,0.128936767578125,0.0013189315795898438,97.81061172485352,0.12165498970752925,0.8204569816589355,5.4269397258758545,90.8005759716034,0.07391142845153809,0.15601038932800293,0.16564226150512695,0.00020602271331483451,1.7996604442596436,4.1484832763671875e-05,0.0014979839324951172,102.24012613296509
95,95.0,2.4662487506866455,1.7259173393249512,0.7361524105072021,0.43860673904418945,0.1290123462677002,0.001377105712890625,93.6089096069336,0.11642899204842487,0.803694486618042,2.35542893409729,89.70838594436646,0.06478500366210938,0.1601276397705078,0.1647179126739502,0.0002048730257138684,6.003692865371704,4.506111145019531e-05,0.0015170574188232422,102.24361419677734
96,96.0,2.463540554046631,1.7614479064941406,0.6979193687438965,0.4011356830596924,0.12812495231628418,0.0012748241424560547,99.60583591461182,0.12388785561518882,0.829899787902832,4.371371746063232,93.62304639816284,0.07857155799865723,0.16103649139404297,0.17023468017578125,0.0002117346768355488,0.0004830360412597656,3.0517578125e-05,0.001453399658203125,102.24012470245361
97,97.0,2.4636635780334473,1.7099921703338623,0.7496070861816406,0.4526827335357666,0.12895536422729492,0.001323699951171875,97.58230400085449,0.12137102487668469,0.8112993240356445,3.7750797271728516,92.22895169258118,0.07478737831115723,0.1579270362854004,0.16792798042297363,0.00020886564729225577,2.027355909347534,4.649162292480469e-05,0.0013096332550048828,102.24129796028137
98,98.0,2.463928461074829,1.7620892524719238,0.697685956954956,0.4008920192718506,0.131697416305542,0.001247406005859375,94.67786288261414,0.11775853592364942,0.831287145614624,5.214186668395996,87.85355710983276,0.07317733764648438,0.16587328910827637,0.1682724952697754,0.00020929414834549177,4.9315185546875,4.363059997558594e-05,0.001253366470336914,102.24162602424622
99,99.0,2.46956205368042,1.730602741241455,0.7348453998565674,0.4354434013366699,0.1288895606994629,0.0013382434844970703,92.58010458946228,0.11514938381773915,2.2110469341278076,2.321367025375366,87.31131505966187,0.07001662254333496,0.15242505073547363,0.16219472885131836,0.00020173473737726164,7.033111333847046,4.410743713378906e-05,0.0012726783752441406,102.2450168132782
100,100.0,2.468479633331299,1.781789779663086,0.6824309825897217,0.3839602470397949,0.12912797927856445,0.0013196468353271484,95.81217646598816,0.11916937371391562,0.8375406265258789,1.2374463081359863,92.95222306251526,0.07195734977722168,0.16572904586791992,0.1776723861694336,0.00022098555493710645,3.7863643169403076,4.291534423828125e-05,0.0013349056243896484,102.24473571777344
101,101.0,2.4636945724487305,1.7021691799163818,0.75724196434021,0.4593634605407715,0.12905073165893555,0.0013985633850097656,96.74512934684753,0.12032976286921335,0.8100214004516602,3.4479832649230957,91.72266435623169,0.07310104370117188,0.15924715995788574,0.16400790214538574,0.00020398992804152456,2.868316650390625,4.220008850097656e-05,0.0005943775177001953,102.24119067192078
102,102.0,2.4630961418151855,1.7532272338867188,0.7054853439331055,0.4080169200897217,0.1321251392364502,0.0012357234954833984,97.52043032646179,0.12129406757022611,0.8380205631256104,1.42738938331604,94.45909023284912,0.07629513740539551,0.1717989444732666,0.17205095291137695,0.00021399372252658825,2.0838847160339355,4.124641418457031e-05,0.0012636184692382812,102.23950338363647
103,103.0,2.4665088653564453,1.750631332397461,0.7115049362182617,0.4153404235839844,0.1274278163909912,0.001356363296508789,93.91942429542542,0.11681520434754405,0.8202078342437744,2.411435127258301,89.92864084243774,0.07075715065002441,0.15868830680847168,0.16331243515014648,0.0002031249193409782,5.693846225738525,4.3392181396484375e-05,0.0012912750244140625,102.24313521385193
104,104.0,2.4663398265838623,1.7604782581329346,0.7016839981079102,0.40385937690734863,0.12918591499328613,0.0013196468353271484,92.46859526634216,0.11501069062977881,0.8261399269104004,1.1497998237609863,89.73284482955933,0.06979107856750488,0.1577615737915039,0.16167759895324707,0.0002010915409866257,7.1464409828186035,4.458427429199219e-05,0.0012450218200683594,102.24309825897217
105,105.0,2.4679300785064697,1.7652714252471924,0.6982851028442383,0.4006233215332031,0.12896060943603516,0.0013599395751953125,98.67990708351135,0.12273620284018825,0.8018600940704346,3.292543411254883,93.82749700546265,0.07091927528381348,0.16405534744262695,0.17050695419311523,0.00021207332611083984,0.9255590438842773,3.790855407714844e-05,0.0012936592102050781,102.24394106864929
106,106.0,2.4644744396209717,1.7557320594787598,0.7045056819915771,0.40633726119995117,0.12858033180236816,0.0012905597686767578,97.41839790344238,0.12116716157144575,0.8290905952453613,3.6461431980133057,92.16630411148071,0.07114148139953613,0.16805124282836914,0.16752243041992188,0.00020836123186557446,2.1889896392822266,4.291534423828125e-05,0.0012760162353515625,102.23942732810974
107,107.0,2.4661061763763428,1.7324392795562744,0.7292048931121826,0.43198537826538086,0.12901830673217773,0.0013201236724853516,96.75376391410828,0.12034050238073168,0.7717199325561523,1.9595615863800049,93.27578067779541,0.07490301132202148,0.15646839141845703,0.16278409957885742,0.00020246778554584255,2.860490322113037,4.482269287109375e-05,0.0013079643249511719,102.24318933486938
108,108.0,2.4640133380889893,1.7555108070373535,0.7042419910430908,0.4066123962402344,0.12922453880310059,0.0013027191162109375,97.63132786750793,0.12143199983520887,0.8127875328063965,2.4864134788513184,93.54406905174255,0.07689118385314941,0.17165136337280273,0.17311668395996094,0.00021531925865666784,1.9719903469085693,4.38690185546875e-05,0.0013055801391601562,102.24049210548401
109,109.0,2.464221715927124,1.7366514205932617,0.7233154773712158,0.4259192943572998,0.12891197204589844,0.0013861656188964844,98.26333928108215,0.122218083682938,0.8068938255310059,2.4594011306762695,94.24126625061035,0.07332086563110352,0.15636920928955078,0.16613388061523438,0.0002066341798696945,1.3448021411895752,4.267692565917969e-05,0.0013136863708496094,102.23853969573975
110,110.0,2.467672348022461,1.7768664360046387,0.6864910125732422,0.38882946968078613,0.129042387008667,0.0013055801391601562,98.08393263816833,0.12199494109224918,0.8217012882232666,4.23776912689209,92.25266933441162,0.07210445404052734,0.16637778282165527,0.16905832290649414,0.0002102715459035997,1.5239448547363281,4.553794860839844e-05,0.0013353824615478516,102.24465370178223
111,111.0,2.4655370712280273,1.7495698928833008,0.7115797996520996,0.4147319793701172,0.12917542457580566,0.001313924789428711,99.11843037605286,0.12328162982096126,0.8278465270996094,4.579157590866089,92.9446907043457,0.0721120834350586,0.15762948989868164,0.16825151443481445,0.00020926805277961998,0.4910283088684082,3.981590270996094e-05,0.0014922618865966797,102.24328708648682
