,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
78,78.0,3.0219781398773193,2.026198387145996,0.9914309978485107,0.428663969039917,0.2691788673400879,0.0012142658233642578,108.15074491500854,0.13451585188433898,0.8203179836273193,12.271060228347778,94.28304743766785,0.07211828231811523,0.1676936149597168,0.16942477226257324,0.0002107273286847926,3.1087746620178223,4.220008850097656e-05,0.010831117630004883,114.45096468925476
79,79.0,3.020519733428955,1.8938190937042236,1.1221568584442139,0.5611951351165771,0.2691178321838379,0.001233816146850586,107.34774017333984,0.13351708976783563,0.823866605758667,10.345386028289795,95.400306224823,0.07175278663635254,0.1665513515472412,0.16923975944519043,0.0002104972132402866,3.912917375564575,4.76837158203125e-05,0.011907100677490234,114.45046472549438
80,80.0,3.0193891525268555,2.1870927810668945,0.8281753063201904,0.2652413845062256,0.26914525032043457,0.001287221908569336,109.93469977378845,0.13673470121117967,0.8328819274902344,11.765282392501831,96.56232690811157,0.07031917572021484,0.16393733024597168,0.17186784744262695,0.00021376597940625243,1.3220202922821045,4.482269287109375e-05,0.011542320251464844,114.44802188873291
81,81.0,3.0211336612701416,1.8254132270812988,1.191441535949707,0.6295890808105469,0.26914143562316895,0.001216888427734375,108.23891091346741,0.13462551108640225,0.8131241798400879,10.343542575836182,96.32515668869019,0.07269573211669922,0.15730547904968262,0.16314125061035156,0.00020291200324670593,3.027904748916626,4.76837158203125e-05,0.011502504348754883,114.45113825798035
82,82.0,3.0221471786499023,1.9652454853057861,1.0527594089508057,0.48989367485046387,0.27376341819763184,0.001211404800415039,108.62177801132202,0.13510171394443038,0.8292529582977295,11.32030463218689,95.70729851722717,0.07108402252197266,0.1619555950164795,0.16762256622314453,0.0002084857788845081,2.649364471435547,4.363059997558594e-05,0.0007307529449462891,114.46095585823059
83,83.0,3.0216643810272217,1.8170816898345947,1.199920892715454,0.6375176906585693,0.27365875244140625,0.001226186752319336,106.38353133201599,0.1323178250398209,0.9415197372436523,4.112058877944946,99.9898328781128,0.06825947761535645,0.16050124168395996,0.17094850540161133,0.000212622519156233,4.8742835521698,4.601478576660156e-05,0.01182246208190918,114.45047378540039
84,84.0,3.1144490242004395,1.7590272426605225,1.3512728214263916,0.7903404235839844,0.2710738182067871,0.0013229846954345703,93.37088346481323,0.11613293963285228,0.8257777690887451,2.04319429397583,89.72363328933716,0.07145380973815918,0.1654953956604004,0.16875553131103516,0.000209894939441586,17.89070701599121,4.124641418457031e-05,0.011857271194458008,114.5448362827301
85,85.0,3.115705728530884,1.736382246017456,1.3747429847717285,0.8148016929626465,0.270580530166626,0.001504659652709961,84.81999468803406,0.10549750583088813,0.8078784942626953,2.21243953704834,81.06377625465393,0.0642387866973877,0.15471577644348145,0.15814781188964844,0.0001967012585692145,26.45310139656067,4.410743713378906e-05,0.011858940124511719,114.54699373245239
86,86.0,3.114912271499634,1.793449878692627,1.31734299659729,0.757850170135498,0.27115392684936523,0.0012638568878173828,93.9730134010315,0.11688185746396952,0.8478090763092041,2.053762197494507,90.26909112930298,0.08031558990478516,0.16763019561767578,0.1735851764678955,0.00021590196078096456,17.295355319976807,3.8623809814453125e-05,0.001039743423461914,114.55690479278564
87,87.0,3.1143007278442383,1.7122318744659424,1.3979387283325195,0.8378827571868896,0.2707533836364746,0.0014851093292236328,97.34224605560303,0.12107244534278984,0.9136779308319092,3.8587646484375,91.82243084907532,0.06707167625427246,0.15558624267578125,0.1622774600982666,0.00020183763693814254,13.926168441772461,3.409385681152344e-05,0.0118255615234375,114.5450267791748
88,88.0,3.1235482692718506,1.7274935245513916,1.3920848369598389,0.8239414691925049,0.27104663848876953,0.0013241767883300781,91.83909058570862,0.11422772460909032,0.9085268974304199,1.0382578372955322,89.13214015960693,0.0727701187133789,0.15743112564086914,0.1643824577331543,0.00020445579320044067,19.41986060142517,3.838539123535156e-05,0.011531591415405273,114.54692029953003
89,89.0,3.1221983432769775,1.7443594932556152,1.3739264011383057,0.8052833080291748,0.27107906341552734,0.001489877700805664,92.93695592880249,0.11559322876716728,0.912548303604126,1.851811170578003,89.39943814277649,0.07672905921936035,0.15979719161987305,0.16873526573181152,0.000209869733497278,18.316495418548584,4.220008850097656e-05,0.011846780776977539,114.54442715644836
90,90.0,3.1171252727508545,1.7221572399139404,1.3906681537628174,0.8280985355377197,0.27028799057006836,0.0013270378112792969,94.47316908836365,0.11750394165219359,0.831876277923584,5.153071880340576,87.70421743392944,0.0759427547454834,0.16047239303588867,0.17111420631408691,0.00021282861481851606,16.783613204956055,3.8623809814453125e-05,0.011529684066772461,114.54506039619446
91,91.0,3.1141679286956787,1.7309362888336182,1.3789000511169434,0.8190321922302246,0.27063655853271484,0.001399993896484375,92.64848685264587,0.1152344363838879,0.8176736831665039,3.4330852031707764,87.64790630340576,0.07184243202209473,0.15432500839233398,0.16229891777038574,0.00020186432558505688,18.62005066871643,3.9577484130859375e-05,0.011816740036010742,114.5450439453125
92,92.0,3.1160712242126465,1.7393178939819336,1.3727595806121826,0.812042236328125,0.27114391326904297,0.001291036605834961,94.54242038726807,0.11759007510854237,0.8328077793121338,1.0555822849273682,91.85576510429382,0.07593750953674316,0.1684870719909668,0.17478322982788086,0.00021739207690034932,16.713114738464355,3.62396240234375e-05,0.011666059494018555,114.54642581939697
93,93.0,3.1140594482421875,1.7472257614135742,1.3627865314483643,0.8033087253570557,0.2704756259918213,0.0015797615051269531,93.38539123535156,0.1161509841235716,0.8220162391662598,3.4372189044952393,88.37563467025757,0.06379866600036621,0.1607956886291504,0.16234803199768066,0.00020192541293243864,17.884061813354492,4.482269287109375e-05,0.011860847473144531,114.5459053516388
94,94.0,3.114028215408325,1.7586259841918945,1.3514654636383057,0.7927942276000977,0.2702522277832031,0.0013365745544433594,90.72953224182129,0.11284767691768817,0.8216936588287354,4.501500368118286,84.63701033592224,0.07601118087768555,0.16226935386657715,0.16887164115905762,0.0002100393546754448,20.534626007080078,3.933906555175781e-05,0.01084280014038086,114.5470974445343
95,95.0,3.1264073848724365,1.748445749282837,1.3739161491394043,0.8036923408508301,0.27036118507385254,0.001481771469116211,92.92307186126709,0.11557596002645161,0.8095965385437012,3.421701192855835,87.9423668384552,0.06648850440979004,0.1590254306793213,0.16216683387756348,0.00020170004213627298,18.33547306060791,4.458427429199219e-05,0.011695623397827148,114.54716372489929
96,96.0,3.1163690090179443,1.7551052570343018,1.3570754528045654,0.7961726188659668,0.2711188793182373,0.001279592514038086,89.5253758430481,0.11134996995403992,0.8029563426971436,3.755437135696411,84.21001291275024,0.07258915901184082,0.15635275840759277,0.16631507873535156,0.00020685955066586015,21.738544464111328,4.1484832763671875e-05,0.011426448822021484,114.54664587974548
97,97.0,3.1244754791259766,1.7629814147949219,1.3576385974884033,0.7872581481933594,0.27069830894470215,0.0014905929565429688,91.34755778312683,0.11361636540189904,0.7994418144226074,3.4178478717803955,86.37344527244568,0.07480549812316895,0.1576395034790039,0.16395282745361328,0.00020392142718111104,19.909823656082153,4.553794860839844e-05,0.010921239852905273,114.54585528373718
98,98.0,3.1132307052612305,1.7758338451385498,1.3334062099456787,0.7737009525299072,0.2710099220275879,0.001329183578491211,84.69698405265808,0.1053445075281817,0.8313953876495361,1.6733975410461426,81.40153646469116,0.07544851303100586,0.16798067092895508,0.17757272720336914,0.00022086160099921536,26.55668616294861,5.602836608886719e-05,0.012031078338623047,114.54452967643738
99,99.0,3.112727165222168,1.734483242034912,1.373985767364502,0.8129100799560547,0.27126288414001465,0.001390218734741211,92.00699019432068,0.11443655496806054,0.8125007152557373,5.027446746826172,85.41075491905212,0.07250142097473145,0.15632939338684082,0.16257143020629883,0.0002022032714008692,19.26024889945984,5.2928924560546875e-05,0.01202702522277832,114.54259061813354
100,100.0,3.1227104663848877,1.7261133193969727,1.3925647735595703,0.8243651390075684,0.2710072994232178,0.0013468265533447266,92.04061675071716,0.11447837904318055,0.8129017353057861,3.798321485519409,86.6493752002716,0.07541346549987793,0.16639971733093262,0.1708230972290039,0.00021246653884204466,19.211291313171387,4.267692565917969e-05,0.012195825576782227,114.5454843044281
101,101.0,3.125633716583252,1.7411861419677734,1.380244493484497,0.8092465400695801,0.271162748336792,0.0014002323150634766,94.11831474304199,0.11706258052617163,0.8032386302947998,4.198979377746582,88.36173033714294,0.07340502738952637,0.15787005424499512,0.16426563262939453,0.00020431048834501807,17.137427806854248,5.4836273193359375e-05,0.012007713317871094,114.54569673538208
102,102.0,3.1107304096221924,1.7458741664886475,1.360682487487793,0.8013031482696533,0.273958683013916,0.001233816146850586,90.50009751319885,0.11256231033979956,0.8355393409729004,3.333514928817749,85.5486843585968,0.06962060928344727,0.16393327713012695,0.16663122177124023,0.00020725276339706496,20.764379739761353,4.7206878662109375e-05,0.012012720108032227,114.5418860912323
103,103.0,3.113949775695801,1.749051809310913,1.3609108924865723,0.7996716499328613,0.2712066173553467,0.0013797283172607422,83.25579500198364,0.10355198383331299,0.8215045928955078,4.4396140575408936,77.23431730270386,0.0709378719329834,0.1603696346282959,0.166304349899292,0.00020684620634240297,28.00747776031494,6.0558319091796875e-05,0.012019634246826172,114.54358744621277
104,104.0,3.1313040256500244,1.7606515884399414,1.366633415222168,0.788952112197876,0.27113819122314453,0.0013566017150878906,89.23356652259827,0.11098702303805755,0.8123128414154053,3.5399084091186523,84.1144700050354,0.07466411590576172,0.16372203826904297,0.16830086708068848,0.00020932943666752298,22.011887550354004,4.291534423828125e-05,0.01177072525024414,114.54510188102722
105,105.0,3.1260995864868164,1.744699478149414,1.3771843910217285,0.8071837425231934,0.2704925537109375,0.001394033432006836,88.02558922767639,0.1094845637160154,0.8163526058197021,4.8359785079956055,81.61835217475891,0.06593465805053711,0.15967631340026855,0.1623523235321045,0.0002019307506618215,23.233059883117676,4.935264587402344e-05,0.012022733688354492,114.54715037345886
106,106.0,3.1155312061309814,1.7581841945648193,1.3533155918121338,0.7937142848968506,0.27041053771972656,0.0012271404266357422,82.21675777435303,0.1022596489730759,0.998652458190918,3.6655967235565186,76.7927634716034,0.06844687461853027,0.16505050659179688,0.1648881435394287,0.00020508475564605562,29.049647331237793,4.172325134277344e-05,0.011712789535522461,114.54686617851257
107,107.0,3.1265127658843994,1.7470529079437256,1.3752777576446533,0.8042721748352051,0.27115464210510254,0.0014073848724365234,92.4421067237854,0.11497774468132513,0.9893805980682373,1.5162038803100586,89.1816577911377,0.07254385948181152,0.15675759315490723,0.1651904582977295,0.00020546076902702674,18.812888145446777,5.984306335449219e-05,0.011968374252319336,114.54675793647766
108,108.0,3.1161417961120605,1.764073371887207,1.3480291366577148,0.7876577377319336,0.27055954933166504,0.0013399124145507812,93.66168808937073,0.11649463692707802,1.0167791843414307,4.359662294387817,87.48894810676575,0.07787561416625977,0.16970443725585938,0.1761760711669922,0.00021912446662561218,17.59242582321167,4.220008850097656e-05,0.011775970458984375,114.54647397994995
109,109.0,3.126089334487915,1.7230312824249268,1.3989574909210205,0.8282308578491211,0.2751319408416748,0.0013229846954345703,92.80164885520935,0.11542493638707631,0.821760892868042,1.5837597846984863,89.62310576438904,0.0772254467010498,0.16011524200439453,0.16705107688903809,0.0002077749712550225,18.451694011688232,5.7220458984375e-05,0.01200103759765625,114.54654049873352
110,110.0,3.1256179809570312,1.7422773838043213,1.3794867992401123,0.8096919059753418,0.2705237865447998,0.001291513442993164,93.0375702381134,0.11571837094292711,0.8303403854370117,2.6071414947509766,88.82299184799194,0.07161688804626465,0.1646435260772705,0.1709277629852295,0.00021259672013088245,18.21304416656494,4.00543212890625e-05,0.010994434356689453,114.5472002029419
111,111.0,3.11989426612854,1.7390377521514893,1.3767523765563965,0.807999849319458,0.2711374759674072,0.0014190673828125,90.15601944923401,0.11213435254879851,0.8104093074798584,4.552160739898682,84.03972482681274,0.07169699668884277,0.15600323677062988,0.16246461868286133,0.00020207042124733996,21.103932857513428,5.8650970458984375e-05,0.011987686157226562,114.5423698425293
