,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
78,78.0,4.479464292526245,1.892286777496338,2.5825612545013428,2.306190252304077,0.13002896308898926,0.0013163089752197266,67.75399231910706,0.33708453890103013,0.19962763786315918,7.208292245864868,60.16295576095581,0.0159299373626709,0.03720521926879883,0.04014110565185547,0.00019970699329281328,11.371076583862305,3.886222839355469e-05,0.01552438735961914,83.64471316337585
79,79.0,4.480035305023193,1.8906619548797607,2.5846426486968994,2.308112144470215,0.13016915321350098,0.0013668537139892578,69.00026822090149,0.34328491652189796,0.19890213012695312,7.777170419692993,60.84757876396179,0.014710664749145508,0.03584027290344238,0.0384058952331543,0.00019107410563758357,10.126678466796875,3.647804260253906e-05,0.015544652938842773,83.64542436599731
80,80.0,4.479276180267334,1.9187874794006348,2.5557918548583984,2.2797155380249023,0.1298689842224121,0.0013675689697265625,72.08196210861206,0.3586167269085177,0.201890230178833,7.7793498039245605,63.91723155975342,0.01588606834411621,0.03702211380004883,0.04074859619140625,0.00020272933428560323,7.0425660610198975,4.601478576660156e-05,0.015738487243652344,83.64459896087646
81,81.0,4.479082345962524,1.895505428314209,2.57901930809021,2.3034582138061523,0.1299886703491211,0.0014255046844482422,71.55959510803223,0.35601788610961305,0.20845913887023926,7.780971050262451,63.3892240524292,0.014421463012695312,0.03533577919006348,0.03894972801208496,0.0001937797413536565,7.567779064178467,3.24249267578125e-05,0.015536308288574219,83.64543867111206
82,82.0,4.479475259780884,1.8955190181732178,2.5794031620025635,2.3033053874969482,0.1299746036529541,0.0014090538024902344,68.13108158111572,0.33896060488117274,0.20776963233947754,7.780298948287964,59.95392942428589,0.015917301177978516,0.038561105728149414,0.04017281532287598,0.00019986475285012923,10.994630098342896,3.9577484130859375e-05,0.015460491180419922,83.64539933204651
83,83.0,4.47969913482666,1.8886570930480957,2.5862274169921875,2.309931516647339,0.13008999824523926,0.0013527870178222656,66.68473744392395,0.33176486290509427,0.20422697067260742,9.08083701133728,57.21770691871643,0.015723466873168945,0.03670382499694824,0.039431095123291016,0.00019617460260343788,12.441505908966064,3.9577484130859375e-05,0.015528678894042969,83.6454131603241
84,84.0,4.479288578033447,1.9318585395812988,2.5429251194000244,2.2702481746673584,0.12843084335327148,0.0012745857238769531,71.11346364021301,0.35379832656822396,0.20372271537780762,0.7859010696411133,69.93911814689636,0.016072750091552734,0.03716564178466797,0.03953886032104492,0.00019671074786589514,8.013120889663696,3.743171691894531e-05,0.015494346618652344,83.64544939994812
85,85.0,4.478858709335327,1.9314005374908447,2.5426504611968994,2.268523931503296,0.13016629219055176,0.0013170242309570312,68.23474454879761,0.3394763410387941,0.20535731315612793,0.7859716415405273,67.06065106391907,0.015464544296264648,0.03586769104003906,0.038678646087646484,0.00019243107506291784,10.893138885498047,3.814697265625e-05,0.01526641845703125,83.64545893669128
86,86.0,4.482774496078491,1.9297816753387451,2.548427104949951,2.2704904079437256,0.13466095924377441,0.0011973381042480469,70.03729557991028,0.34844425661646905,0.20179486274719238,0.7819409370422363,68.86900496482849,0.016009807586669922,0.037264108657836914,0.03997683525085449,0.0001988897276161915,9.08562684059143,3.647804260253906e-05,0.015244245529174805,83.64571022987366
87,87.0,4.477727174758911,1.895373821258545,2.5776169300079346,2.302729368209839,0.13016176223754883,0.0013318061828613281,69.73301839828491,0.34693043979246224,0.20728659629821777,0.8983557224273682,68.44445776939392,0.015594482421875,0.03705334663391113,0.038182735443115234,0.00018996385792594643,9.39468002319336,3.9577484130859375e-05,0.015314102172851562,83.64364790916443
88,88.0,4.479211091995239,1.9162397384643555,2.5582528114318848,2.283842086791992,0.13015365600585938,0.0012850761413574219,71.32946443557739,0.3548729573909323,0.2080998420715332,0.8992352485656738,70.03517174720764,0.015403985977172852,0.03815507888793945,0.0406036376953125,0.00020200814773787314,7.796432256698608,3.647804260253906e-05,0.01544332504272461,83.64574790000916
89,89.0,4.48181676864624,1.9388706684112549,2.5385162830352783,2.259789228439331,0.12998604774475098,0.0013136863708496094,65.61855101585388,0.3264604528151934,0.19798898696899414,2.652911901473999,62.588364124298096,0.015422821044921875,0.0364840030670166,0.038580894470214844,0.00019194474860803406,13.504739761352539,4.124641418457031e-05,0.01517796516418457,83.64372968673706
90,90.0,4.478846788406372,1.9183945655822754,2.5552899837493896,2.2807681560516357,0.13012146949768066,0.0012431144714355469,64.52292776107788,0.32100959085113373,0.21533441543579102,2.6662776470184326,61.44813299179077,0.017163515090942383,0.03876018524169922,0.041104793548583984,0.00020450146044071634,14.60213303565979,3.814697265625e-05,0.01510763168334961,83.64505052566528
91,91.0,4.478075265884399,1.93019700050354,2.543178081512451,2.2696805000305176,0.1285262107849121,0.0013527870178222656,69.49273467063904,0.34573499836138827,0.2158646583557129,2.6625888347625732,66.42413806915283,0.016886472702026367,0.03751206398010254,0.04041647911071777,0.00020107701050108345,9.632444858551025,3.814697265625e-05,0.015160322189331055,83.64370942115784
92,92.0,4.478554964065552,1.9286117553710938,2.5451784133911133,2.2730233669281006,0.12810063362121582,0.0012483596801757812,52.09385323524475,0.2591733991803221,0.20184850692749023,1.1249663829803467,50.59431076049805,0.014444351196289062,0.034024953842163086,0.0367581844329834,0.0001828765394675791,27.036330461502075,3.910064697265625e-05,0.015056371688842773,83.64553594589233
93,93.0,4.477710247039795,1.9320151805877686,2.5410563945770264,2.269298791885376,0.12705349922180176,0.0013158321380615234,69.36082911491394,0.34507875181549225,0.20143604278564453,1.1245670318603516,67.85660696029663,0.015742778778076172,0.035772085189819336,0.038735151290893555,0.00019271219547708235,9.766989707946777,3.6716461181640625e-05,0.014565467834472656,83.64430093765259
94,94.0,4.476669788360596,1.9215450286865234,2.5502829551696777,2.2780563831329346,0.12848377227783203,0.0012447834014892578,71.62059807777405,0.35632138347151265,0.21421003341674805,1.1561307907104492,70.06313419342041,0.015798091888427734,0.03707003593444824,0.03997325897216797,0.00019887193518491528,7.5062665939331055,3.337860107421875e-05,0.015303373336791992,83.64354109764099
95,95.0,4.481216669082642,1.9057445526123047,2.5709056854248047,2.2925288677215576,0.1301252841949463,0.001283884048461914,74.44534111022949,0.3703748313941766,0.19929957389831543,1.149550199508667,72.92341327667236,0.01394510269165039,0.034146785736083984,0.036946773529052734,0.00018381479367687926,4.680126428604126,3.0994415283203125e-05,0.015373706817626953,83.6436619758606
96,96.0,4.475794792175293,1.8879027366638184,2.583247184753418,2.3091490268707275,0.13016510009765625,0.001271963119506836,68.70707964897156,0.34182626691030626,0.2125377655029297,1.1555500030517578,67.1396837234497,0.016525745391845703,0.03780841827392578,0.04097557067871094,0.00020385856059060168,10.418347597122192,4.315376281738281e-05,0.01570296287536621,83.64224076271057
97,97.0,4.477621555328369,1.9227509498596191,2.5500776767730713,2.275282621383667,0.1301589012145996,0.0012879371643066406,68.11453413963318,0.3388782793016576,0.20542478561401367,1.1489577293395996,66.58283376693726,0.014759063720703125,0.034966468811035156,0.03817582130432129,0.00018992945922547905,11.013038873672485,3.790855407714844e-05,0.015546798706054688,83.64340829849243
98,98.0,4.477220773696899,1.930893898010254,2.54188871383667,2.2675790786743164,0.13023114204406738,0.0012121200561523438,62.778727531433105,0.3123319777683239,0.20692801475524902,1.1512246131896973,61.236350297927856,0.01612567901611328,0.037191152572631836,0.03968095779418945,0.00019741770046860423,16.347711324691772,3.838539123535156e-05,0.01548147201538086,83.6433789730072
99,99.0,4.477296352386475,1.935351848602295,2.5376245975494385,2.265491485595703,0.127913236618042,0.0012962818145751953,64.70678400993347,0.3219242985568829,0.20439386367797852,1.149829387664795,63.17313194274902,0.014954805374145508,0.03620457649230957,0.038060665130615234,0.00018935654293838425,14.421316862106323,3.8623809814453125e-05,0.015464544296264648,83.6434965133667
100,100.0,4.478896141052246,1.9347021579742432,2.5397982597351074,2.2674851417541504,0.13312292098999023,0.001184701919555664,65.1927649974823,0.32434211441533484,0.21663355827331543,2.4523398876190186,62.32815361022949,0.017195463180541992,0.03873181343078613,0.04130125045776367,0.00020547885799882424,13.932429075241089,3.743171691894531e-05,0.015505313873291016,83.64542889595032
101,101.0,4.47694206237793,1.932556390762329,2.5399084091186523,2.2675130367279053,0.12784671783447266,0.0014576911926269531,69.10483741760254,0.34380516128160465,0.1974031925201416,2.44227933883667,66.28930068016052,0.014734983444213867,0.03523612022399902,0.03822207450866699,0.00019015957466998504,10.022740125656128,3.8623809814453125e-05,0.015448808670043945,83.64278030395508
102,102.0,4.481074571609497,1.9120259284973145,2.5641398429870605,2.287578582763672,0.13309979438781738,0.0012040138244628906,71.59048223495483,0.3561715534077355,0.2073049545288086,1.8520255088806152,69.34679746627808,0.01544046401977539,0.03648042678833008,0.03936505317687988,0.00019584603570587007,7.532424211502075,3.2901763916015625e-05,0.015448570251464844,83.6433789730072
103,103.0,4.479388236999512,1.9426653385162354,2.5322329998016357,2.257504463195801,0.13009142875671387,0.001352071762084961,69.93276596069336,0.34792420875966845,0.2072439193725586,1.8526382446289062,67.68633961677551,0.01605677604675293,0.03753304481506348,0.03982901573181152,0.00019815430712344042,9.192985773086548,3.647804260253906e-05,0.015506505966186523,83.64500546455383
104,104.0,4.4789276123046875,1.9329907894134521,2.541429042816162,2.267317295074463,0.13465428352355957,0.0012040138244628906,66.60056829452515,0.33134611091803556,0.20555830001831055,1.8525633811950684,64.36264872550964,0.015024662017822266,0.03532695770263672,0.038306474685668945,0.0001905794760481042,12.527787923812866,3.8623809814453125e-05,0.015402078628540039,83.64562892913818
105,105.0,4.47977614402771,1.9255766868591309,2.549522638320923,2.2745895385742188,0.13024568557739258,0.0012919902801513672,61.09458613395691,0.3039531648455568,0.20861363410949707,1.8537330627441406,58.85146999359131,0.015106678009033203,0.03556370735168457,0.0379185676574707,0.00018864959033567514,18.033250093460083,3.838539123535156e-05,0.015389680862426758,83.64556932449341
106,106.0,4.4797163009643555,1.9239943027496338,2.5508768558502197,2.2766735553741455,0.12954258918762207,0.0012679100036621094,70.89608764648438,0.3527168539626088,0.21066641807556152,1.854895830154419,68.64715266227722,0.015243291854858398,0.03659319877624512,0.03914904594421387,0.0001947713728567854,8.23076319694519,3.886222839355469e-05,0.015236139297485352,83.64575505256653
107,107.0,4.482759475708008,1.9444150924682617,2.5340044498443604,2.2578208446502686,0.1326284408569336,0.0012331008911132812,72.97680163383484,0.36306866484494943,0.2033827304840088,2.6557514667510986,69.93487238883972,0.015616416931152344,0.03680896759033203,0.04010462760925293,0.00019952551049379566,6.145435810089111,3.814697265625e-05,0.015326976776123047,83.64513969421387
108,108.0,4.4785473346710205,1.9331939220428467,2.5409772396087646,2.269023895263672,0.12806272506713867,0.0012722015380859375,50.48120617866516,0.25115027949584656,0.19756174087524414,2.6537022590637207,47.45506000518799,0.014888763427734375,0.03458857536315918,0.03737521171569824,0.00018594632694377236,28.64819860458374,3.7670135498046875e-05,0.015246152877807617,83.64536499977112
109,109.0,4.476828336715698,1.9324631690979004,2.5398433208465576,2.265286684036255,0.13010859489440918,0.0013108253479003906,66.96069192886353,0.3331377707903658,0.19720172882080078,2.6526482105255127,63.935927391052246,0.014922380447387695,0.03478097915649414,0.03734397888183594,0.00018579093971062655,12.16792345046997,4.5299530029296875e-05,0.015545845031738281,83.64283299446106
110,110.0,4.477189302444458,1.9307901859283447,2.541914463043213,2.267686367034912,0.1300516128540039,0.001280069351196289,69.003835439682,0.343302663879015,0.2147691249847412,1.1327910423278809,67.46325659751892,0.016682863235473633,0.03843498229980469,0.04150867462158203,0.00020651081901284593,10.120737314224243,3.743171691894531e-05,0.015450000762939453,83.64330816268921
111,111.0,4.479758024215698,1.8907074928283691,2.584057331085205,2.309296131134033,0.13001799583435059,0.0013685226440429688,70.82619524002075,0.3523691305473669,0.2242140769958496,7.7436363697052,62.64379119873047,0.016586780548095703,0.0384213924407959,0.040642738342285156,0.00020220267831982665,8.298639059066772,3.528594970703125e-05,0.015529870986938477,83.64527034759521
112,112.0,4.480094909667969,1.9460618495941162,2.5296335220336914,2.25303053855896,0.12832236289978027,0.001262664794921875,60.90893244743347,0.30302951466384814,0.20341086387634277,0.47060537338256836,60.05569791793823,0.01458597183227539,0.0359501838684082,0.038358211517333984,0.0001908368732205671,18.217780113220215,5.2928924560546875e-05,0.01568603515625,83.64521861076355
113,113.0,4.479893922805786,1.9069194793701172,2.568155527114868,2.291189193725586,0.13327813148498535,0.0012080669403076172,68.3647449016571,0.3401231089634682,0.22178959846496582,0.47845888137817383,67.47065925598145,0.015871524810791016,0.03885173797607422,0.04146289825439453,0.0002062830758925101,10.75861644744873,4.5299530029296875e-05,0.015545845031738281,83.64476346969604
114,114.0,4.4795591831207275,1.9323463439941406,2.542553663253784,2.2659220695495605,0.13319134712219238,0.0012161731719970703,70.70687794685364,0.3517755121734012,0.19565105438232422,0.468170166015625,69.8674840927124,0.014919519424438477,0.03570818901062012,0.038649559020996094,0.00019228636328853777,8.420040130615234,3.743171691894531e-05,0.015468835830688477,83.64516425132751
115,115.0,4.480422496795654,1.950225830078125,2.5254549980163574,2.2485265731811523,0.13312149047851562,0.0013015270233154297,70.41448521614075,0.35032082197084946,0.197770357131958,0.7505607604980469,69.2907829284668,0.014983892440795898,0.03545999526977539,0.037966251373291016,0.0001888868227526916,8.712605476379395,3.838539123535156e-05,0.015513181686401367,83.64551782608032
116,116.0,4.479259252548218,1.9150710105895996,2.559694528579712,2.2833917140960693,0.12867975234985352,0.0012669563293457031,63.676011085510254,0.3167960750522898,0.19150042533874512,0.7486574649810791,62.56351351737976,0.01396036148071289,0.03557252883911133,0.03876161575317383,0.0001928438594685265,15.45119595527649,4.124641418457031e-05,0.015478134155273438,83.64526915550232
117,117.0,4.480884313583374,1.8841032981872559,2.5921273231506348,2.3143310546875,0.12856268882751465,0.0013546943664550781,67.54229021072388,0.3360312945807158,0.20399856567382812,0.9691216945648193,66.18728995323181,0.016100645065307617,0.0363011360168457,0.03961491584777832,0.00019708913357103643,11.582766771316528,4.1484832763671875e-05,0.01491689682006836,83.64559769630432
118,118.0,4.480505466461182,1.930570125579834,2.5454535484313965,2.268202066421509,0.12847256660461426,0.001322031021118164,73.10521793365479,0.3637075519087303,0.20793581008911133,0.9718809127807617,71.74281668663025,0.015217304229736328,0.03615212440490723,0.03920340538024902,0.0001950418178121842,6.021016359329224,3.695487976074219e-05,0.014895200729370117,83.6459801197052
119,119.0,4.480304956436157,1.9607703685760498,2.514888286590576,2.237999200820923,0.1283550262451172,0.0013539791107177734,67.556649684906,0.3361027347507761,0.2059485912322998,0.968775749206543,66.20058035850525,0.015085935592651367,0.0363917350769043,0.03839612007141113,0.0001910254729920952,11.570414304733276,3.838539123535156e-05,0.014907360076904297,83.64580345153809
120,120.0,4.479007720947266,1.9147353172302246,2.5597574710845947,2.2835068702697754,0.12865114212036133,0.0012485980987548828,75.67003059387207,0.37646781389986106,0.19835305213928223,1.221315860748291,74.07231974601746,0.015099287033081055,0.0360102653503418,0.038755178451538086,0.00019281183309222927,3.45782732963562,3.24249267578125e-05,0.014879703521728516,83.64565324783325
121,121.0,4.480311632156372,1.9609646797180176,2.5146210193634033,2.237483501434326,0.12860679626464844,0.0013546943664550781,74.14445805549622,0.368877900773613,0.2002861499786377,1.2227118015289307,72.54435539245605,0.01492762565612793,0.03554534912109375,0.03845810890197754,0.0001913338751342166,4.9822094440460205,3.6716461181640625e-05,0.014889240264892578,83.64547395706177
122,122.0,4.479794263839722,1.9347517490386963,2.5403313636779785,2.263535261154175,0.13332772254943848,0.0012292861938476562,73.3491563796997,0.3649211760184065,0.1989879608154297,1.222313642501831,71.75117754936218,0.015088081359863281,0.03570413589477539,0.03898787498474121,0.0001939695272872697,5.777726888656616,3.695487976074219e-05,0.014786243438720703,83.64570236206055
123,123.0,4.479765176773071,1.955075740814209,2.520153045654297,2.243711233139038,0.1284494400024414,0.0013706684112548828,75.11208605766296,0.37369197043613417,0.21384859085083008,5.38376522064209,69.32846069335938,0.01536703109741211,0.03716254234313965,0.03978228569030762,0.00019792181935476426,4.014260292053223,3.647804260253906e-05,0.01479792594909668,83.64593029022217
124,124.0,4.478735446929932,1.9460878372192383,2.528172731399536,2.251805305480957,0.1286332607269287,0.0012903213500976562,74.26338863372803,0.36946959519267675,0.21765851974487305,5.3851892948150635,68.47331166267395,0.015660524368286133,0.03702592849731445,0.0397489070892334,0.00019775575666285272,4.863462209701538,4.1484832763671875e-05,0.014718055725097656,83.6453766822815
125,125.0,4.479769945144653,1.9606568813323975,2.5145721435546875,2.237846851348877,0.12853765487670898,0.0012967586517333984,75.81214237213135,0.37717483767229526,0.21409225463867188,1.5869369506835938,73.8226170539856,0.015874862670898438,0.037731170654296875,0.0397334098815918,0.00019767865612732238,3.314434289932251,3.218650817871094e-05,0.014269113540649414,83.64611220359802
126,126.0,4.478921175003052,1.937060832977295,2.537513494491577,2.261876106262207,0.12860679626464844,0.0012645721435546875,62.6365704536438,0.31162472862509355,0.19308733940124512,1.578153371810913,60.69216847419739,0.014598369598388672,0.035186767578125,0.03790402412414551,0.00018857723444848511,16.492610454559326,3.8623809814453125e-05,0.01489400863647461,83.64604473114014
127,127.0,4.4809441566467285,1.9456441402435303,2.530449151992798,2.2526071071624756,0.12834978103637695,0.001367807388305664,73.34550166130066,0.36490299333980425,0.1973583698272705,1.5799381732940674,71.39087510108948,0.014425516128540039,0.0371861457824707,0.03879737854003906,0.00019302178378128887,5.780165195465088,3.719329833984375e-05,0.015021324157714844,83.64544558525085
128,128.0,4.478648662567139,1.8822131156921387,2.5914409160614014,2.315629720687866,0.12860655784606934,0.0013005733489990234,69.21261596679688,0.3443413729691387,0.2075028419494629,1.5835087299346924,67.23923683166504,0.015141963958740234,0.036110639572143555,0.03855276107788086,0.00019180478148199433,9.915178060531616,4.982948303222656e-05,0.01570439338684082,83.64504528045654
129,129.0,4.480751037597656,1.963780164718628,2.512362480163574,2.2348673343658447,0.12854361534118652,0.0014638900756835938,71.99678802490234,0.3581929752482704,0.2059781551361084,1.5838837623596191,70.02604293823242,0.01568460464477539,0.035808563232421875,0.03904533386230469,0.00019425539234977455,7.128380537033081,4.506111145019531e-05,0.015558004379272461,83.64500999450684
130,130.0,4.47977614402771,1.920903205871582,2.5543344020843506,2.277750253677368,0.12880420684814453,0.0011951923370361328,72.20021772384644,0.35920506330271856,0.21932315826416016,1.5849151611328125,70.21157884597778,0.015552282333374023,0.03713798522949219,0.03989720344543457,0.000198493549479774,6.925480127334595,4.0531158447265625e-05,0.015481233596801758,83.64541172981262
131,131.0,4.480967044830322,1.9460794925689697,2.5299437046051025,2.2521185874938965,0.12868809700012207,0.0012564659118652344,74.51056790351868,0.3706993428035755,0.20125079154968262,1.582141399383545,72.54674005508423,0.015502214431762695,0.03645658493041992,0.03919410705566406,0.00019499555749086597,4.614416599273682,3.8623809814453125e-05,0.017005205154418945,83.64518427848816
132,132.0,4.4797186851501465,1.8904328346252441,2.5848441123962402,2.308535099029541,0.12861919403076172,0.0012049674987792969,76.21396541595459,0.37917395729330644,0.19882702827453613,1.5798697471618652,74.25606727600098,0.014055252075195312,0.03638935089111328,0.03954434394836426,0.00019673802959385204,2.9123013019561768,3.1948089599609375e-05,0.015516281127929688,83.64556169509888
133,133.0,4.48082160949707,1.9585387706756592,2.5176987648010254,2.2400660514831543,0.12862586975097656,0.0012691020965576172,73.20699524879456,0.3642139067104207,0.20655035972595215,1.888941764831543,70.92616486549377,0.015959978103637695,0.03706717491149902,0.03995060920715332,0.00019875924978683245,5.917418003082275,3.719329833984375e-05,0.015486955642700195,83.6452226638794
134,134.0,4.480357885360718,1.9390621185302734,2.5368661880493164,2.259819984436035,0.12865281105041504,0.0012965202331542969,69.62243390083313,0.3463802681633489,0.20334720611572266,1.887054681777954,67.35184931755066,0.01554560661315918,0.03581857681274414,0.03912639617919922,0.00019465868745870257,9.503450870513916,3.9577484130859375e-05,0.015475273132324219,83.6454086303711
135,135.0,4.481426477432251,1.954150915145874,2.522596836090088,2.244521379470825,0.12862753868103027,0.001287221908569336,73.15582370758057,0.3639593219282615,0.19927024841308594,1.8861372470855713,70.89391684532166,0.014823198318481445,0.03544116020202637,0.03869199752807617,0.00019249750013968246,5.969397306442261,4.0531158447265625e-05,0.015511274337768555,83.6453800201416
136,136.0,4.480687618255615,1.9640944004058838,2.5121359825134277,2.234593152999878,0.12878823280334473,0.0012619495391845703,73.45325779914856,0.3654390935281023,0.20022010803222656,1.887772560119629,71.18608903884888,0.015063285827636719,0.03542304039001465,0.03862285614013672,0.00019215351313500855,5.672810316085815,4.792213439941406e-05,0.015432357788085938,83.64542651176453
137,137.0,4.489511728286743,1.9365355968475342,2.548553466796875,2.26061749458313,0.12831783294677734,0.0013458728790283203,62.11417484283447,0.30902574548673867,0.19981908798217773,1.8779551982879639,59.855178117752075,0.01600193977355957,0.03666853904724121,0.03883552551269531,0.00019321156971490206,17.00126338005066,3.9577484130859375e-05,0.015372753143310547,83.6438250541687
138,138.0,4.4807448387146,1.9276130199432373,2.548311233520508,2.27079701423645,0.12874245643615723,0.0012595653533935547,63.8074893951416,0.3174501959957294,0.20200514793395996,1.329528570175171,62.09514880180359,0.014439105987548828,0.037259578704833984,0.03920125961303711,0.00019503114235341846,15.318193912506104,3.981590270996094e-05,0.015264272689819336,83.64566922187805
139,139.0,4.481412172317505,1.9403369426727295,2.536329984664917,2.2584264278411865,0.1284325122833252,0.0013592243194580078,73.53459692001343,0.3658437657712111,0.2026348114013672,2.211378335952759,70.9418637752533,0.014800071716308594,0.03542065620422363,0.0376582145690918,0.00018735430133876515,5.591965198516846,3.933906555175781e-05,0.015322685241699219,83.64567184448242
140,140.0,4.480165004730225,1.9095616340637207,2.565840721130371,2.288788080215454,0.13009095191955566,0.0012934207916259766,67.01565742492676,0.33341123096978487,0.2005000114440918,0.8253612518310547,65.8120367527008,0.014793157577514648,0.036634206771850586,0.039617300033569336,0.00019710099519188725,12.10976791381836,3.933906555175781e-05,0.01531076431274414,83.64524698257446
141,141.0,4.479531288146973,1.8718295097351074,2.6031899452209473,2.3265843391418457,0.1301281452178955,0.0013387203216552734,68.0044674873352,0.33833068401659305,0.20508646965026855,0.8273336887359619,66.7885251045227,0.016213655471801758,0.03638720512390137,0.04076576232910156,0.00020281473795572916,11.119935512542725,4.220008850097656e-05,0.01556539535522461,83.6447422504425
142,142.0,4.4796154499053955,1.918405532836914,2.5566763877868652,2.2802042961120605,0.13025212287902832,0.003139972686767578,68.91240358352661,0.34284777902252045,0.24279046058654785,0.8451595306396484,67.60691547393799,0.017178773880004883,0.04473423957824707,0.04692697525024414,0.00023346753855842857,10.20586347579956,4.0531158447265625e-05,0.015514135360717773,83.64485001564026
143,143.0,4.479975938796997,1.8635976314544678,2.6119027137756348,2.3353464603424072,0.130126953125,0.0013453960418701172,65.67153143882751,0.32672403700909214,0.20926284790039062,1.068366527557373,64.20602059364319,0.01682424545288086,0.0388493537902832,0.0407252311706543,0.00020261309040126515,13.4530029296875,4.38690185546875e-05,0.015538692474365234,83.64527940750122
144,144.0,4.4812610149383545,1.9156458377838135,2.5607588291168213,2.2835464477539062,0.1294269561767578,0.0012729167938232422,59.75599670410156,0.2972935159408038,0.20730376243591309,1.0660691261291504,58.29656457901001,0.01593303680419922,0.03725910186767578,0.03994631767272949,0.00019873789886930095,19.367833375930786,4.553794860839844e-05,0.01575326919555664,83.64508295059204
145,145.0,4.479952096939087,1.9139859676361084,2.5615932941436768,2.2850632667541504,0.1302497386932373,0.0013566017150878906,59.56529951095581,0.2963447736863473,0.1978769302368164,1.0167434215545654,58.17304825782776,0.014978170394897461,0.036081790924072266,0.038585662841796875,0.0001919684718497357,19.561596632003784,3.695487976074219e-05,0.015563011169433594,83.64547085762024
146,146.0,4.47802734375,1.9277567863464355,2.545943021774292,2.2702319622039795,0.12951397895812988,0.0012700557708740234,62.20698404312134,0.3094874828015987,0.20199012756347656,1.0192012786865234,60.803345680236816,0.01605057716369629,0.03635597229003906,0.03991508483886719,0.00019858251163615517,16.91858434677124,3.910064697265625e-05,0.015508413314819336,83.64354991912842
147,147.0,4.479242324829102,1.9274933338165283,2.5472686290740967,2.2720489501953125,0.12954425811767578,0.0014011859893798828,63.94877791404724,0.3181531239504838,0.20131587982177734,1.018040657043457,62.54917335510254,0.015367984771728516,0.03549456596374512,0.038468122482299805,0.00019138369394179007,15.178930521011353,4.029273986816406e-05,0.015523910522460938,83.64545917510986
148,148.0,4.481012582778931,1.8927135467529297,2.583592414855957,2.3055853843688965,0.1302800178527832,0.001249551773071289,73.04627847671509,0.36341432077967706,0.22294402122497559,0.6776554584503174,71.94376039505005,0.01703619956970215,0.04084062576293945,0.044191837310791016,0.00021985988711836326,6.0733277797698975,4.029273986816406e-05,0.015505790710449219,83.64485096931458
149,149.0,4.479712724685669,1.8521456718444824,2.623161554336548,2.3466267585754395,0.13010501861572266,0.0013556480407714844,70.33057475090027,0.3499033569696531,0.21152877807617188,0.6734411716461182,69.25754404067993,0.016520977020263672,0.036855220794677734,0.04038238525390625,0.00020090738932291666,8.794665098190308,3.981590270996094e-05,0.015305519104003906,83.64537477493286
150,150.0,4.480743646621704,1.912581205368042,2.563427209854126,2.2858011722564697,0.13027215003967285,0.0012497901916503906,77.47902202606201,0.38546777127394033,0.20921111106872559,0.6723849773406982,76.41239786148071,0.01531529426574707,0.03686380386352539,0.0413060188293457,0.00020550258124052588,1.644362449645996,3.0040740966796875e-05,0.015316486358642578,83.64546418190002
151,151.0,4.479581356048584,1.8961451053619385,2.5788424015045166,2.3028440475463867,0.13499212265014648,0.0014214515686035156,75.56699562072754,0.37595520209317185,0.19922637939453125,0.8211450576782227,74.36521911621094,0.01593160629272461,0.03724980354309082,0.04056239128112793,0.00020180294169715388,3.55828595161438,3.457069396972656e-05,0.015326976776123047,83.6454598903656
152,152.0,4.481018543243408,1.9178779125213623,2.558497667312622,2.280925989151001,0.13026952743530273,0.0013875961303710938,60.658737659454346,0.3017847644748972,0.24715161323547363,0.843684196472168,59.34378790855408,0.019425392150878906,0.04543042182922363,0.04855918884277344,0.00024158800419290266,18.45704984664917,3.6716461181640625e-05,0.015243291854858398,83.64540195465088
153,153.0,4.478991508483887,1.893505573272705,2.581052303314209,2.3048558235168457,0.13029718399047852,0.0013713836669921875,73.17785716056824,0.36406894109735444,0.19455194473266602,1.904057264328003,70.90593099594116,0.013978242874145508,0.035504817962646484,0.03800821304321289,0.00018909558727966613,5.950561761856079,4.1961669921875e-05,0.015223264694213867,83.64546060562134
154,154.0,4.480683088302612,1.940845012664795,2.5351414680480957,2.257866621017456,0.12998676300048828,0.0012774467468261719,69.08598709106445,0.3437113785625097,0.2049264907836914,1.9066998958587646,66.79106998443604,0.015794038772583008,0.03730416297912598,0.040014028549194336,0.00019907476890146435,10.038769483566284,3.9577484130859375e-05,0.0151214599609375,83.64549326896667
155,155.0,4.479772329330444,1.8972375392913818,2.578218698501587,2.3017141819000244,0.13032817840576172,0.0013041496276855469,68.1732165813446,0.3391702317479831,0.21898674964904785,1.9135468006134033,65.84816145896912,0.01632523536682129,0.038378238677978516,0.04065561294555664,0.0002022667310724211,10.951918125152588,3.886222839355469e-05,0.015185117721557617,83.64560151100159
156,156.0,4.480723142623901,1.9254450798034668,2.550523042678833,2.2739365100860596,0.13446760177612305,0.002294301986694336,74.83182311058044,0.3722976274158231,0.195814847946167,1.2403223514556885,73.22218990325928,0.013772726058959961,0.03581094741821289,0.038483381271362305,0.00019145960831523534,4.294688701629639,5.602836608886719e-05,0.015202522277832031,83.64577436447144
