,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
78,78.0,2.5688154697418213,1.8946733474731445,0.6697354316711426,0.39449405670166016,0.11162805557250977,0.001302480697631836,54.30484175682068,0.13508667103686736,0.4124128818511963,2.2872183322906494,51.21771955490112,0.03737020492553711,0.08045315742492676,0.08473539352416992,0.0002107845610053978,8.069286346435547,4.076957702636719e-05,0.011904478073120117,65.02771973609924
79,79.0,2.5637929439544678,1.8889126777648926,0.670712947845459,0.4004843235015869,0.11388254165649414,0.0012478828430175781,53.9665322303772,0.13424510505068954,0.4034080505371094,2.3937888145446777,50.7822790145874,0.03869223594665527,0.08095073699951172,0.08417654037475586,0.00020939437904168124,8.413670301437378,4.1484832763671875e-05,0.011331796646118164,65.02821350097656
80,80.0,2.578094244003296,1.8954682350158691,0.6784017086029053,0.39382171630859375,0.11233091354370117,0.0013060569763183594,55.57586932182312,0.13824843114881374,0.39949989318847656,2.380524158477783,52.4194974899292,0.03445601463317871,0.08089661598205566,0.08474898338317871,0.00021081836662482266,6.790022850036621,4.1484832763671875e-05,0.01194143295288086,65.02877688407898
81,81.0,2.574575662612915,1.8338642120361328,0.7365920543670654,0.45639824867248535,0.11074590682983398,0.0012500286102294922,49.02092099189758,0.12194258953208353,0.38956284523010254,1.204268455505371,47.07431745529175,0.03180050849914551,0.07141995429992676,0.07727360725402832,0.00019222290361698587,13.355757474899292,4.315376281738281e-05,0.011774063110351562,65.02857089042664
82,82.0,2.565056800842285,1.913189172744751,0.6476829051971436,0.3779573440551758,0.11237668991088867,0.0012938976287841797,54.9374098777771,0.13666022357655994,0.4046952724456787,2.393932580947876,51.757885694503784,0.0360417366027832,0.08049249649047852,0.08398962020874023,0.00020892940350432894,7.441915988922119,4.100799560546875e-05,0.011965751647949219,65.02841329574585
83,83.0,2.563242197036743,1.8413984775543213,0.7177987098693848,0.44878125190734863,0.11093378067016602,0.0013802051544189453,53.87044930458069,0.1340060927974644,0.41091084480285645,1.869457721710205,51.19900941848755,0.03796839714050293,0.07897520065307617,0.08198189735412598,0.0002039350680450895,8.512597560882568,3.981590270996094e-05,0.011568307876586914,65.02831077575684
84,84.0,2.549034833908081,1.7778255939483643,0.7667808532714844,0.49452805519104004,0.11317205429077148,0.0014491081237792969,41.848841190338135,0.10410159500084114,0.4229583740234375,3.1736507415771484,37.86092972755432,0.03758358955383301,0.08074617385864258,0.08592081069946289,0.00021373335994891266,20.52816605567932,8.440017700195312e-05,0.011905193328857422,65.012047290802
85,85.0,2.547283887863159,1.7722399234771729,0.770665168762207,0.4981672763824463,0.11326980590820312,0.0014209747314453125,41.33098888397217,0.10281340518401037,0.43295931816101074,3.179396152496338,37.319231033325195,0.03709220886230469,0.08218884468078613,0.08718276023864746,0.00021687253790708325,21.04446053504944,4.1484832763671875e-05,0.011755704879760742,65.00995755195618
86,86.0,2.5487208366394043,1.8028616905212402,0.7415776252746582,0.4694862365722656,0.11327314376831055,0.001348733901977539,45.803985834121704,0.11394026326895947,0.4199867248535156,3.2680628299713135,41.72138977050781,0.03601717948913574,0.08468174934387207,0.08583736419677734,0.00021352578158402325,16.57329225540161,7.414817810058594e-05,0.011889457702636719,65.0119104385376
87,87.0,2.5481760501861572,1.8363416194915771,0.7074716091156006,0.43515610694885254,0.11331534385681152,0.0012857913970947266,42.55180525779724,0.10585026183531653,0.4128859043121338,2.9692180156707764,38.771422147750854,0.03768491744995117,0.0877993106842041,0.08754801750183105,0.00021778113806425635,19.82368564605713,4.172325134277344e-05,0.011471033096313477,65.0112566947937
88,88.0,2.548731803894043,1.7978644371032715,0.746711254119873,0.4747641086578369,0.11309337615966797,0.0013675689697265625,44.82786822319031,0.1115121100079361,0.42168092727661133,3.2689483165740967,40.73949480056763,0.03854036331176758,0.0834345817565918,0.08765649795532227,0.0002180509899386126,17.547574996948242,9.202957153320312e-05,0.011879682540893555,65.01192355155945
89,89.0,2.5490410327911377,1.7738916873931885,0.7707979679107666,0.498460054397583,0.11310768127441406,0.0013535022735595703,43.6428427696228,0.10856428549657414,0.428056001663208,3.2732608318328857,39.543259620666504,0.0381772518157959,0.08159756660461426,0.08725905418395996,0.0002170623238406964,18.732627153396606,4.267692565917969e-05,0.011744976043701172,65.01181268692017
90,90.0,2.546297073364258,1.8056297302246094,0.736527681350708,0.4641869068145752,0.11309027671813965,0.0013496875762939453,42.67133831977844,0.10614760776064289,0.42786192893981934,3.274174928665161,38.559980630874634,0.04234123229980469,0.0857090950012207,0.0901956558227539,0.0002243673030416764,19.700480222702026,9.584426879882812e-05,0.011892557144165039,65.00840711593628
91,91.0,2.548067331314087,1.810124158859253,0.7336392402648926,0.4613926410675049,0.11324501037597656,0.0013697147369384766,43.66063737869263,0.10860855069326524,0.4198317527770996,2.627821207046509,40.211140871047974,0.04031062126159668,0.0850980281829834,0.08758282661437988,0.00021786772789646736,18.71497917175293,4.100799560546875e-05,0.011619091033935547,65.01130771636963
92,92.0,2.5491485595703125,1.806408405303955,0.7384452819824219,0.46584105491638184,0.11324095726013184,0.0013301372528076172,42.91377520561218,0.10675068459107508,0.4284815788269043,0.740527868270874,41.34058904647827,0.03993797302246094,0.08430123329162598,0.08792710304260254,0.00021872413692189686,19.460772275924683,8.130073547363281e-05,0.01192617416381836,65.01170444488525
93,93.0,2.5486819744110107,1.8154993057250977,0.7289350032806396,0.45722103118896484,0.11302471160888672,0.0013699531555175781,45.35262131690979,0.11281746596246217,0.44700169563293457,0.7671070098876953,43.721301555633545,0.04144763946533203,0.0856623649597168,0.08913564682006836,0.0002217304647265382,17.02143931388855,4.315376281738281e-05,0.011788129806518555,65.01192140579224
94,94.0,2.544861078262329,1.7511379718780518,0.789435625076294,0.5170755386352539,0.11659073829650879,0.001195669174194336,35.67522048950195,0.08874432957587551,0.43141746520996094,0.7597553730010986,34.083231687545776,0.03908896446228027,0.08417534828186035,0.08744502067565918,0.00021752492705387857,26.699708938598633,6.67572021484375e-05,0.011906623840332031,65.00730228424072
95,95.0,2.5475807189941406,1.8056111335754395,0.7374279499053955,0.4647097587585449,0.11330437660217285,0.0013134479522705078,40.84298491477966,0.10159946496213847,0.42992234230041504,0.7969787120819092,39.21639156341553,0.03837108612060547,0.0827486515045166,0.08500289916992188,0.00021144999793512904,21.535332202911377,4.291534423828125e-05,0.011164665222167969,65.01094365119934
96,96.0,2.549354076385498,1.8145861625671387,0.7305467128753662,0.45786094665527344,0.1132810115814209,0.0013670921325683594,39.339271783828735,0.09785888503439984,0.4306621551513672,0.8002288341522217,37.69267272949219,0.04279327392578125,0.08776235580444336,0.09225773811340332,0.0002294968609786152,23.03059411048889,8.440017700195312e-05,0.011890649795532227,65.01156210899353
97,97.0,2.549085855484009,1.818739652633667,0.7260034084320068,0.4535655975341797,0.11330127716064453,0.0013613700866699219,43.058789014816284,0.107111415459742,0.4265563488006592,0.5733852386474609,41.647265911102295,0.04276728630065918,0.08636999130249023,0.09064936637878418,0.00022549593626563228,19.312986373901367,4.00543212890625e-05,0.011624813079833984,65.01155066490173
98,98.0,2.548245668411255,1.8161649703979492,0.7281486988067627,0.456373929977417,0.11328387260437012,0.001373291015625,42.000025510787964,0.10447767539997006,0.4267411231994629,0.6423344612121582,40.5249183177948,0.04144120216369629,0.08488726615905762,0.08956789970397949,0.0002228057206566654,20.373597145080566,4.124641418457031e-05,0.011763572692871094,65.01147747039795
99,99.0,2.5464625358581543,1.7877476215362549,0.7545876502990723,0.482072114944458,0.11312174797058105,0.0014121532440185547,44.28282165527344,0.11015627277431203,0.42380428314208984,0.6419730186462402,42.816298723220825,0.03788423538208008,0.08761119842529297,0.08802604675292969,0.00021897026555455146,18.091988801956177,4.1961669921875e-05,0.011425971984863281,65.00934100151062
100,100.0,2.54648756980896,1.7749290466308594,0.7673115730285645,0.4945335388183594,0.11330938339233398,0.0013003349304199219,42.352988719940186,0.10535569333318454,0.43329358100891113,0.6426701545715332,40.86467409133911,0.038425445556640625,0.09024333953857422,0.09111142158508301,0.00022664532732607714,20.01789116859436,5.125999450683594e-05,0.012033224105834961,65.0085301399231
101,101.0,2.5460147857666016,1.79958176612854,0.741992712020874,0.4696354866027832,0.11329483985900879,0.0013210773468017578,45.070183753967285,0.11211488496011762,0.44171833992004395,0.5879850387573242,43.62234091758728,0.04205584526062012,0.08679771423339844,0.09118843078613281,0.00022683689250281794,17.312447547912598,3.933906555175781e-05,0.0006575584411621094,65.01987385749817
102,102.0,2.5483150482177734,1.8682100772857666,0.6763041019439697,0.40450310707092285,0.11327385902404785,0.0014178752899169922,44.33957266807556,0.11029744444794916,0.4196298122406006,0.8452553749084473,42.666622161865234,0.041378021240234375,0.08707880973815918,0.08997225761413574,0.0002238115861048153,18.033679962158203,4.1484832763671875e-05,0.011729717254638672,65.01158142089844
103,103.0,2.548949718475342,1.7884697914123535,0.7563254833221436,0.48410558700561523,0.11315226554870605,0.001331329345703125,43.18582630157471,0.10742742861088235,0.4307999610900879,0.8506231307983398,41.49592661857605,0.04031252861022949,0.08452916145324707,0.08826375007629395,0.00021956156735396503,19.188993215560913,3.981590270996094e-05,0.01127171516418457,65.01207280158997
104,104.0,2.547729730606079,1.7791285514831543,0.764315128326416,0.49128055572509766,0.11326885223388672,0.0013813972473144531,38.35567235946655,0.09541212029718048,0.4283740520477295,0.8498106002807617,36.673015117645264,0.039676666259765625,0.08466076850891113,0.08814764022827148,0.00021927273688624748,24.01799488067627,4.267692565917969e-05,0.01176142692565918,65.00958728790283
105,105.0,2.5478925704956055,1.8179969787597656,0.7255325317382812,0.45368409156799316,0.11303997039794922,0.001257181167602539,40.8978111743927,0.10173584869251916,0.4337167739868164,0.7443938255310059,39.310389280319214,0.04072976112365723,0.08602285385131836,0.0885767936706543,0.00022034028276282164,21.476583003997803,4.1961669921875e-05,0.011647939682006836,65.01090550422668
106,106.0,2.5494577884674072,1.814413070678711,0.7306265830993652,0.45786499977111816,0.11328935623168945,0.0013301372528076172,43.27467632293701,0.10764844856451992,0.42815470695495605,0.6406972408294678,41.80201077461243,0.03972792625427246,0.08473825454711914,0.08766818046569824,0.0002180800509096971,19.09988760948181,4.100799560546875e-05,0.011739730834960938,65.01173090934753
107,107.0,2.54896879196167,1.8136217594146729,0.731024980545044,0.4588015079498291,0.11308479309082031,0.0013935565948486328,38.450616121292114,0.09564829880918436,0.5281035900115967,0.7055153846740723,36.819382190704346,0.03811001777648926,0.08296561241149902,0.08791422843933105,0.00021869211054559965,23.924371480941772,4.363059997558594e-05,0.011434316635131836,65.01191425323486
108,108.0,2.5482819080352783,1.7882909774780273,0.7558166980743408,0.48413681983947754,0.11311864852905273,0.0013015270233154297,39.552292823791504,0.09838878811888434,0.5318937301635742,0.7062544822692871,37.90388298034668,0.04016566276550293,0.08719468116760254,0.08991193771362305,0.00022366153660105236,22.821005821228027,4.0531158447265625e-05,0.011724233627319336,65.01153302192688
109,109.0,2.5485403537750244,1.831587314605713,0.712597131729126,0.4407680034637451,0.11315417289733887,0.0013556480407714844,40.09616994857788,0.09974171628999473,0.5359921455383301,0.6492927074432373,38.50284123420715,0.0400385856628418,0.08545541763305664,0.08813977241516113,0.00021925316521184362,22.279096603393555,4.1961669921875e-05,0.011530876159667969,65.01198863983154
110,110.0,2.5472047328948975,1.833362340927124,0.7098324298858643,0.43734288215637207,0.11332464218139648,0.0013363361358642578,39.7204327583313,0.09880704666251566,0.5336661338806152,0.6527986526489258,38.12699294090271,0.0411224365234375,0.08489561080932617,0.08935332298278809,0.00022227194771837832,22.653002977371216,4.076957702636719e-05,0.011748075485229492,65.01003456115723
111,111.0,2.5457797050476074,1.7828528881072998,0.7585091590881348,0.4865591526031494,0.1133263111114502,0.0013396739959716797,45.341206550598145,0.11278907102138842,0.5502142906188965,0.9447777271270752,43.43192529678345,0.03946042060852051,0.08611083030700684,0.08856868743896484,0.00022032011800737523,17.034216165542603,3.5762786865234375e-05,0.011135101318359375,65.00980687141418
112,112.0,2.5527286529541016,1.8385541439056396,0.709693193435669,0.43793177604675293,0.11249136924743652,0.0013599395751953125,43.18573975563049,0.10742721332246391,0.4348621368408203,2.6856250762939453,39.64703035354614,0.04243588447570801,0.0896751880645752,0.0904076099395752,0.0002248945520884955,19.18671727180481,5.841255187988281e-05,0.011706113815307617,65.01565170288086
113,113.0,2.5512866973876953,1.8580422401428223,0.6885213851928711,0.41629743576049805,0.11257648468017578,0.0012829303741455078,42.59188795089722,0.1059499700271075,0.433138370513916,2.68768572807312,39.059988498687744,0.04055333137512207,0.08642363548278809,0.09046053886413574,0.00022502621607993966,19.78048038482666,4.220008850097656e-05,0.011574506759643555,65.01415777206421
114,114.0,2.552711009979248,1.8292067050933838,0.7189266681671143,0.44699740409851074,0.11263298988342285,0.0013322830200195312,44.94658303260803,0.11180742047912445,0.42464590072631836,2.0863301753997803,42.02659058570862,0.0418243408203125,0.08686327934265137,0.08939051628112793,0.00022236446836101475,17.42709493637085,6.151199340820312e-05,0.011742115020751953,65.01584100723267
115,115.0,2.5534842014312744,1.8654897212982178,0.6834456920623779,0.41094303131103516,0.11261796951293945,0.0012669563293457031,42.480549335479736,0.10567300829721328,0.4244425296783447,2.6816630363464355,38.96748399734497,0.04085803031921387,0.08590984344482422,0.08931088447570801,0.000222166379292806,19.892550706863403,4.029273986816406e-05,0.011378765106201172,65.01593542098999
116,116.0,2.552546739578247,1.8387694358825684,0.7094879150390625,0.437877893447876,0.11255478858947754,0.0013451576232910156,46.65999150276184,0.11606963060388517,0.42339110374450684,2.6825575828552246,43.153095722198486,0.037963151931762695,0.08546948432922363,0.08824682235717773,0.0002195194585999446,15.715335607528687,4.506111145019531e-05,0.01175236701965332,65.0161657333374
117,117.0,2.5516929626464844,1.8793401718139648,0.6680934429168701,0.3963940143585205,0.11262273788452148,0.0013136863708496094,43.97126793861389,0.10938126352889027,0.4325437545776367,2.685816526412964,40.45662045478821,0.03639936447143555,0.08160853385925293,0.0850229263305664,0.0002114998167427025,18.40758204460144,4.172325134277344e-05,0.011577844619750977,65.01560759544373
118,118.0,2.5527894496917725,1.8764877319335938,0.6718592643737793,0.39984822273254395,0.11259818077087402,0.0012140274047851562,41.04170751571655,0.10209379979033968,0.414902925491333,2.67720627784729,37.551506757736206,0.04125356674194336,0.08404874801635742,0.08584046363830566,0.0002135334916375763,21.33557438850403,6.270408630371094e-05,0.011744022369384766,65.01597452163696
119,119.0,2.553684711456299,1.8584837913513184,0.690495491027832,0.41753077507019043,0.11259841918945312,0.0013782978057861328,41.21448016166687,0.10252358249170863,0.4338393211364746,1.9892468452453613,38.37744498252869,0.042446136474609375,0.08759903907775879,0.09109830856323242,0.00022661270786873737,21.156787395477295,4.124641418457031e-05,0.011281251907348633,65.01609182357788
120,120.0,2.5527613162994385,1.8203063011169434,0.7279298305511475,0.45578455924987793,0.11260008811950684,0.0013637542724609375,43.492958784103394,0.10819143976145122,0.4230637550354004,0.9735643863677979,41.69195222854614,0.03894639015197754,0.08614850044250488,0.08936762809753418,0.00022230753258093078,18.88074016571045,5.269050598144531e-05,0.011772394180297852,65.0158805847168
121,121.0,2.553305149078369,1.8641879558563232,0.6845993995666504,0.41234850883483887,0.11241579055786133,0.0013475418090820312,39.28488373756409,0.09772359138697534,0.43521952629089355,0.9796903133392334,37.469850301742554,0.03807330131530762,0.0831453800201416,0.08735036849975586,0.0002172894738799897,23.090953588485718,4.1961669921875e-05,0.011555194854736328,65.01653480529785
122,122.0,2.552946090698242,1.866119146347046,0.6822195053100586,0.41030192375183105,0.11430168151855469,0.0015447139739990234,37.922776222229004,0.0943352642344005,0.4308135509490967,0.977541446685791,36.10794281959534,0.040549516677856445,0.08414506912231445,0.08977150917053223,0.00022331221186699558,24.450227737426758,5.269050598144531e-05,0.01173853874206543,65.01577425003052
123,123.0,2.5524630546569824,1.8736960887908936,0.6743729114532471,0.40279579162597656,0.11248016357421875,0.0013232231140136719,42.00858688354492,0.10449897234712667,0.43197059631347656,0.8269290924072266,40.34101438522339,0.03987741470336914,0.08534884452819824,0.08861684799194336,0.00022043992037796856,20.366482496261597,4.1961669921875e-05,0.011298418045043945,65.01619124412537
124,124.0,2.5536131858825684,1.8666365146636963,0.6826658248901367,0.4098496437072754,0.11262059211730957,0.0013418197631835938,44.771934270858765,0.11137297082303176,0.43048644065856934,0.9931895732879639,42.933218002319336,0.04130697250366211,0.08887863159179688,0.09056448936462402,0.00022528479941448762,17.599711894989014,4.792213439941406e-05,0.011718273162841797,65.01587176322937
125,125.0,2.557447671890259,1.8809168338775635,0.6721401214599609,0.3954470157623291,0.11730504035949707,0.00122833251953125,43.223087310791016,0.10752011768853487,0.43329715728759766,2.147751569747925,40.238762617111206,0.03780174255371094,0.08482098579406738,0.08843040466308594,0.00021997613100270134,19.147318124771118,3.790855407714844e-05,0.011559247970581055,65.01632142066956
126,126.0,2.5527687072753906,1.8630938529968262,0.685077428817749,0.41309237480163574,0.11452364921569824,0.0015873908996582031,43.583932399749756,0.10841774228793472,0.42611026763916016,2.683255434036255,40.063735246658325,0.04280829429626465,0.08621072769165039,0.08933353424072266,0.0002222227219918474,18.789862871170044,6.0558319091796875e-05,0.011757850646972656,65.015958070755
127,127.0,2.552933931350708,1.8720722198486328,0.6763217449188232,0.4042391777038574,0.1125955581665039,0.0013225078582763672,44.6493284702301,0.11106798126922911,0.42836451530456543,2.6821608543395996,41.13639259338379,0.03903079032897949,0.08336448669433594,0.08703422546386719,0.00021650304841758006,17.72756338119507,3.5762786865234375e-05,0.011185169219970703,65.01689577102661
128,128.0,2.552896738052368,1.835972785949707,0.7124605178833008,0.4395737648010254,0.11260485649108887,0.0013432502746582031,43.12456560134888,0.10727503880932557,0.4304337501525879,0.7264018058776855,41.55355787277222,0.04216170310974121,0.08964061737060547,0.09130430221557617,0.00022712512988949296,19.245866775512695,4.839897155761719e-05,0.011939048767089844,65.01468181610107
129,129.0,2.553161859512329,1.8792037963867188,0.6694393157958984,0.39742064476013184,0.11240530014038086,0.0013263225555419922,42.623724937438965,0.1060291665110422,0.4310638904571533,0.609442949295044,41.17575669288635,0.04111647605895996,0.08543634414672852,0.0890812873840332,0.00022159524224883882,19.74994921684265,6.008148193359375e-05,0.01174783706665039,65.01597738265991
130,130.0,2.5528604984283447,1.8338098526000977,0.7146635055541992,0.44254279136657715,0.11449193954467773,0.0015728473663330078,40.64322781562805,0.10110255675529366,0.43474912643432617,0.781367301940918,39.00947546958923,0.04328417778015137,0.0881967544555664,0.0900733470916748,0.00022406305246685276,21.72899031639099,4.076957702636719e-05,0.01192331314086914,65.01519274711609
131,131.0,2.5535037517547607,1.8779592514038086,0.6710140705108643,0.3984496593475342,0.11260652542114258,0.0013294219970703125,42.09157752990723,0.10470541674106275,0.42554759979248047,0.774646520614624,40.481778621673584,0.04129385948181152,0.08757305145263672,0.09016656875610352,0.00022429494715448637,20.280731201171875,3.910064697265625e-05,0.011611461639404297,65.01601815223694
132,132.0,2.553872585296631,1.7960495948791504,0.7535288333892822,0.4804728031158447,0.11266064643859863,0.0013422966003417969,41.889004945755005,0.10420150484018657,0.42806029319763184,0.6100573539733887,40.43800592422485,0.04123258590698242,0.0878899097442627,0.08913445472717285,0.0002217274993213255,20.483309984207153,4.220008850097656e-05,0.011949539184570312,65.01536417007446
133,133.0,2.553663492202759,1.8775885105133057,0.6715848445892334,0.3988685607910156,0.11256551742553711,0.0012676715850830078,41.32791614532471,0.1028057615555341,0.42690205574035645,0.6089026927947998,39.89811730384827,0.037297964096069336,0.08097147941589355,0.08444976806640625,0.00021007404991643346,21.050307035446167,5.7220458984375e-05,0.011765241622924805,65.01639366149902
134,134.0,2.552795886993408,1.8663816452026367,0.6817655563354492,0.4097411632537842,0.11265873908996582,0.001325368881225586,42.50385499000549,0.10573098256220272,0.4316396713256836,0.778886079788208,40.88297200202942,0.041066884994506836,0.08557915687561035,0.09228014945983887,0.0002295526105966141,19.866678953170776,3.8623809814453125e-05,0.011892557144165039,65.01564860343933
135,135.0,2.5531609058380127,1.8390817642211914,0.7094848155975342,0.43713951110839844,0.11265730857849121,0.0012662410736083984,41.20533561706543,0.10250083486832197,0.42494678497314453,0.866203784942627,39.506574630737305,0.040956735610961914,0.08592844009399414,0.08829450607299805,0.00021963807480845286,21.16920280456543,4.029273986816406e-05,0.011469602584838867,65.01603412628174
136,136.0,2.5512561798095703,1.8679585456848145,0.6790213584899902,0.4065582752227783,0.11259078979492188,0.0013689994812011719,43.63069796562195,0.10853407454134813,0.42916083335876465,0.8668675422668457,41.93778705596924,0.03687167167663574,0.08199691772460938,0.08627605438232422,0.00021461705070229906,18.745659828186035,4.124641418457031e-05,0.01195526123046875,65.01393127441406
137,137.0,2.553166151046753,1.8586320877075195,0.6898398399353027,0.4174327850341797,0.11266827583312988,0.0012369155883789062,42.40118217468262,0.10547557754896174,0.4249155521392822,0.8665578365325928,40.709848403930664,0.03884005546569824,0.08376216888427734,0.08835649490356445,0.00021979227587951356,19.97310519218445,6.604194641113281e-05,0.011749267578125,65.0158760547638
138,138.0,2.5542869567871094,1.8639028072357178,0.6856057643890381,0.41231632232666016,0.11260700225830078,0.0013885498046875,40.544283628463745,0.10085642693647698,0.4288945198059082,0.7787001132965088,38.919456481933594,0.04208827018737793,0.0893549919128418,0.09186100959777832,0.00022850997412382666,21.825006246566772,4.100799560546875e-05,0.011925220489501953,65.01547884941101
139,139.0,2.55407452583313,1.8652966022491455,0.6840200424194336,0.41091322898864746,0.11244964599609375,0.0013356208801269531,37.47853422164917,0.09323018463096809,1.319990634918213,1.4260015487670898,33.71629738807678,0.03719353675842285,0.08020353317260742,0.08455276489257812,0.00021033026092681125,24.898834943771362,3.838539123535156e-05,0.011611461639404297,65.01603484153748
140,140.0,2.559624195098877,1.858626127243042,0.696669340133667,0.4224576950073242,0.11255526542663574,0.0012509822845458984,39.18141031265259,0.0974661948075935,0.4092752933502197,0.7896420955657959,37.58785152435303,0.041028499603271484,0.08223414421081543,0.08649134635925293,0.00021515260288371377,23.19267702102661,4.792213439941406e-05,0.011945247650146484,65.02025079727173
141,141.0,2.561103105545044,1.8412373065948486,0.7156031131744385,0.4452931880950928,0.11211633682250977,0.001306295394897461,38.705063819885254,0.09628125328329665,0.4148831367492676,0.792510986328125,37.11071157455444,0.03767538070678711,0.07928800582885742,0.08272767066955566,0.00020579022554615838,23.676542282104492,4.124641418457031e-05,0.01175832748413086,65.02547812461853
142,142.0,2.563812732696533,1.9205257892608643,0.6384673118591309,0.3662261962890625,0.11224842071533203,0.001361846923828125,37.00894355773926,0.09206204865109269,0.42944812774658203,0.6214966773986816,35.567075967788696,0.037055015563964844,0.07946896553039551,0.08368325233459473,0.0002081672943646635,25.369888067245483,4.124641418457031e-05,0.012115955352783203,65.02636885643005
143,143.0,2.5622401237487793,1.853050947189331,0.704369068145752,0.4325408935546875,0.11253213882446289,0.0012977123260498047,41.55740690231323,0.1033766340853563,0.42072343826293945,0.7436983585357666,40.00751042366028,0.03649759292602539,0.07958245277404785,0.08330368995666504,0.00020722310934493792,20.823206663131714,4.029273986816406e-05,0.011324644088745117,65.02619767189026
144,144.0,2.5571889877319336,1.9190680980682373,0.6336362361907959,0.3609123229980469,0.11253023147583008,0.0012698173522949219,33.4942193031311,0.08331895349037588,0.41312694549560547,0.5849928855895996,32.102640867233276,0.040949106216430664,0.08149027824401855,0.08646440505981445,0.0002150855847259066,28.88148832321167,5.125999450683594e-05,0.011936187744140625,65.01941227912903
145,145.0,2.5571494102478027,1.8357536792755127,0.7169833183288574,0.4465606212615967,0.11213803291320801,0.0013053417205810547,39.397361516952515,0.09800338685809083,0.4116089344024658,1.659778118133545,36.93437933921814,0.039385318756103516,0.08239555358886719,0.08489561080932617,0.0002111831114659855,22.981942892074585,4.2438507080078125e-05,0.011771440505981445,65.02139186859131
146,146.0,2.5594215393066406,1.9046642780303955,0.6501922607421875,0.37876462936401367,0.11568737030029297,0.0011682510375976562,46.66974401473999,0.11609389058393033,0.42818689346313477,3.24647855758667,42.584839820861816,0.03967881202697754,0.08776164054870605,0.09042859077453613,0.00022494674322023913,15.702887058258057,4.172325134277344e-05,0.011975526809692383,65.02252292633057
147,147.0,2.56203031539917,1.794541597366333,0.7632360458374023,0.49189186096191406,0.11215615272521973,0.0013267993927001953,43.987454414367676,0.10942152839394945,0.4094569683074951,3.2896206378936768,39.89745593070984,0.036457061767578125,0.08556890487670898,0.0878145694732666,0.0002184442026698174,18.388487815856934,4.124641418457031e-05,0.01160740852355957,65.02582836151123
148,148.0,2.5641767978668213,1.9232158660888672,0.6361160278320312,0.3636927604675293,0.11243700981140137,0.0014264583587646484,41.931640625,0.1043075637437811,0.4033522605895996,2.544461727142334,38.60869002342224,0.03479576110839844,0.0793616771697998,0.08252453804016113,0.00020528492049791327,20.4482638835907,5.0067901611328125e-05,0.011958599090576172,65.02665591239929
149,149.0,2.5568792819976807,1.846998929977417,0.7049908638000488,0.43356895446777344,0.11231040954589844,0.0013146400451660156,44.431994915008545,0.11052735053484712,0.4184253215789795,3.755314826965332,39.86272406578064,0.038309574127197266,0.08295631408691406,0.08639359474182129,0.00021490943965627186,17.945199251174927,4.3392181396484375e-05,0.01176309585571289,65.02051043510437
150,150.0,2.563697576522827,1.9123749732971191,0.6468217372894287,0.37474727630615234,0.11214828491210938,0.0012314319610595703,43.64396953582764,0.10856708839758118,0.4118311405181885,3.7536847591400146,39.08993363380432,0.03862643241882324,0.0816352367401123,0.08511233329772949,0.00021172222213365545,18.733753442764282,4.172325134277344e-05,0.011928558349609375,65.02657461166382
151,151.0,2.566701889038086,1.87568998336792,0.6867265701293945,0.4116330146789551,0.11217141151428223,0.0012586116790771484,44.63903188705444,0.11104236787824488,0.41033387184143066,3.644735097885132,40.19844698905945,0.03744363784790039,0.08070659637451172,0.0867912769317627,0.00021589869883523058,17.734278202056885,4.0531158447265625e-05,0.011478900909423828,65.02684378623962
152,152.0,2.563692808151245,1.9027135372161865,0.6564202308654785,0.38393425941467285,0.11238217353820801,0.0012578964233398438,42.299768686294556,0.10522330518978745,0.4100968837738037,3.4610579013824463,38.03883957862854,0.03979825973510742,0.08250808715820312,0.08637261390686035,0.00021485724852452823,20.076082706451416,4.839897155761719e-05,0.011954545974731445,65.02596521377563
153,153.0,2.570387840270996,1.860579252243042,0.7056846618652344,0.42175841331481934,0.1125483512878418,0.0012886524200439453,45.17814660072327,0.11238344925553051,0.40816736221313477,3.740933656692505,40.64577794075012,0.03655099868774414,0.0804603099822998,0.08370590209960938,0.0002082236370637049,17.189802646636963,4.3392181396484375e-05,0.0117645263671875,65.02208638191223
154,154.0,2.5651426315307617,1.8675596714019775,0.6933467388153076,0.41941046714782715,0.11249923706054688,0.0012850761413574219,42.80170702934265,0.10647190803319068,0.4074881076812744,0.6531121730804443,41.35742545127869,0.0369417667388916,0.07937169075012207,0.08415532112121582,0.00020934159482889508,19.575187921524048,4.124641418457031e-05,0.011952638626098633,65.02623414993286
155,155.0,2.5630428791046143,1.8562252521514893,0.7023322582244873,0.43080711364746094,0.1123039722442627,0.0013113021850585938,40.72088146209717,0.10129572503009246,0.39836549758911133,0.6489355564117432,39.29741168022156,0.0378260612487793,0.07811522483825684,0.08241844177246094,0.00020502099943398244,21.66061043739319,4.363059997558594e-05,0.011604070663452148,65.02699685096741
