,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
78,78.0,4.428817987442017,1.903611421585083,2.52055025100708,2.2964301109313965,0.09328293800354004,0.0013391971588134766,59.08869695663452,0.29397361669967426,0.1988680362701416,1.042062520980835,57.66941022872925,0.015557527542114258,0.03633880615234375,0.03878927230834961,0.00019298145427039607,5.289294004440308,3.8623809814453125e-05,0.016206741333007812,68.84563684463501
79,79.0,4.428020000457764,1.9009370803833008,2.5223257541656494,2.299485445022583,0.0932912826538086,0.0013217926025390625,63.47756552696228,0.3158087837162302,0.20529580116271973,0.5214369297027588,62.56470966339111,0.016304492950439453,0.037634849548339844,0.03996586799621582,0.0001988351641602777,0.9010765552520752,3.2901763916015625e-05,0.015671968460083008,68.84666085243225
80,80.0,4.428365468978882,1.8977859020233154,2.525836944580078,2.3023791313171387,0.09330511093139648,0.0012967586517333984,40.25562882423401,0.20027676031957217,0.20434045791625977,0.5208256244659424,39.34801959991455,0.016032695770263672,0.03661847114562988,0.03912615776062012,0.0001946575012966175,24.122860431671143,4.029273986816406e-05,0.01600503921508789,68.84602117538452
81,81.0,4.429073810577393,1.8869755268096924,2.537665605545044,2.313847303390503,0.09332013130187988,0.0013833045959472656,60.10130000114441,0.2990114427917632,0.20631623268127441,0.5215904712677002,59.18973231315613,0.015861988067626953,0.03686690330505371,0.0396428108215332,0.00019722791453499107,4.276028156280518,4.506111145019531e-05,0.016314268112182617,68.8460898399353
82,82.0,4.428234815597534,1.9189717769622803,2.504687547683716,2.281482458114624,0.09325575828552246,0.0013103485107421875,54.64775490760803,0.2718793776497912,0.20106863975524902,0.8360857963562012,53.425058126449585,0.016137123107910156,0.03750300407409668,0.040105342864990234,0.0001995290689800509,9.729941368103027,3.933906555175781e-05,0.016093730926513672,68.84607577323914
83,83.0,4.42891001701355,1.8753900527954102,2.548811912536621,2.3253068923950195,0.09291672706604004,0.0013194084167480469,58.99415612220764,0.2935032642895903,0.20351791381835938,0.9255492687225342,57.683305501937866,0.01542520523071289,0.036775827407836914,0.0400242805480957,0.0001991257738711229,5.382635831832886,3.743171691894531e-05,0.016357421875,68.84576368331909
84,84.0,4.433198690414429,1.893345594406128,2.5352792739868164,2.3071913719177246,0.09397244453430176,0.0012776851654052734,61.56797981262207,0.30630835727672673,0.20566105842590332,0.30107951164245605,60.87413811683655,0.0168154239654541,0.03781414031982422,0.04001736640930176,0.0001990913751706555,2.80483078956604,3.695487976074219e-05,0.016155242919921875,68.8460636138916
85,85.0,4.425943374633789,1.889470100402832,2.532194137573242,2.3110618591308594,0.09378242492675781,0.0013592243194580078,58.7722544670105,0.2923992759552761,0.2071399688720703,0.3064262866973877,58.06915259361267,0.016981840133666992,0.03766822814941406,0.04196286201477051,0.0002087704577849279,5.6050779819488525,4.076957702636719e-05,0.01643228530883789,68.84527945518494
86,86.0,4.427792549133301,1.8871006965637207,2.5356550216674805,2.3131749629974365,0.09374761581420898,0.0012714862823486328,63.58227753639221,0.31632973898702593,0.21307778358459473,0.3078770637512207,62.87451243400574,0.01611495018005371,0.03765130043029785,0.04035758972167969,0.0002007840284660681,0.7956781387329102,3.337860107421875e-05,0.01603388786315918,68.84613919258118
87,87.0,4.431434631347656,1.862746000289917,2.5643162727355957,2.337796688079834,0.09397530555725098,0.0012717247009277344,57.53955388069153,0.2862664372173708,0.2044687271118164,0.6927173137664795,56.460700273513794,0.015365123748779297,0.03622937202453613,0.03916215896606445,0.00019483661177146494,6.835749626159668,3.361701965332031e-05,0.016319751739501953,68.84593391418457
88,88.0,4.427883863449097,1.891329050064087,2.531738519668579,2.309002161026001,0.09411883354187012,0.0012547969818115234,59.64965605735779,0.2967644579968049,0.20984911918640137,0.6950266361236572,58.56059813499451,0.014449119567871094,0.03735518455505371,0.03967905044555664,0.00019740821117192358,4.729263067245483,3.695487976074219e-05,0.02026653289794922,68.84651899337769
89,89.0,4.427119016647339,1.8873751163482666,2.535292387008667,2.313060998916626,0.09404373168945312,0.001344919204711914,53.14005446434021,0.26437838041960304,0.20592069625854492,0.6447784900665283,52.106024742126465,0.016164541244506836,0.03690958023071289,0.039502859115600586,0.0001965316373910477,11.23934006690979,3.5762786865234375e-05,0.01616954803466797,68.8460521697998
90,90.0,4.437663316726685,1.8995475769042969,2.533858299255371,2.3017079830169678,0.09375309944152832,0.0012431144714355469,62.55877470970154,0.31123768512289324,0.20597028732299805,0.6379194259643555,61.527528285980225,0.017165660858154297,0.037750244140625,0.040251731872558594,0.0002002573725002915,1.8097832202911377,3.719329833984375e-05,0.01596856117248535,68.84651017189026
91,91.0,4.426970720291138,1.8790619373321533,2.5434207916259766,2.3211445808410645,0.09388899803161621,0.004286527633666992,62.27939438819885,0.3098477332746212,0.21589088439941406,0.6496539115905762,61.2220401763916,0.017527103424072266,0.038278818130493164,0.04124927520751953,0.00020522027466427628,2.0979349613189697,3.552436828613281e-05,0.016182661056518555,68.84558486938477
92,92.0,4.427767515182495,1.9007530212402344,2.5225696563720703,2.2997848987579346,0.0941014289855957,0.0012912750244140625,57.99609875679016,0.28853780476015006,0.2072911262512207,2.5423686504364014,55.05974888801575,0.015900850296020508,0.03653860092163086,0.039977073669433594,0.00019889091377827659,6.382322311401367,4.076957702636719e-05,0.0160982608795166,68.84620642662048
93,93.0,4.439595699310303,1.8450055122375488,2.59013032913208,2.355105400085449,0.09401869773864746,0.001363515853881836,61.025145530700684,0.3036076892074661,0.20421385765075684,2.5311598777770996,58.1017005443573,0.016443490982055664,0.037868499755859375,0.04010176658630371,0.0001995112765487747,3.340798854827881,3.2901763916015625e-05,0.016295194625854492,68.84567475318909
94,94.0,4.432586908340454,1.8901870250701904,2.5375382900238037,2.3098747730255127,0.09399223327636719,0.0012884140014648438,62.5908100605011,0.31139706497761743,0.2061784267425537,2.5384562015533447,59.66004514694214,0.01659536361694336,0.03797340393066406,0.03966403007507324,0.0001973334829605634,1.7830424308776855,4.124641418457031e-05,0.01610851287841797,68.8461446762085
95,95.0,4.427622079849243,1.877197504043579,2.5456390380859375,2.323007345199585,0.09397006034851074,0.0013456344604492188,63.68151521682739,0.31682345879018603,0.2046372890472412,2.5403788089752197,60.751816749572754,0.015794038772583008,0.036513566970825195,0.03974509239196777,0.0001977367780694914,0.6971840858459473,2.5510787963867188e-05,0.01618814468383789,68.84609198570251
96,96.0,4.428015947341919,1.8155992031097412,2.6078436374664307,2.385362148284912,0.09378457069396973,0.0012242794036865234,60.62481689453125,0.3016160044504042,0.2061140537261963,2.5411226749420166,57.690757036209106,0.016264677047729492,0.036546945571899414,0.039391279220581055,0.00019597651353522912,3.7542881965637207,3.7670135498046875e-05,0.016000986099243164,68.84654998779297
97,97.0,4.4314539432525635,1.8720693588256836,2.5546071529388428,2.3276143074035645,0.09409928321838379,0.001306295394897461,49.21371388435364,0.24484434768335142,0.2006688117980957,0.6412093639373779,48.19225525856018,0.015535116195678711,0.03627896308898926,0.03834056854248047,0.000190749097226271,15.162181854248047,3.790855407714844e-05,0.01609182357788086,68.8457281589508
98,98.0,4.432476282119751,1.8928499221801758,2.53501558303833,2.3078038692474365,0.09395432472229004,0.0012798309326171875,54.08223843574524,0.26906586286440415,0.20078587532043457,0.64042067527771,53.06297588348389,0.015302896499633789,0.035669565200805664,0.03850531578063965,0.00019156873522706294,10.293192148208618,4.7206878662109375e-05,0.016104459762573242,68.84645938873291
99,99.0,4.426391363143921,1.8921470642089844,2.529836893081665,2.308724880218506,0.09382081031799316,0.0012950897216796875,61.500794410705566,0.30597410154579885,0.19687366485595703,0.6406538486480713,60.484121322631836,0.015933513641357422,0.03621840476989746,0.03915810585021973,0.00019481644701601855,2.879760980606079,3.886222839355469e-05,0.016094207763671875,68.84614372253418
100,100.0,4.425645351409912,1.899416446685791,2.521688938140869,2.298982858657837,0.09404182434082031,0.00128936767578125,60.26773476600647,0.2998394764477934,0.21821022033691406,0.5116705894470215,59.345662355422974,0.016780853271484375,0.03884243965148926,0.04092550277709961,0.00020360946655273438,4.109715223312378,3.600120544433594e-05,0.01598358154296875,68.8440568447113
101,101.0,4.425024032592773,1.8973352909088135,2.5234618186950684,2.301286220550537,0.09751343727111816,0.0012633800506591797,62.46281361579895,0.3107602667452684,0.2051715850830078,0.5059237480163574,61.5681095123291,0.0156402587890625,0.03688526153564453,0.04076385498046875,0.0002028052486590485,1.9152960777282715,3.3855438232421875e-05,0.01616191864013672,68.8439314365387
102,102.0,4.430727243423462,1.9036519527435303,2.522702932357788,2.2967891693115234,0.09387993812561035,0.001293182373046875,61.568673849105835,0.3063118101945564,0.31612539291381836,0.3177180290222168,60.74656701087952,0.01677870750427246,0.038648366928100586,0.04093575477600098,0.00020366047152239292,2.8053364753723145,3.6716461181640625e-05,0.015999794006347656,68.8457100391388
103,103.0,4.42690634727478,1.8820056915283203,2.540322780609131,2.3182568550109863,0.09382033348083496,0.001291036605834961,61.98428463935852,0.3083795255689479,0.3120243549346924,0.31448912620544434,61.17212891578674,0.016489267349243164,0.03681802749633789,0.0401613712310791,0.00019980781707004528,2.3941922187805176,3.337860107421875e-05,0.01615452766418457,68.84557795524597
104,104.0,4.433293581008911,1.8940365314483643,2.5347847938537598,2.3066294193267822,0.09406542778015137,0.001279592514038086,63.08996319770813,0.31388041391894594,0.31113743782043457,0.3164057731628418,62.27351403236389,0.017060041427612305,0.03874015808105469,0.04193687438964844,0.00020864116611765392,1.2812349796295166,3.552436828613281e-05,0.015935182571411133,68.84646415710449
105,105.0,4.431241273880005,1.8868319988250732,2.5400500297546387,2.3134660720825195,0.0940253734588623,0.001483917236328125,63.18745684623718,0.3143654569464536,0.30665063858032227,0.582646369934082,62.11751937866211,0.016023635864257812,0.03666996955871582,0.03998422622680664,0.00019892649864082905,1.187251091003418,3.218650817871094e-05,0.015958309173583984,68.84596562385559
106,106.0,4.4275641441345215,1.8962666988372803,2.5267951488494873,2.3043103218078613,0.09352827072143555,0.0012655258178710938,63.34028649330139,0.31512580344926067,0.3128478527069092,0.5830824375152588,62.26056742668152,0.016201496124267578,0.037149667739868164,0.03996586799621582,0.0001988351641602777,1.0378210544586182,3.1948089599609375e-05,0.016045808792114258,68.84566950798035
107,107.0,4.4398534297943115,1.8468234539031982,2.588728904724121,2.353689193725586,0.0940237045288086,0.0014467239379882812,58.14167094230652,0.28926204448908716,0.29764771461486816,2.2753372192382812,55.383261919021606,0.016931533813476562,0.03798079490661621,0.04039716720581055,0.00020098093137219176,6.224048852920532,3.5762786865234375e-05,0.01600956916809082,68.84600615501404
108,108.0,4.432609796524048,1.8650617599487305,2.562990427017212,2.339109182357788,0.09004998207092285,0.00128936767578125,61.77600455284119,0.30734330623304074,0.3177924156188965,2.2811436653137207,58.98685812950134,0.01749444007873535,0.038433074951171875,0.041330814361572266,0.00020562594209737445,2.5958611965179443,4.1484832763671875e-05,0.016196012496948242,68.84584784507751
109,109.0,4.4327404499053955,1.8823211193084717,2.545842170715332,2.3180389404296875,0.09401798248291016,0.0012965202331542969,61.61492705345154,0.30654192563906235,0.30333447456359863,2.2744698524475098,58.85492563247681,0.016863346099853516,0.03726077079772949,0.03961682319641113,0.00019709862286771708,2.758730888366699,4.124641418457031e-05,0.01609945297241211,68.84605646133423
110,110.0,4.427891492843628,1.8868491649627686,2.5358517169952393,2.3130147457122803,0.09403133392333984,0.0012319087982177734,56.24799370765686,0.27984076471471075,0.3091747760772705,2.2771201133728027,53.48267722129822,0.015035152435302734,0.03540992736816406,0.03766512870788574,0.00018738870003923256,8.13251280784607,3.981590270996094e-05,0.016098976135253906,68.84610295295715
111,111.0,4.444512128829956,1.846531629562378,2.5937602519989014,2.354153633117676,0.09381461143493652,0.0013077259063720703,61.57667279243469,0.30635160593251093,1.0285170078277588,2.408836603164673,55.44005632400513,0.015301227569580078,0.03686404228210449,0.0389862060546875,0.00019396122415267413,2.785752296447754,4.172325134277344e-05,0.01612377166748047,68.84596514701843
112,112.0,4.438409805297852,1.8031587600708008,2.6309750080108643,2.398911714553833,0.09296536445617676,0.0013284683227539062,61.296919107437134,0.3049597965544136,0.21341586112976074,0.3007199764251709,60.59133529663086,0.016602754592895508,0.03989768028259277,0.04199075698852539,0.00020890923874888255,3.068679094314575,3.6716461181640625e-05,0.016063213348388672,68.84603548049927
113,113.0,4.441655158996582,1.8484699726104736,2.589123487472534,2.3529839515686035,0.0933692455291748,0.0013623237609863281,62.24675154685974,0.30968533107890417,0.20980477333068848,0.29516077041625977,61.5566132068634,0.015543222427368164,0.03705787658691406,0.04027438163757324,0.00020037005789837434,2.11686372756958,3.4809112548828125e-05,0.016170263290405273,68.84557962417603
114,114.0,4.439164638519287,1.8373057842254639,2.597484827041626,2.3638510704040527,0.09342551231384277,0.001348257064819336,63.023531913757324,0.31354991001869315,0.21416449546813965,0.30060887336730957,62.31309223175049,0.01728057861328125,0.039839982986450195,0.04205489158630371,0.0002092283163497697,1.3408517837524414,3.600120544433594e-05,0.016018390655517578,68.8456392288208
115,115.0,4.435662746429443,1.829465627670288,2.6016504764556885,2.373088836669922,0.08942675590515137,0.0013048648834228516,59.20373177528381,0.29454592923026773,0.21817421913146973,0.6062238216400146,58.18040084838867,0.018266916275024414,0.04044675827026367,0.04291272163391113,0.00021349612753189618,5.160370826721191,4.506111145019531e-05,0.016588687896728516,68.84272313117981
116,116.0,4.437399864196777,1.8384363651275635,2.594515323638916,2.3624110221862793,0.09346389770507812,0.0013282299041748047,51.435731410980225,0.25589916124865786,0.20257258415222168,0.5984981060028076,50.45077466964722,0.015534162521362305,0.03789210319519043,0.040635108947753906,0.000202164721133104,12.931903600692749,3.743171691894531e-05,0.015892982482910156,68.84570741653442
117,117.0,4.42649245262146,1.8368337154388428,2.5852439403533936,2.368281602859497,0.08951258659362793,0.001262664794921875,60.59524464607239,0.301468878836181,0.2087862491607666,1.0973777770996094,59.10206961631775,0.016135454177856445,0.03783106803894043,0.0412442684173584,0.00020519536526048955,3.782613515853882,3.552436828613281e-05,0.016022443771362305,68.84563040733337
118,118.0,4.425804376602173,1.8188164234161377,2.6026625633239746,2.386347532272339,0.08948588371276855,0.001277923583984375,64.05378007888794,0.318675522780537,0.20540785789489746,1.0958638191223145,62.56531047821045,0.015865564346313477,0.03746438026428223,0.04097390174865723,0.0002038502574560061,0.32536983489990234,2.9325485229492188e-05,0.01583123207092285,68.8459575176239
119,119.0,4.426097631454468,1.8420665264129639,2.5796000957489014,2.3627212047576904,0.08948826789855957,0.0013070106506347656,57.033355951309204,0.2837480395587523,0.2210392951965332,1.1026811599731445,55.51545286178589,0.015789508819580078,0.03872370719909668,0.0414576530456543,0.0002062569803266383,7.344319820404053,4.0531158447265625e-05,0.016274690628051758,68.84527158737183
120,120.0,4.442651748657227,1.8316004276275635,2.606544017791748,2.3695240020751953,0.09346842765808105,0.0013625621795654297,63.58120584487915,0.3163244071884535,0.20162034034729004,0.7282850742340088,62.46438932418823,0.016576528549194336,0.037987470626831055,0.04064011573791504,0.00020218963053689074,0.781635046005249,3.5762786865234375e-05,0.015800952911376953,68.8461685180664
121,121.0,4.426556825637817,1.8471856117248535,2.575247287750244,2.3582990169525146,0.08952641487121582,0.0013239383697509766,59.233152627944946,0.2946923016315669,0.21481919288635254,0.7461118698120117,58.07935404777527,0.016953468322753906,0.03878283500671387,0.04116535186767578,0.00020480274561032727,5.144923686981201,3.504753112792969e-05,0.015971899032592773,68.84583353996277
122,122.0,4.43747878074646,1.7749192714691162,2.6582555770874023,2.4262564182281494,0.09343767166137695,0.0013053417205810547,60.043155670166016,0.29872216751326375,0.22117280960083008,0.7420268058776855,58.88050651550293,0.01746988296508789,0.04019665718078613,0.04251360893249512,0.00021151049220146824,4.322475433349609,3.552436828613281e-05,0.016038894653320312,68.84565901756287
123,123.0,4.425312519073486,1.8430368900299072,2.5780844688415527,2.362044334411621,0.08954024314880371,0.00128936767578125,63.91275501251221,0.3179739055348866,0.21320247650146484,1.0983049869537354,62.40492224693298,0.016678810119628906,0.03956174850463867,0.042901039123535156,0.00021343800558972715,0.4798727035522461,3.266334533691406e-05,0.0006270408630371094,68.86087393760681
124,124.0,4.437658071517944,1.816026210784912,2.617286443710327,2.3851375579833984,0.09346485137939453,0.0013532638549804688,54.82212591171265,0.2727468950831475,0.21152853965759277,1.0902330875396729,53.33435368537903,0.015367746353149414,0.036737680435180664,0.03925180435180664,0.00019528260871545593,9.547011613845825,3.7670135498046875e-05,0.01584172248840332,68.84608507156372
125,125.0,4.43715500831604,1.8340470790863037,2.5985538959503174,2.3667991161346436,0.09339022636413574,0.0013270378112792969,63.742101430892944,0.3171248827407609,0.2162947654724121,0.8728227615356445,62.45649480819702,0.01768660545349121,0.03976035118103027,0.04216766357421875,0.0002097893710160137,0.6235134601593018,4.410743713378906e-05,0.016362428665161133,68.84498167037964
126,126.0,4.438413143157959,1.8327548503875732,2.6011340618133545,2.368278980255127,0.09354114532470703,0.0013136863708496094,54.17312717437744,0.2695180456436689,0.19927144050598145,0.8634507656097412,52.932005643844604,0.014620542526245117,0.03566288948059082,0.03875565528869629,0.00019281420541639944,10.195720195770264,3.838539123535156e-05,0.015879154205322266,68.8460545539856
127,127.0,4.438099145889282,1.833008050918579,2.6004810333251953,2.3719053268432617,0.08949851989746094,0.0013556480407714844,60.25127649307251,0.29975759449289807,0.2099933624267578,0.8687188625335693,58.986172914505005,0.015055656433105469,0.03828859329223633,0.03929638862609863,0.00019550442102536633,4.117156028747559,3.4809112548828125e-05,0.015888214111328125,68.845862865448
128,128.0,4.4400434494018555,1.8396730422973633,2.59592866897583,2.361311435699463,0.09345126152038574,0.001355886459350586,61.82572078704834,0.30759065068183256,0.2039048671722412,0.8640570640563965,60.57176947593689,0.01644158363342285,0.0384371280670166,0.04046225547790527,0.00020130475362141928,2.539306879043579,3.8623809814453125e-05,0.01605701446533203,68.8455719947815
129,129.0,4.4372875690460205,1.821126937866211,2.611733913421631,2.383777141571045,0.08946561813354492,0.0013589859008789062,58.29547190666199,0.2900272234162288,0.21232819557189941,0.8704297542572021,57.025896310806274,0.015898466110229492,0.03744626045227051,0.040384531021118164,0.0002009180647816824,6.072495698928833,3.600120544433594e-05,0.016055583953857422,68.8456757068634
130,130.0,4.437419176101685,1.8337669372558594,2.5992565155029297,2.371319055557251,0.08948397636413574,0.0013265609741210938,63.751418113708496,0.3171712343965597,0.20932984352111816,1.089360237121582,62.25408101081848,0.019636154174804688,0.04134202003479004,0.04356026649475098,0.00021671774375497997,0.6226508617401123,3.4809112548828125e-05,0.0064849853515625,68.85508322715759
131,131.0,4.438660383224487,1.8334791660308838,2.600599527359009,2.3675012588500977,0.09344100952148438,0.0013208389282226562,58.698670387268066,0.2920331860063088,0.2138514518737793,1.0906786918640137,57.20128774642944,0.016188859939575195,0.03943777084350586,0.04202008247375488,0.00020905513668534768,5.666180849075317,3.4332275390625e-05,0.016078472137451172,68.84556603431702
132,132.0,4.437657594680786,1.8423583507537842,2.5911190509796143,2.3592276573181152,0.09351539611816406,0.001291036605834961,63.89885640144348,0.31790475821613673,0.2139439582824707,1.0906250476837158,62.401036739349365,0.01587653160095215,0.040436506271362305,0.04303097724914551,0.00021408446392609705,0.46640563011169434,2.9802322387695312e-05,0.015911579132080078,68.8459804058075
133,133.0,4.438068866729736,1.8456885814666748,2.5881285667419434,2.3555920124053955,0.09345030784606934,0.0013093948364257812,62.939579010009766,0.3131322338806456,0.21956181526184082,0.739922046661377,61.7814519405365,0.016974687576293945,0.040857553482055664,0.04275798797607422,0.0002127263083386777,1.4251456260681152,3.457069396972656e-05,0.015953779220581055,68.84558606147766
134,134.0,4.425692558288574,1.8313641548156738,2.5896873474121094,2.3695669174194336,0.09350252151489258,0.0012621879577636719,59.625680923461914,0.2966451787236911,0.20376205444335938,0.7398490905761719,58.500391244888306,0.01581573486328125,0.03719139099121094,0.04076552391052246,0.00020281355179364407,4.75401496887207,3.719329833984375e-05,0.015810489654541016,68.84619116783142
135,135.0,4.438117980957031,1.79539155960083,2.6385035514831543,2.4097490310668945,0.08957719802856445,0.0014200210571289062,59.25358533859253,0.29479395690842053,0.21335673332214355,1.090989351272583,57.756370306015015,0.017245054244995117,0.03922224044799805,0.04265284538269043,0.00021220321085915636,5.111157417297363,3.528594970703125e-05,0.015970468521118164,68.84554886817932
136,136.0,4.438267946243286,1.83091402053833,2.6029794216156006,2.3684027194976807,0.09345412254333496,0.0013082027435302734,63.39574909210205,0.31540173677662714,0.20831584930419922,1.0872142314910889,61.90772795677185,0.017616987228393555,0.039975881576538086,0.04333019256591797,0.00021557309734287548,0.9664604663848877,3.719329833984375e-05,0.016010522842407227,68.84384489059448
137,137.0,4.441282272338867,1.7926983833312988,2.6441118717193604,2.408395767211914,0.09340524673461914,0.0013267993927001953,64.29567289352417,0.3198789696195232,0.2187206745147705,1.0909743309020996,62.789464473724365,0.017680644989013672,0.03995990753173828,0.042906761169433594,0.0002134664734797691,0.0658106803894043,2.7418136596679688e-05,0.015894412994384766,68.84570002555847
138,138.0,4.4377453327178955,1.7980263233184814,2.6353867053985596,2.4029951095581055,0.09350299835205078,0.0012547969818115234,61.442808628082275,0.30568561506508596,0.20852398872375488,1.0036671161651611,60.040374994277954,0.01644134521484375,0.0404660701751709,0.04322695732116699,0.0002150594891600348,2.921729803085327,3.504753112792969e-05,0.015947341918945312,68.8455457687378
139,139.0,4.4380042552948,1.8452508449554443,2.588489055633545,2.3561270236968994,0.09338212013244629,0.0013561248779296875,63.9091534614563,0.31795598737042935,0.2198188304901123,1.0104198455810547,62.47659349441528,0.0180356502532959,0.04202628135681152,0.043396711349487305,0.00021590403656461345,0.45503973960876465,3.0040740966796875e-05,0.015889406204223633,68.84562420845032
140,140.0,4.4291298389434814,1.8378114700317383,2.5867795944213867,2.362769365310669,0.09401106834411621,0.0012829303741455078,58.03074765205383,0.2887101873236509,0.2017362117767334,0.478757381439209,57.16869354248047,0.015201091766357422,0.03742647171020508,0.03979802131652832,0.0001980001060523797,6.347677946090698,3.528594970703125e-05,0.016210317611694336,68.84738874435425
141,141.0,4.429134130477905,1.8470351696014404,2.5776255130767822,2.3544962406158447,0.09600687026977539,0.0015027523040771484,53.3081431388855,0.2652146424820174,0.20951008796691895,0.48107194900512695,52.43172478675842,0.015556573867797852,0.036956787109375,0.039577484130859375,0.00019690290612367847,11.070990324020386,3.361701965332031e-05,0.01589226722717285,68.8478786945343
142,142.0,4.429271936416626,1.7792484760284424,2.645672559738159,2.4216554164886475,0.09388971328735352,0.0012617111206054688,62.15894937515259,0.309248504353993,0.21066927909851074,0.48208189010620117,61.275893688201904,0.016152143478393555,0.039652347564697266,0.04084897041320801,0.00020322870852342292,2.218355655670166,3.552436828613281e-05,0.015906572341918945,68.84746146202087
143,143.0,4.4304399490356445,1.8023536205291748,2.6233348846435547,2.3985352516174316,0.09404253959655762,0.0012314319610595703,49.819642543792725,0.247858918128322,0.20485877990722656,0.718407154083252,48.71023750305176,0.016097068786621094,0.038361549377441406,0.04010152816772461,0.0001995100903866896,14.557156324386597,3.647804260253906e-05,0.01631760597229004,68.8473768234253
144,144.0,4.429152250289917,1.843869924545288,2.5810232162475586,2.3577089309692383,0.09334945678710938,0.0012581348419189453,55.12764596939087,0.27426689537010385,0.2001345157623291,0.716639518737793,54.0280659198761,0.016022682189941406,0.03722405433654785,0.040169715881347656,0.00019984933274302317,9.250443696975708,3.695487976074219e-05,0.016028165817260742,68.8474485874176
145,145.0,4.430073022842407,1.8318023681640625,2.5936670303344727,2.369215250015259,0.09401559829711914,0.001230478286743164,60.90679907798767,0.3030189008855108,0.20992398262023926,0.6663727760314941,59.841334104537964,0.016347169876098633,0.03862357139587402,0.041191816329956055,0.0002049344096017714,3.469095230102539,3.409385681152344e-05,0.016326427459716797,68.84719324111938
146,146.0,4.428806781768799,1.8501558303833008,2.574331045150757,2.351118564605713,0.09340190887451172,0.0012590885162353516,62.84404110908508,0.3126569209407218,0.21351146697998047,0.6684637069702148,61.77016520500183,0.016670703887939453,0.03899097442626953,0.04157114028930664,0.00020682159347913752,1.532642126083374,4.6253204345703125e-05,0.01610422134399414,68.84710741043091
147,147.0,4.429407119750977,1.8537757396697998,2.571087598800659,2.3472414016723633,0.09865379333496094,0.001247406005859375,56.906328439712524,0.28311606188911703,0.2121293544769287,0.6673738956451416,55.83619236946106,0.01727747917175293,0.03838181495666504,0.04342222213745117,0.00021603095590771727,7.468175411224365,3.3855438232421875e-05,0.016369104385375977,68.84736704826355
148,148.0,4.429765939712524,1.840475082397461,2.584725856781006,2.3603076934814453,0.09408688545227051,0.0012395381927490234,62.2957022190094,0.3099288667612408,0.20505881309509277,3.2988882064819336,58.606204986572266,0.016254663467407227,0.03803849220275879,0.04082989692687988,0.00020313381555661633,2.0807924270629883,3.886222839355469e-05,0.016283750534057617,68.84712934494019
149,149.0,4.429590463638306,1.8539705276489258,2.5709571838378906,2.3465051651000977,0.09410548210144043,0.0012717247009277344,62.08208751678467,0.30886610704867995,0.21371889114379883,3.3024661540985107,58.377724170684814,0.01610088348388672,0.037424325942993164,0.04083395004272461,0.00020315398031206273,2.304459810256958,3.814697265625e-05,0.0061779022216796875,68.85700988769531
150,150.0,4.429569482803345,1.8452339172363281,2.579716682434082,2.355423927307129,0.0938866138458252,0.0013010501861572266,60.705941677093506,0.30201961033379854,0.21914219856262207,3.304381847381592,56.987345457077026,0.016688108444213867,0.039966583251953125,0.042174339294433594,0.000209822583554396,3.6691360473632812,3.504753112792969e-05,0.016255855560302734,68.8468565940857
151,151.0,4.4426963329315186,1.8625879287719727,2.576101303100586,2.3388991355895996,0.09394311904907227,0.0012903213500976562,56.67551898956299,0.28196775616698005,0.23078036308288574,4.263181447982788,51.97959494590759,0.016214609146118164,0.041454315185546875,0.042398691177368164,0.00021093876207645853,7.686420679092407,3.719329833984375e-05,0.016532182693481445,68.84707188606262
152,152.0,4.428192138671875,1.8384466171264648,2.5853254795074463,2.362365245819092,0.09655404090881348,0.0015745162963867188,57.25590443611145,0.28485524595080325,0.20803070068359375,4.261907577514648,52.59630799293518,0.016645193099975586,0.037872314453125,0.04071998596191406,0.00020258699483539333,7.1225550174713135,3.8623809814453125e-05,0.016132354736328125,68.84741020202637
153,153.0,4.430037021636963,1.8505113124847412,2.5746796131134033,2.350205898284912,0.09865927696228027,0.001325368881225586,60.89300894737244,0.30295029327050965,0.21310687065124512,3.032454490661621,57.45519995689392,0.015779733657836914,0.0399317741394043,0.0422818660736084,0.00021035754265476815,3.4819753170013428,3.7670135498046875e-05,0.01636981964111328,68.84734082221985
154,154.0,4.4283998012542725,1.8213484287261963,2.6024909019470215,2.379121780395508,0.09655427932739258,0.001486063003540039,64.14735507965088,0.31914107004801434,0.2152252197265625,3.0328619480133057,60.708300828933716,0.016223907470703125,0.03847312927246094,0.04117012023925781,0.00020482646885202892,0.23021650314331055,2.956390380859375e-05,0.016253948211669922,68.84717106819153
155,155.0,4.43015456199646,1.853769302368164,2.571579933166504,2.348663091659546,0.09255862236022949,0.001237630844116211,60.472410440444946,0.30085776338529824,0.19838213920593262,3.025782585144043,57.06848120689392,0.015914440155029297,0.0368196964263916,0.040025949478149414,0.0001991340770057185,3.904791831970215,3.838539123535156e-05,0.0163726806640625,68.847421169281
156,156.0,4.4297425746917725,1.804642677307129,2.620549440383911,2.3960158824920654,0.09399199485778809,0.0012969970703125,55.13078022003174,0.2742824886568743,0.2055809497833252,1.0810301303863525,53.6633095741272,0.014377355575561523,0.03773212432861328,0.0399932861328125,0.0001989715728000622,9.246357440948486,3.552436828613281e-05,0.016305923461914062,68.8469090461731
