,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
78,78.0,3.470947027206421,1.801741123199463,1.6651427745819092,1.424938678741455,0.18388056755065918,0.0012912750244140625,16.06599521636963,0.0199825811148876,0.9530174732208252,0.4647815227508545,13.591707229614258,0.12558484077453613,0.24039053916931152,0.22201967239379883,0.00027614387113656573,22.96206259727478,4.38690185546875e-05,0.011997699737548828,42.721068382263184
79,79.0,3.468212127685547,1.7711005210876465,1.6928586959838867,1.4533555507659912,0.18418312072753906,0.0013616085052490234,15.436948537826538,0.01920018474854047,0.9461729526519775,0.45368266105651855,12.988409757614136,0.12612175941467285,0.23104071617126465,0.21509313583374023,0.0002675287759126122,23.599629402160645,4.696846008300781e-05,0.012205123901367188,42.71993017196655
80,80.0,3.470412015914917,1.7653160095214844,1.700995922088623,1.463430643081665,0.18180537223815918,0.001230001449584961,15.902233362197876,0.019778897216664024,0.9537789821624756,0.47048091888427734,13.421354293823242,0.12379193305969238,0.24279189109802246,0.22168731689453125,0.0002757304936499145,23.127169132232666,6.103515625e-05,0.012385129928588867,42.72156286239624
81,81.0,3.483203172683716,1.7798690795898438,1.699185848236084,1.4465279579162598,0.1841297149658203,0.0014095306396484375,15.357447624206543,0.01910130301518227,0.947709321975708,0.4525890350341797,12.917126178741455,0.1303117275238037,0.23087477684020996,0.21721339225769043,0.00027016591076827167,23.66369891166687,6.437301635742188e-05,0.012409687042236328,42.72162747383118
82,82.0,3.470508575439453,1.7688491344451904,1.697572946548462,1.4574224948883057,0.1841878890991211,0.0013017654418945312,15.956539869308472,0.019846442623518,0.9459726810455322,0.4674952030181885,13.488242864608765,0.12591290473937988,0.2377009391784668,0.22123289108276367,0.0002751652874163727,23.07270622253418,5.555152893066406e-05,0.012395858764648438,42.7210431098938
83,83.0,3.470954418182373,1.7501144409179688,1.7165870666503906,1.4765102863311768,0.18378496170043945,0.00139617919921875,15.599278688430786,0.019402087920933814,0.9690499305725098,0.47731781005859375,13.088013410568237,0.12534856796264648,0.2456200122833252,0.2133159637451172,0.00026531836286706117,23.437530040740967,6.508827209472656e-05,0.012400627136230469,42.72114419937134
84,84.0,3.3705289363861084,2.5704195499420166,0.7959518432617188,0.5537705421447754,0.18668770790100098,0.0012445449829101562,22.72534680366516,0.02826535672097657,1.807046890258789,2.297762870788574,17.12339687347412,0.13226890563964844,0.2557373046875,0.25175929069519043,0.00031313344613829655,16.268981218338013,4.57763671875e-05,0.01217961311340332,42.61666202545166
85,85.0,3.370372772216797,1.7739088535308838,1.5920910835266113,1.3500306606292725,0.1912400722503662,0.0012385845184326172,20.800090789794922,0.025870759688799653,1.5717253684997559,1.9462153911590576,15.91182255744934,0.1190347671508789,0.2407233715057373,0.2158041000366211,0.00026841305974704114,18.234494924545288,6.532669067382812e-05,0.012380838394165039,42.6208279132843
86,86.0,3.370706796646118,2.0792555809020996,1.287480354309082,1.043464183807373,0.1865837574005127,0.0013518333435058594,22.501726865768433,0.027987222469861236,1.6907479763031006,2.2438578605651855,17.12800908088684,0.1359260082244873,0.25733208656311035,0.24080729484558105,0.0002995115607532103,16.505480766296387,5.14984130859375e-05,0.012472152709960938,42.618773221969604
87,87.0,3.3706443309783936,1.780029535293579,1.5863840579986572,1.3439695835113525,0.18656396865844727,0.0012586116790771484,20.596959829330444,0.025618109240460752,1.6076347827911377,1.969141960144043,15.701751708984375,0.1394650936126709,0.2497866153717041,0.21438360214233398,0.0002666462713213109,18.438599348068237,6.103515625e-05,0.012369394302368164,42.62064814567566
88,88.0,3.3685054779052734,2.129612445831299,1.2349140644073486,0.994138240814209,0.18521952629089355,0.001333475112915039,22.673752546310425,0.028201184759092567,1.7794599533081055,2.225480556488037,17.134552240371704,0.13432073593139648,0.25220823287963867,0.26137399673461914,0.00032509203573957604,16.314139127731323,6.270408630371094e-05,0.012360095977783203,42.617833852767944
89,89.0,3.369999408721924,1.708681344985962,1.6570260524749756,1.4153187274932861,0.18658661842346191,0.0014629364013671875,21.150240421295166,0.02630626918071538,1.722954511642456,1.9199106693267822,16.12295174598694,0.13991808891296387,0.22854161262512207,0.21471834182739258,0.0002670626142131748,17.885201930999756,6.651878356933594e-05,0.012383699417114258,42.62022662162781
90,90.0,3.3691201210021973,1.7225265502929688,1.6422169208526611,1.3998565673828125,0.18659615516662598,0.0013077259063720703,22.309921264648438,0.02774865828936373,1.7165231704711914,2.2568743228912354,16.940874338150024,0.13641571998596191,0.2688560485839844,0.23033690452575684,0.0002864886872210906,16.7092068195343,5.173683166503906e-05,0.012414216995239258,42.61863684654236
91,91.0,3.370187759399414,1.76609206199646,1.5999481678009033,1.3582072257995605,0.19115829467773438,0.0012593269348144531,20.841152667999268,0.025921831676616006,1.567800521850586,1.9844794273376465,15.93289303779602,0.12234663963317871,0.22531461715698242,0.21411991119384766,0.00026631829750478565,18.195095777511597,6.580352783203125e-05,0.012376546859741211,42.62062191963196
92,92.0,3.3690202236175537,2.3351709842681885,1.0298373699188232,0.7875673770904541,0.18660950660705566,0.0013031959533691406,22.95914936065674,0.028556155921214847,1.8009138107299805,2.218834638595581,17.438735961914062,0.13406109809875488,0.27026844024658203,0.24154043197631836,0.0003004234228561174,16.049373865127563,4.982948303222656e-05,0.01224064826965332,42.619133710861206
93,93.0,3.3696539402008057,1.76094388961792,1.6043827533721924,1.3622465133666992,0.1865992546081543,0.0013079643249511719,21.04223918914795,0.02617193928998501,1.6892929077148438,2.079011917114258,15.851853132247925,0.13704299926757812,0.2432115077972412,0.22458600997924805,0.00027933583330752245,17.983211278915405,5.936622619628906e-05,0.012386798858642578,42.619749784469604
94,94.0,3.3678698539733887,1.712404489517212,1.6513407230377197,1.4090867042541504,0.18662738800048828,0.0012900829315185547,22.691482305526733,0.028223236698416334,1.6627938747406006,2.275017023086548,17.203983306884766,0.13689017295837402,0.26060056686401367,0.2371666431427002,0.0002949833869934082,16.320396184921265,6.175041198730469e-05,0.012195348739624023,42.616976737976074
95,95.0,3.370386838912964,1.7800796031951904,1.5859553813934326,1.345332145690918,0.18522357940673828,0.0013146400451660156,20.552310705184937,0.025562575503961363,1.5771732330322266,1.9623603820800781,15.66044569015503,0.13022685050964355,0.23749351501464844,0.21218276023864746,0.000263908905769462,18.485482215881348,5.14984130859375e-05,0.012432336807250977,42.62041401863098
96,96.0,3.3698570728302,1.8746874332427979,1.49098801612854,1.2486543655395508,0.19117164611816406,0.0012755393981933594,22.979025840759277,0.028580877911392136,1.6870181560516357,2.243424654006958,17.592259407043457,0.1402299404144287,0.26894092559814453,0.23498916625976562,0.0002922750824126438,16.0358784198761,6.580352783203125e-05,0.012401580810546875,42.619816303253174
97,97.0,3.369603157043457,1.7991595268249512,1.5666491985321045,1.3254034519195557,0.18660974502563477,0.0013127326965332031,20.658952951431274,0.025695215113720492,1.6554059982299805,1.940880537033081,15.740885019302368,0.12383484840393066,0.2315354347229004,0.21424317359924316,0.00026647160895428257,18.37593388557434,6.651878356933594e-05,0.012427330017089844,42.618799686431885
98,98.0,3.3706185817718506,2.1143717765808105,1.2521073818206787,1.0099294185638428,0.19123005867004395,0.0013592243194580078,22.706462383270264,0.028241868635908288,1.769118309020996,2.1292667388916016,17.281022310256958,0.13275647163391113,0.2881605625152588,0.2312166690826416,0.0002875829217445791,16.310951709747314,5.14984130859375e-05,0.012375831604003906,42.619300842285156
99,99.0,3.3689093589782715,1.787691354751587,1.577280044555664,1.3358845710754395,0.1912534236907959,0.001268148422241211,20.60607671737671,0.025629448653453617,1.5938987731933594,2.0271575450897217,15.676353693008423,0.13167643547058105,0.23221993446350098,0.21733617782592773,0.00027031862913672603,18.42740559577942,6.0558319091796875e-05,0.01243734359741211,42.61978840827942
100,100.0,3.370335817337036,1.7718770503997803,1.5943217277526855,1.352149248123169,0.18660259246826172,0.001312255859375,23.156418800354004,0.02880151592083831,1.6107237339019775,2.3960154056549072,17.675537586212158,0.13668274879455566,0.25413036346435547,0.2530066967010498,0.0003146849461455843,15.840660810470581,6.508827209472656e-05,0.012175559997558594,42.620487213134766
101,101.0,3.3671767711639404,1.7789342403411865,1.5841789245605469,1.342968225479126,0.1865849494934082,0.0013091564178466797,20.81318759918213,0.02588704925271409,1.5769164562225342,1.9767026901245117,15.914672613143921,0.12118196487426758,0.2328171730041504,0.2138838768005371,0.00026602472238872773,18.223582983016968,5.91278076171875e-05,0.012401103973388672,42.61789035797119
102,102.0,3.371690034866333,1.963827133178711,1.4036865234375,1.160386562347412,0.18665003776550293,0.0012595653533935547,22.708560466766357,0.02824447819249547,1.739828109741211,2.182694435119629,17.314674139022827,0.13551950454711914,0.26580810546875,0.23029351234436035,0.00028643471684621934,16.309089183807373,5.91278076171875e-05,0.012221574783325195,42.61969232559204
103,103.0,3.368675947189331,1.7908906936645508,1.5739550590515137,1.332777976989746,0.18960046768188477,0.0011858940124511719,21.012906074523926,0.026135455316572048,1.6764070987701416,2.0798637866973877,15.867610931396484,0.12110710144042969,0.24899029731750488,0.21225643157958984,0.0002640005367905346,18.026280403137207,5.793571472167969e-05,0.012427091598510742,42.620176792144775
104,104.0,3.370957851409912,1.751859188079834,1.6148247718811035,1.3722355365753174,0.18662452697753906,0.0013265609741210938,22.81587839126587,0.028377958198091878,1.649385929107666,2.2056334018707275,17.521726369857788,0.1317429542541504,0.25266098976135254,0.22711515426635742,0.000282481535157161,16.20620059967041,5.602836608886719e-05,0.012418270111083984,42.62020802497864
105,105.0,3.385498046875,1.7876217365264893,1.5937905311584473,1.3350157737731934,0.1889176368713379,0.0013196468353271484,20.958831548690796,0.026068198443645267,1.553281307220459,2.0592072010040283,16.006400108337402,0.11803793907165527,0.2367560863494873,0.22179651260375977,0.00027586630920865645,18.050647735595703,6.175041198730469e-05,0.012389421463012695,42.616835594177246
106,106.0,3.3692424297332764,2.0605247020721436,1.3046655654907227,1.0621132850646973,0.19123196601867676,0.0012755393981933594,22.42014980316162,0.027885758461643807,1.6638426780700684,2.1959753036499023,17.05537462234497,0.13941073417663574,0.25765109062194824,0.2458055019378662,0.00030572823624112715,16.577858209609985,4.9591064453125e-05,0.012418746948242188,42.6131055355072
107,107.0,3.3673927783966064,1.7872772216796875,1.5760612487792969,1.3345787525177002,0.18663477897644043,0.0013103485107421875,21.24893808364868,0.02642902746722473,1.7692756652832031,2.034978151321411,16.004129886627197,0.12552666664123535,0.24355387687683105,0.2130417823791504,0.00026497734126759996,17.788745164871216,7.033348083496094e-05,0.0124053955078125,42.61818814277649
108,108.0,3.386584758758545,1.749560832977295,1.6327314376831055,1.37357497215271,0.18579459190368652,0.0012729167938232422,22.494194269180298,0.02797785356863221,1.9020330905914307,2.1811180114746094,16.925737380981445,0.12919092178344727,0.2619788646697998,0.23561382293701172,0.0002930520185783728,16.50208306312561,5.125999450683594e-05,0.012196540832519531,42.61852717399597
109,109.0,3.3706820011138916,1.7867186069488525,1.5798683166503906,1.3373751640319824,0.18662452697753906,0.0012874603271484375,21.201714038848877,0.02637029109309562,1.6485190391540527,2.0460922718048096,16.161580085754395,0.12434911727905273,0.23299717903137207,0.21277523040771484,0.00026464580896481943,17.834680318832397,6.0558319091796875e-05,0.012429952621459961,42.61991214752197
110,110.0,3.3681042194366455,1.880201816558838,1.4838800430297852,1.241889476776123,0.18892264366149902,0.0012445449829101562,22.43282461166382,0.027901523148835594,1.6906485557556152,2.2321834564208984,16.992981910705566,0.12858128547668457,0.26209592819213867,0.2494649887084961,0.00031027983670210956,16.565785884857178,5.078315734863281e-05,0.012215137481689453,42.616230487823486
111,111.0,3.3684444427490234,1.7613449096679688,1.6031122207641602,1.361325979232788,0.1866447925567627,0.00128936767578125,20.56110429763794,0.025573512808007386,1.5795748233795166,2.021733283996582,15.551580667495728,0.11937999725341797,0.24642539024353027,0.21447491645812988,0.0002667598463409576,18.474911212921143,5.1975250244140625e-05,0.012384891510009766,42.61898684501648
